# x, y_true, y_pred
1.388888899236917496e-02 5.277777910232543945e-01 2.207652141805738211e-05 -1.641735434532165527e-05
1.388888899236917496e-02 5.416666865348815918e-01 2.134428905264940113e-05 -9.443610906600952148e-06
1.388888899236917496e-02 5.555555820465087891e-01 2.058491554635111243e-05 -1.709908246994018555e-06
1.388888899236917496e-02 5.694444775581359863e-01 1.980142405955120921e-05 6.798654794692993164e-06
1.388888899236917496e-02 5.833333134651184082e-01 1.899682501971255988e-05 1.573935151100158691e-05
1.388888899236917496e-02 5.972222089767456055e-01 1.817413249227683991e-05 2.485886216163635254e-05
1.388888899236917496e-02 6.111111044883728027e-01 1.733636054268572479e-05 3.417208790779113770e-05
1.388888899236917496e-02 6.250000000000000000e-01 1.648652869334910065e-05 4.358962178230285645e-05
1.388888899236917496e-02 6.388888955116271973e-01 1.562765100970864296e-05 5.326047539710998535e-05
1.388888899236917496e-02 6.527777910232543945e-01 1.476274155720602721e-05 6.214156746864318848e-05
1.388888899236917496e-02 6.666666865348815918e-01 1.389481894875643775e-05 7.073953747749328613e-05
1.388888899236917496e-02 6.805555820465087891e-01 1.302689452131744474e-05 7.886067032814025879e-05
1.388888899236917496e-02 6.944444775581359863e-01 1.216198597830953076e-05 8.586421608924865723e-05
1.388888899236917496e-02 7.083333134651184082e-01 1.130311193264788017e-05 9.209290146827697754e-05
1.388888899236917496e-02 7.222222089767456055e-01 1.045327917381655425e-05 9.702518582344055176e-05
1.388888899236917496e-02 7.361111044883728027e-01 9.615509952709544450e-06 1.005865633487701416e-04
1.388888899236917496e-02 7.500000000000000000e-01 8.792815606284420937e-06 1.026131212711334229e-04
1.388888899236917496e-02 7.638888955116271973e-01 7.988213837961666286e-06 1.030452549457550049e-04
1.388888899236917496e-02 7.777777910232543945e-01 7.204720532172359526e-06 1.020766794681549072e-04
1.388888899236917496e-02 7.916666865348815918e-01 6.445349299610825256e-06 9.902194142341613770e-05
1.388888899236917496e-02 8.055555820465087891e-01 5.713117388950195163e-06 9.397044777870178223e-05
1.388888899236917496e-02 8.194444775581359863e-01 5.011038865632144734e-06 8.726492524147033691e-05
1.388888899236917496e-02 8.333333134651184082e-01 4.342131887824507430e-06 7.838383316993713379e-05
1.388888899236917496e-02 8.472222089767456055e-01 3.709407110363827087e-06 6.792321801185607910e-05
1.388888899236917496e-02 8.611111044883728027e-01 3.115881327175884508e-06 5.548074841499328613e-05
1.388888899236917496e-02 8.750000000000000000e-01 2.564571332186460495e-06 4.126504063606262207e-05
1.388888899236917496e-02 8.888888955116271973e-01 2.058491645584581420e-06 2.546980977058410645e-05
1.388888899236917496e-02 9.027777910232543945e-01 1.600657810740813147e-06 8.169561624526977539e-06
1.388888899236917496e-02 9.166666865348815918e-01 1.194085598399396986e-06 -1.032277941703796387e-05
1.388888899236917496e-02 9.305555820465087891e-01 8.417898129664536100e-07 -2.967938780784606934e-05
1.388888899236917496e-02 9.444444775581359863e-01 5.467862820296431892e-07 -4.979595541954040527e-05
1.388888899236917496e-02 9.583333134651184082e-01 3.120909752851730445e-07 -7.035955786705017090e-05
1.388888899236917496e-02 9.722222089767456055e-01 1.407173471079659066e-07 -9.098276495933532715e-05
1.388888899236917496e-02 9.861111044883728027e-01 3.568190010128091672e-08 -1.111440360546112061e-04
2.777777798473834991e-02 1.388888899236917496e-02 9.850204151007346809e-06 -1.291595399379730225e-04
2.777777798473834991e-02 2.777777798473834991e-02 1.914937456604093313e-05 -1.122914254665374756e-04
2.777777798473834991e-02 4.166666790843009949e-02 2.790923826978541911e-05 -9.670481085777282715e-05
2.777777798473834991e-02 5.555555596947669983e-02 3.614151501096785069e-05 -8.181855082511901855e-05
2.777777798473834991e-02 6.944444775581359863e-02 4.385794090921990573e-05 -6.782636046409606934e-05
2.777777798473834991e-02 8.333333581686019897e-02 5.107021570438519120e-05 -5.431100726127624512e-05
2.777777798473834991e-02 9.722222387790679932e-02 5.779008643003180623e-05 -4.177913069725036621e-05
2.777777798473834991e-02 1.111111119389533997e-01 6.402926373993977904e-05 -2.990290522575378418e-05
2.777777798473834991e-02 1.250000000000000000e-01 6.979947647778317332e-05 -1.881644129753112793e-05
2.777777798473834991e-02 1.388888955116271973e-01 7.511245348723605275e-05 -8.430331945419311523e-06
2.777777798473834991e-02 1.527777761220932007e-01 7.997990906005725265e-05 9.424984455108642578e-07
2.777777798473834991e-02 1.666666716337203979e-01 8.441357203992083669e-05 9.585171937942504883e-06
2.777777798473834991e-02 1.805555522441864014e-01 8.842517854645848274e-05 1.730397343635559082e-05
2.777777798473834991e-02 1.944444477558135986e-01 9.202644287142902613e-05 2.421811223030090332e-05
2.777777798473834991e-02 2.083333283662796021e-01 9.522907203063368797e-05 2.994015812873840332e-05
2.777777798473834991e-02 2.222222238779067993e-01 9.804480214370414615e-05 3.500655293464660645e-05
2.777777798473834991e-02 2.361111193895339966e-01 1.004853838821873069e-04 3.879144787788391113e-05
2.777777798473834991e-02 2.500000000000000000e-01 1.025624951580539346e-04 4.181638360023498535e-05
2.777777798473834991e-02 2.638888955116271973e-01 1.042878939188085496e-04 4.406645894050598145e-05
2.777777798473834991e-02 2.777777910232543945e-01 1.056732871802523732e-04 4.542246460914611816e-05
2.777777798473834991e-02 2.916666567325592041e-01 1.067304256139323115e-04 4.627183079719543457e-05
2.777777798473834991e-02 3.055555522441864014e-01 1.074709798558615148e-04 4.643574357032775879e-05
2.777777798473834991e-02 3.194444477558135986e-01 1.079067442333325744e-04 4.609301686286926270e-05
2.777777798473834991e-02 3.333333432674407959e-01 1.080493675544857979e-04 4.515424370765686035e-05
2.777777798473834991e-02 3.472222387790679932e-01 1.079106586985290051e-04 4.421547055244445801e-05
2.777777798473834991e-02 3.611111044883728027e-01 1.075022591976448894e-04 4.291906952857971191e-05
2.777777798473834991e-02 3.750000000000000000e-01 1.068359342752955854e-04 4.180148243904113770e-05
2.777777798473834991e-02 3.888888955116271973e-01 1.059234054991975427e-04 4.066899418830871582e-05
2.777777798473834991e-02 4.027777910232543945e-01 1.047763944370672107e-04 3.949180245399475098e-05
2.777777798473834991e-02 4.166666567325592041e-01 1.034066444844938815e-04 3.882125020027160645e-05
2.777777798473834991e-02 4.305555522441864014e-01 1.018258262774907053e-04 3.850832581520080566e-05
2.777777798473834991e-02 4.444444477558135986e-01 1.000457268673926592e-04 3.865733742713928223e-05
2.777777798473834991e-02 4.583333432674407959e-01 9.807800961425527930e-05 3.922358155250549316e-05
2.777777798473834991e-02 4.722222387790679932e-01 9.593448339728638530e-05 4.051998257637023926e-05
2.777777798473834991e-02 4.861111044883728027e-01 9.362677519675344229e-05 4.254654049873352051e-05
2.777777798473834991e-02 5.000000000000000000e-01 9.116666478803381324e-05 4.507973790168762207e-05
2.777777798473834991e-02 5.138888955116271973e-01 8.856586646288633347e-05 4.810467362403869629e-05
2.777777798473834991e-02 5.277777910232543945e-01 8.583610178902745247e-05 5.185976624488830566e-05
2.777777798473834991e-02 5.416666865348815918e-01 8.298909961013123393e-05 5.628541111946105957e-05
2.777777798473834991e-02 5.555555820465087891e-01 8.003656694199889898e-05 6.091967225074768066e-05
2.777777798473834991e-02 5.694444775581359863e-01 7.699025445617735386e-05 6.631389260292053223e-05
2.777777798473834991e-02 5.833333134651184082e-01 7.386189099634066224e-05 7.188692688941955566e-05
2.777777798473834991e-02 5.972222089767456055e-01 7.066316175041720271e-05 7.780268788337707520e-05
2.777777798473834991e-02 6.111111044883728027e-01 6.740580283803865314e-05 8.379295468330383301e-05
2.777777798473834991e-02 6.250000000000000000e-01 6.410156493075191975e-05 8.970871567726135254e-05
2.777777798473834991e-02 6.388888955116271973e-01 6.076214049244299531e-05 9.553506970405578613e-05
2.777777798473834991e-02 6.527777910232543945e-01 5.739927655667997897e-05 1.009292900562286377e-04
2.777777798473834991e-02 6.666666865348815918e-01 5.402468377724289894e-05 1.060552895069122314e-04
2.777777798473834991e-02 6.805555820465087891e-01 5.065009463578462601e-05 1.104958355426788330e-04
2.777777798473834991e-02 6.944444775581359863e-01 4.728723070002160966e-05 1.139380037784576416e-04
2.777777798473834991e-02 7.083333134651184082e-01 4.394782445160672069e-05 1.169182360172271729e-04
2.777777798473834991e-02 7.222222089767456055e-01 4.064357926836237311e-05 1.184232532978057861e-04
2.777777798473834991e-02 7.361111044883728027e-01 3.738622763194143772e-05 1.190342009067535400e-04
2.777777798473834991e-02 7.500000000000000000e-01 3.418749838601797819e-05 1.182742416858673096e-04
2.777777798473834991e-02 7.638888955116271973e-01 3.105911673628725111e-05 1.160092651844024658e-04
2.777777798473834991e-02 7.777777910232543945e-01 2.801279879349749535e-05 1.124180853366851807e-04
2.777777798473834991e-02 7.916666865348815918e-01 2.506027703930158168e-05 1.070983707904815674e-04
2.777777798473834991e-02 8.055555820465087891e-01 2.221326940343715250e-05 1.004524528980255127e-04
2.777777798473834991e-02 8.194444775581359863e-01 1.948350836755707860e-05 9.228661656379699707e-05
2.777777798473834991e-02 8.333333134651184082e-01 1.688271913735661656e-05 8.230283856391906738e-05
2.777777798473834991e-02 8.472222089767456055e-01 1.442260963813168928e-05 7.109716534614562988e-05
2.777777798473834991e-02 8.611111044883728027e-01 1.211491235153516755e-05 5.835667252540588379e-05
2.777777798473834991e-02 8.750000000000000000e-01 9.971354302251711488e-06 4.454329609870910645e-05
2.777777798473834991e-02 8.888888955116271973e-01 8.003656148503068835e-06 2.949312329292297363e-05
2.777777798473834991e-02 9.027777910232543945e-01 6.223545369721250609e-06 1.369789242744445801e-05
2.777777798473834991e-02 9.166666865348815918e-01 4.642744897864758968e-06 -3.006309270858764648e-06
2.777777798473834991e-02 9.305555820465087891e-01 3.272977664892096072e-06 -2.011284232139587402e-05
2.777777798473834991e-02 9.444444775581359863e-01 2.125969103872193955e-06 -3.715977072715759277e-05
2.777777798473834991e-02 9.583333134651184082e-01 1.213446353176550474e-06 -5.399808287620544434e-05
2.777777798473834991e-02 9.722222089767456055e-01 5.471255803968233522e-07 -7.027015089988708496e-05
2.777777798473834991e-02 9.861111044883728027e-01 1.387354160442555440e-07 -8.533522486686706543e-05
4.166666790843009949e-02 1.388888899236917496e-02 2.153425702999811620e-05 -1.226030290126800537e-04
4.166666790843009949e-02 2.777777798473834991e-02 4.186385922366753221e-05 -9.385868906974792480e-05
4.166666790843009949e-02 4.166666790843009949e-02 6.101444159867241979e-05 -6.684288382530212402e-05
4.166666790843009949e-02 5.555555596947669983e-02 7.901162462076172233e-05 -4.173442721366882324e-05
4.166666790843009949e-02 6.944444775581359863e-02 9.588107059244066477e-05 -1.798197627067565918e-05
4.166666790843009949e-02 8.333333581686019897e-02 1.116483617806807160e-04 4.146248102188110352e-06
4.166666790843009949e-02 9.722222387790679932e-02 1.263391604879871011e-04 2.502277493476867676e-05
4.166666790843009949e-02 1.111111119389533997e-01 1.399790780851617455e-04 4.452839493751525879e-05
4.166666790843009949e-02 1.250000000000000000e-01 1.525937841506674886e-04 6.257370114326477051e-05
4.166666790843009949e-02 1.388888955116271973e-01 1.642088755033910275e-04 7.942691445350646973e-05
4.166666790843009949e-02 1.527777761220932007e-01 1.748499635141342878e-04 9.486451745033264160e-05
4.166666790843009949e-02 1.666666716337203979e-01 1.845427323132753372e-04 1.087523996829986572e-04
4.166666790843009949e-02 1.805555522441864014e-01 1.933127932716161013e-04 1.214630901813507080e-04
4.166666790843009949e-02 1.944444477558135986e-01 2.011857868637889624e-04 1.325793564319610596e-04
4.166666790843009949e-02 2.083333283662796021e-01 2.081872808048501611e-04 1.423694193363189697e-04
4.166666790843009949e-02 2.222222238779067993e-01 2.143429737770929933e-04 1.509077847003936768e-04
4.166666790843009949e-02 2.361111193895339966e-01 2.196785062551498413e-04 1.581944525241851807e-04
4.166666790843009949e-02 2.500000000000000000e-01 2.242194314021617174e-04 1.638717949390411377e-04
4.166666790843009949e-02 2.638888955116271973e-01 2.279914479004219174e-04 1.686997711658477783e-04
4.166666790843009949e-02 2.777777910232543945e-01 2.310201525688171387e-04 1.722611486911773682e-04
4.166666790843009949e-02 2.916666567325592041e-01 2.333312440896406770e-04 1.747347414493560791e-04
4.166666790843009949e-02 3.055555522441864014e-01 2.349502174183726311e-04 1.761354506015777588e-04
4.166666790843009949e-02 3.194444477558135986e-01 2.359028876526281238e-04 1.767165958881378174e-04
4.166666790843009949e-02 3.333333432674407959e-01 2.362146769883111119e-04 1.766420900821685791e-04
4.166666790843009949e-02 3.472222387790679932e-01 2.359114296268671751e-04 1.759268343448638916e-04
4.166666790843009949e-02 3.611111044883728027e-01 2.350185968680307269e-04 1.745708286762237549e-04
4.166666790843009949e-02 3.750000000000000000e-01 2.335619064979255199e-04 1.730062067508697510e-04
4.166666790843009949e-02 3.888888955116271973e-01 2.315669698873534799e-04 1.710541546344757080e-04
4.166666790843009949e-02 4.027777910232543945e-01 2.290593984071165323e-04 1.688189804553985596e-04
4.166666790843009949e-02 4.166666567325592041e-01 2.260648761875927448e-04 1.667924225330352783e-04
4.166666790843009949e-02 4.305555522441864014e-01 2.226089272880926728e-04 1.647807657718658447e-04
4.166666790843009949e-02 4.444444477558135986e-01 2.187173377024009824e-04 1.628287136554718018e-04
4.166666790843009949e-02 4.583333432674407959e-01 2.144155732821673155e-04 1.612193882465362549e-04
4.166666790843009949e-02 4.722222387790679932e-01 2.097294345730915666e-04 1.598931849002838135e-04
4.166666790843009949e-02 4.861111044883728027e-01 2.046843874268233776e-04 1.586861908435821533e-04
4.166666790843009949e-02 5.000000000000000000e-01 1.993061596294865012e-04 1.581050455570220947e-04
4.166666790843009949e-02 5.138888955116271973e-01 1.936203625518828630e-04 1.576729118824005127e-04
4.166666790843009949e-02 5.277777910232543945e-01 1.876526221167296171e-04 1.576878130435943604e-04
4.166666790843009949e-02 5.416666865348815918e-01 1.814285787986591458e-04 1.579560339450836182e-04
4.166666790843009949e-02 5.555555820465087891e-01 1.749738294165581465e-04 1.586414873600006104e-04
4.166666790843009949e-02 5.694444775581359863e-01 1.683140726527199149e-04 1.596249639987945557e-04
4.166666790843009949e-02 5.833333134651184082e-01 1.614749198779463768e-04 1.607574522495269775e-04
4.166666790843009949e-02 5.972222089767456055e-01 1.544819388072937727e-04 1.620687544345855713e-04
4.166666790843009949e-02 6.111111044883728027e-01 1.473607990192249417e-04 1.631565392017364502e-04
4.166666790843009949e-02 6.250000000000000000e-01 1.401371409883722663e-04 1.644380390644073486e-04
4.166666790843009949e-02 6.388888955116271973e-01 1.328365906374529004e-04 1.652725040912628174e-04
4.166666790843009949e-02 6.527777910232543945e-01 1.254847884410992265e-04 1.658089458942413330e-04
4.166666790843009949e-02 6.666666865348815918e-01 1.181073384941555560e-04 1.657791435718536377e-04
4.166666790843009949e-02 6.805555820465087891e-01 1.107299103750847280e-04 1.655556261539459229e-04
4.166666790843009949e-02 6.944444775581359863e-01 1.033780936268158257e-04 1.640208065509796143e-04
4.166666790843009949e-02 7.083333134651184082e-01 9.607757237972691655e-05 1.621134579181671143e-04
4.166666790843009949e-02 7.222222089767456055e-01 8.885392162483185530e-05 1.593418419361114502e-04
4.166666790843009949e-02 7.361111044883728027e-01 8.173278911272063851e-05 1.552291214466094971e-04
4.166666790843009949e-02 7.500000000000000000e-01 7.473980804206803441e-05 1.502372324466705322e-04
4.166666790843009949e-02 7.638888955116271973e-01 6.790062616346403956e-05 1.439787447452545166e-04
4.166666790843009949e-02 7.777777910232543945e-01 6.124084029579535127e-05 1.369006931781768799e-04
