x,t,u_pinn
1.369863013698630061e-02,3.099999999999999978e-02,8.038485050201416016e-01
1.369863013698630061e-02,3.200000000000000067e-02,8.003220558166503906e-01
1.369863013698630061e-02,3.300000000000000155e-02,7.966343164443969727e-01
1.369863013698630061e-02,3.400000000000000244e-02,7.928128242492675781e-01
1.369863013698630061e-02,3.500000000000000333e-02,7.888808250427246094e-01
1.369863013698630061e-02,3.600000000000000422e-02,7.848579883575439453e-01
1.369863013698630061e-02,3.699999999999999817e-02,7.807649374008178711e-01
1.369863013698630061e-02,3.799999999999999906e-02,7.766178846359252930e-01
1.369863013698630061e-02,3.899999999999999994e-02,7.724292278289794922e-01
1.369863013698630061e-02,4.000000000000000083e-02,7.682101726531982422e-01
1.369863013698630061e-02,4.100000000000000172e-02,7.639728784561157227e-01
1.369863013698630061e-02,4.200000000000000261e-02,7.597247362136840820e-01
1.369863013698630061e-02,4.300000000000000350e-02,7.554748058319091797e-01
1.369863013698630061e-02,4.399999999999999745e-02,7.512302398681640625e-01
1.369863013698630061e-02,4.499999999999999833e-02,7.469997406005859375e-01
1.369863013698630061e-02,4.599999999999999922e-02,7.427921295166015625e-01
1.369863013698630061e-02,4.700000000000000011e-02,7.386184930801391602e-01
1.369863013698630061e-02,4.800000000000000100e-02,7.344907522201538086e-01
1.369863013698630061e-02,4.900000000000000189e-02,7.304238080978393555e-01
1.369863013698630061e-02,5.000000000000000278e-02,7.264336347579956055e-01
1.565557729941291498e-02,0.000000000000000000e+00,7.037882804870605469e-01
1.565557729941291498e-02,1.000000000000000021e-03,7.155745029449462891e-01
1.565557729941291498e-02,2.000000000000000042e-03,7.274357080459594727e-01
1.565557729941291498e-02,3.000000000000000062e-03,7.392371892929077148e-01
1.565557729941291498e-02,4.000000000000000083e-03,7.508444786071777344e-01
1.565557729941291498e-02,5.000000000000000104e-03,7.621365785598754883e-01
1.565557729941291498e-02,6.000000000000000125e-03,7.730025053024291992e-01
1.565557729941291498e-02,7.000000000000000146e-03,7.833499908447265625e-01
1.565557729941291498e-02,8.000000000000000167e-03,7.931027412414550781e-01
1.565557729941291498e-02,9.000000000000001055e-03,8.022050857543945312e-01
1.565557729941291498e-02,1.000000000000000021e-02,8.106178045272827148e-01
1.565557729941291498e-02,1.099999999999999936e-02,8.183137178421020508e-01
1.565557729941291498e-02,1.200000000000000025e-02,8.252828121185302734e-01
1.565557729941291498e-02,1.300000000000000114e-02,8.315217494964599609e-01
1.565557729941291498e-02,1.400000000000000029e-02,8.370387554168701172e-01
1.565557729941291498e-02,1.499999999999999944e-02,8.418463468551635742e-01
1.565557729941291498e-02,1.600000000000000033e-02,8.459644317626953125e-01
1.565557729941291498e-02,1.700000000000000122e-02,8.494174480438232422e-01
1.565557729941291498e-02,1.800000000000000211e-02,8.522317409515380859e-01
1.565557729941291498e-02,1.899999999999999953e-02,8.544362783432006836e-01
1.565557729941291498e-02,2.000000000000000042e-02,8.560627698898315430e-01
1.565557729941291498e-02,2.100000000000000130e-02,8.571443557739257812e-01
1.565557729941291498e-02,2.199999999999999872e-02,8.577127456665039062e-01
1.565557729941291498e-02,2.299999999999999961e-02,8.578031063079833984e-01
1.565557729941291498e-02,2.400000000000000050e-02,8.574509620666503906e-01
1.565557729941291498e-02,2.500000000000000139e-02,8.566892147064208984e-01
1.565557729941291498e-02,2.600000000000000228e-02,8.555543422698974609e-01
1.565557729941291498e-02,2.699999999999999969e-02,8.540780544281005859e-01
1.565557729941291498e-02,2.800000000000000058e-02,8.522953987121582031e-01
1.565557729941291498e-02,2.900000000000000147e-02,8.502372503280639648e-01
1.565557729941291498e-02,2.999999999999999889e-02,8.479344844818115234e-01
1.565557729941291498e-02,3.099999999999999978e-02,8.454173803329467773e-01
1.565557729941291498e-02,3.200000000000000067e-02,8.427109718322753906e-01
1.565557729941291498e-02,3.300000000000000155e-02,8.398416042327880859e-01
1.565557729941291498e-02,3.400000000000000244e-02,8.368338346481323242e-01
1.565557729941291498e-02,3.500000000000000333e-02,8.337049484252929688e-01
1.565557729941291498e-02,3.600000000000000422e-02,8.304755687713623047e-01
1.565557729941291498e-02,3.699999999999999817e-02,8.271594047546386719e-01
1.565557729941291498e-02,3.799999999999999906e-02,8.237751722335815430e-01
1.565557729941291498e-02,3.899999999999999994e-02,8.203310966491699219e-01
1.565557729941291498e-02,4.000000000000000083e-02,8.168382644653320312e-01
1.565557729941291498e-02,4.100000000000000172e-02,8.133072853088378906e-01
1.565557729941291498e-02,4.200000000000000261e-02,8.097438812255859375e-01
1.565557729941291498e-02,4.300000000000000350e-02,8.061580657958984375e-01
1.565557729941291498e-02,4.399999999999999745e-02,8.025565147399902344e-01
1.565557729941291498e-02,4.499999999999999833e-02,7.989470958709716797e-01
1.565557729941291498e-02,4.599999999999999922e-02,7.953400611877441406e-01
1.565557729941291498e-02,4.700000000000000011e-02,7.917454242706298828e-01
1.565557729941291498e-02,4.800000000000000100e-02,7.881736755371093750e-01
1.565557729941291498e-02,4.900000000000000189e-02,7.846398353576660156e-01
1.565557729941291498e-02,5.000000000000000278e-02,7.811584472656250000e-01
1.761252446183952935e-02,0.000000000000000000e+00,7.229367494583129883e-01
1.761252446183952935e-02,1.000000000000000021e-03,7.353324890136718750e-01
1.761252446183952935e-02,2.000000000000000042e-03,7.477586269378662109e-01
1.761252446183952935e-02,3.000000000000000062e-03,7.600840330123901367e-01
1.761252446183952935e-02,4.000000000000000083e-03,7.721759080886840820e-01
1.761252446183952935e-02,5.000000000000000104e-03,7.839162349700927734e-01
1.761252446183952935e-02,6.000000000000000125e-03,7.951986789703369141e-01
1.761252446183952935e-02,7.000000000000000146e-03,8.059320449829101562e-01
1.761252446183952935e-02,8.000000000000000167e-03,8.160481452941894531e-01
1.761252446183952935e-02,9.000000000000001055e-03,8.254945278167724609e-01
1.761252446183952935e-02,1.000000000000000021e-02,8.342348337173461914e-01
1.761252446183952935e-02,1.099999999999999936e-02,8.422495126724243164e-01
1.761252446183952935e-02,1.200000000000000025e-02,8.495323657989501953e-01
1.761252446183952935e-02,1.300000000000000114e-02,8.560857772827148438e-01
1.761252446183952935e-02,1.400000000000000029e-02,8.619220256805419922e-01
1.761252446183952935e-02,1.499999999999999944e-02,8.670589923858642578e-01
1.761252446183952935e-02,1.600000000000000033e-02,8.715223073959350586e-01
1.761252446183952935e-02,1.700000000000000122e-02,8.753378391265869141e-01
1.761252446183952935e-02,1.800000000000000211e-02,8.785374164581298828e-01
1.761252446183952935e-02,1.899999999999999953e-02,8.811516761779785156e-01
1.761252446183952935e-02,2.000000000000000042e-02,8.832149505615234375e-01
1.761252446183952935e-02,2.100000000000000130e-02,8.847608566284179688e-01
1.761252446183952935e-02,2.199999999999999872e-02,8.858232498168945312e-01
1.761252446183952935e-02,2.299999999999999961e-02,8.864377737045288086e-01
1.761252446183952935e-02,2.400000000000000050e-02,8.866364955902099609e-01
1.761252446183952935e-02,2.500000000000000139e-02,8.864560127258300781e-01
1.761252446183952935e-02,2.600000000000000228e-02,8.859260082244873047e-01
1.761252446183952935e-02,2.699999999999999969e-02,8.850800991058349609e-01
1.761252446183952935e-02,2.800000000000000058e-02,8.839480876922607422e-01
1.761252446183952935e-02,2.900000000000000147e-02,8.825602531433105469e-01
1.761252446183952935e-02,2.999999999999999889e-02,8.809440135955810547e-01
1.761252446183952935e-02,3.099999999999999978e-02,8.791244029998779297e-01
1.761252446183952935e-02,3.200000000000000067e-02,8.771262168884277344e-01
1.761252446183952935e-02,3.300000000000000155e-02,8.749723434448242188e-01
1.761252446183952935e-02,3.400000000000000244e-02,8.726803064346313477e-01
1.761252446183952935e-02,3.500000000000000333e-02,8.702697753906250000e-01
1.761252446183952935e-02,3.600000000000000422e-02,8.677546977996826172e-01
1.761252446183952935e-02,3.699999999999999817e-02,8.651504516601562500e-01
1.761252446183952935e-02,3.799999999999999906e-02,8.624678850173950195e-01
1.761252446183952935e-02,3.899999999999999994e-02,8.597167730331420898e-01
1.761252446183952935e-02,4.000000000000000083e-02,8.569064140319824219e-01
1.761252446183952935e-02,4.100000000000000172e-02,8.540452718734741211e-01
1.761252446183952935e-02,4.200000000000000261e-02,8.511404991149902344e-01
1.761252446183952935e-02,4.300000000000000350e-02,8.481967449188232422e-01
1.761252446183952935e-02,4.399999999999999745e-02,8.452256917953491211e-01
1.761252446183952935e-02,4.499999999999999833e-02,8.422325849533081055e-01
1.761252446183952935e-02,4.599999999999999922e-02,8.392254114151000977e-01
1.761252446183952935e-02,4.700000000000000011e-02,8.362162113189697266e-01
1.761252446183952935e-02,4.800000000000000100e-02,8.332158327102661133e-01
1.761252446183952935e-02,4.900000000000000189e-02,8.302365541458129883e-01
1.761252446183952935e-02,5.000000000000000278e-02,8.272944688796997070e-01
1.956947162426614373e-02,0.000000000000000000e+00,7.399955987930297852e-01
1.956947162426614373e-02,1.000000000000000021e-03,7.528293132781982422e-01
1.956947162426614373e-02,2.000000000000000042e-03,7.656424045562744141e-01
1.956947162426614373e-02,3.000000000000000062e-03,7.783083915710449219e-01
1.956947162426614373e-02,4.000000000000000083e-03,7.907016277313232422e-01
1.956947162426614373e-02,5.000000000000000104e-03,8.027085065841674805e-01
1.956947162426614373e-02,6.000000000000000125e-03,8.142263889312744141e-01
1.956947162426614373e-02,7.000000000000000146e-03,8.251721858978271484e-01
1.956947162426614373e-02,8.000000000000000167e-03,8.354802131652832031e-01
1.956947162426614373e-02,9.000000000000001055e-03,8.451008796691894531e-01
1.956947162426614373e-02,1.000000000000000021e-02,8.540079593658447266e-01
1.956947162426614373e-02,1.099999999999999936e-02,8.621821403503417969e-01
1.956947162426614373e-02,1.200000000000000025e-02,8.696234226226806641e-01
1.956947162426614373e-02,1.300000000000000114e-02,8.763384819030761719e-01
1.956947162426614373e-02,1.400000000000000029e-02,8.823432922363281250e-01
1.956947162426614373e-02,1.499999999999999944e-02,8.876643180847167969e-01
1.956947162426614373e-02,1.600000000000000033e-02,8.923244476318359375e-01
1.956947162426614373e-02,1.700000000000000122e-02,8.963586091995239258e-01
1.956947162426614373e-02,1.800000000000000211e-02,8.997977972030639648e-01
1.956947162426614373e-02,1.899999999999999953e-02,9.026775360107421875e-01
1.956947162426614373e-02,2.000000000000000042e-02,9.050323963165283203e-01
1.956947162426614373e-02,2.100000000000000130e-02,9.068975448608398438e-01
1.956947162426614373e-02,2.199999999999999872e-02,9.083100557327270508e-01
1.956947162426614373e-02,2.299999999999999961e-02,9.093034267425537109e-01
1.956947162426614373e-02,2.400000000000000050e-02,9.099106788635253906e-01
1.956947162426614373e-02,2.500000000000000139e-02,9.101665019989013672e-01
1.956947162426614373e-02,2.600000000000000228e-02,9.101011753082275391e-01
1.956947162426614373e-02,2.699999999999999969e-02,9.097454547882080078e-01
1.956947162426614373e-02,2.800000000000000058e-02,9.091284275054931641e-01
1.956947162426614373e-02,2.900000000000000147e-02,9.082764387130737305e-01
1.956947162426614373e-02,2.999999999999999889e-02,9.072154760360717773e-01
1.956947162426614373e-02,3.099999999999999978e-02,9.059679508209228516e-01
1.956947162426614373e-02,3.200000000000000067e-02,9.045560359954833984e-01
1.956947162426614373e-02,3.300000000000000155e-02,9.029979705810546875e-01
1.956947162426614373e-02,3.400000000000000244e-02,9.013118743896484375e-01
1.956947162426614373e-02,3.500000000000000333e-02,8.995122909545898438e-01
1.956947162426614373e-02,3.600000000000000422e-02,8.976123332977294922e-01
1.956947162426614373e-02,3.699999999999999817e-02,8.956224918365478516e-01
1.956947162426614373e-02,3.799999999999999906e-02,8.935539722442626953e-01
1.956947162426614373e-02,3.899999999999999994e-02,8.914142847061157227e-01
1.956947162426614373e-02,4.000000000000000083e-02,8.892110586166381836e-01
1.956947162426614373e-02,4.100000000000000172e-02,8.869508504867553711e-01
1.956947162426614373e-02,4.200000000000000261e-02,8.846398591995239258e-01
1.956947162426614373e-02,4.300000000000000350e-02,8.822839260101318359e-01
1.956947162426614373e-02,4.399999999999999745e-02,8.798903226852416992e-01
1.956947162426614373e-02,4.499999999999999833e-02,8.774676322937011719e-01
1.956947162426614373e-02,4.599999999999999922e-02,8.750230073928833008e-01
1.956947162426614373e-02,4.700000000000000011e-02,8.725665807723999023e-01
1.956947162426614373e-02,4.800000000000000100e-02,8.701107501983642578e-01
1.956947162426614373e-02,4.900000000000000189e-02,8.676676750183105469e-01
1.956947162426614373e-02,5.000000000000000278e-02,8.652508258819580078e-01
2.152641878669275810e-02,0.000000000000000000e+00,7.548999786376953125e-01
2.152641878669275810e-02,1.000000000000000021e-03,7.680317163467407227e-01
2.152641878669275810e-02,2.000000000000000042e-03,7.810902595520019531e-01
2.152641878669275810e-02,3.000000000000000062e-03,7.939558029174804688e-01
2.152641878669275810e-02,4.000000000000000083e-03,8.065117597579956055e-01
2.152641878669275810e-02,5.000000000000000104e-03,8.186483383178710938e-01
2.152641878669275810e-02,6.000000000000000125e-03,8.302708864212036133e-01
2.152641878669275810e-02,7.000000000000000146e-03,8.413007259368896484e-01
2.152641878669275810e-02,8.000000000000000167e-03,8.516769409179687500e-01
2.152641878669275810e-02,9.000000000000001055e-03,8.613572120666503906e-01
2.152641878669275810e-02,1.000000000000000021e-02,8.703154325485229492e-01
2.152641878669275810e-02,1.099999999999999936e-02,8.785396814346313477e-01
2.152641878669275810e-02,1.200000000000000025e-02,8.860325813293457031e-01
2.152641878669275810e-02,1.300000000000000114e-02,8.928053379058837891e-01
2.152641878669275810e-02,1.400000000000000029e-02,8.988773822784423828e-01
2.152641878669275810e-02,1.499999999999999944e-02,9.042770862579345703e-01
2.152641878669275810e-02,1.600000000000000033e-02,9.090342521667480469e-01
2.152641878669275810e-02,1.700000000000000122e-02,9.131829738616943359e-01
2.152641878669275810e-02,1.800000000000000211e-02,9.167568683624267578e-01
2.152641878669275810e-02,1.899999999999999953e-02,9.197967052459716797e-01
2.152641878669275810e-02,2.000000000000000042e-02,9.223356246948242188e-01
2.152641878669275810e-02,2.100000000000000130e-02,9.244134426116943359e-01
2.152641878669275810e-02,2.199999999999999872e-02,9.260635375976562500e-01
2.152641878669275810e-02,2.299999999999999961e-02,9.273219108581542969e-01
2.152641878669275810e-02,2.400000000000000050e-02,9.282227754592895508e-01
2.152641878669275810e-02,2.500000000000000139e-02,9.287986755371093750e-01
2.152641878669275810e-02,2.600000000000000228e-02,9.290798902511596680e-01
2.152641878669275810e-02,2.699999999999999969e-02,9.290947914123535156e-01
2.152641878669275810e-02,2.800000000000000058e-02,9.288725852966308594e-01
2.152641878669275810e-02,2.900000000000000147e-02,9.284367561340332031e-01
2.152641878669275810e-02,2.999999999999999889e-02,9.278123378753662109e-01
2.152641878669275810e-02,3.099999999999999978e-02,9.270186424255371094e-01
2.152641878669275810e-02,3.200000000000000067e-02,9.260760545730590820e-01
2.152641878669275810e-02,3.300000000000000155e-02,9.250006675720214844e-01
2.152641878669275810e-02,3.400000000000000244e-02,9.238077402114868164e-01
2.152641878669275810e-02,3.500000000000000333e-02,9.225108623504638672e-01
2.152641878669275810e-02,3.600000000000000422e-02,9.211192131042480469e-01
2.152641878669275810e-02,3.699999999999999817e-02,9.196431636810302734e-01
2.152641878669275810e-02,3.799999999999999906e-02,9.180915355682373047e-01
