x,t,u_pinn
1.369863013698630061e-02,3.099999999999999978e-02,5.061842203140258789e-01
1.369863013698630061e-02,3.200000000000000067e-02,5.060513019561767578e-01
1.369863013698630061e-02,3.300000000000000155e-02,5.060236454010009766e-01
1.369863013698630061e-02,3.400000000000000244e-02,5.061034560203552246e-01
1.369863013698630061e-02,3.500000000000000333e-02,5.062912106513977051e-01
1.369863013698630061e-02,3.600000000000000422e-02,5.065869092941284180e-01
1.369863013698630061e-02,3.699999999999999817e-02,5.069899559020996094e-01
1.369863013698630061e-02,3.799999999999999906e-02,5.075006484985351562e-01
1.369863013698630061e-02,3.899999999999999994e-02,5.081167817115783691e-01
1.369863013698630061e-02,4.000000000000000083e-02,5.088384747505187988e-01
1.369863013698630061e-02,4.100000000000000172e-02,5.096640586853027344e-01
1.369863013698630061e-02,4.200000000000000261e-02,5.105907320976257324e-01
1.369863013698630061e-02,4.300000000000000350e-02,5.116180181503295898e-01
1.369863013698630061e-02,4.399999999999999745e-02,5.127429366111755371e-01
1.369863013698630061e-02,4.499999999999999833e-02,5.139634013175964355e-01
1.369863013698630061e-02,4.599999999999999922e-02,5.152772665023803711e-01
1.369863013698630061e-02,4.700000000000000011e-02,5.166811347007751465e-01
1.369863013698630061e-02,4.800000000000000100e-02,5.181723833084106445e-01
1.369863013698630061e-02,4.900000000000000189e-02,5.197473168373107910e-01
1.369863013698630061e-02,5.000000000000000278e-02,5.214033722877502441e-01
1.565557729941291498e-02,0.000000000000000000e+00,5.476104021072387695e-01
1.565557729941291498e-02,1.000000000000000021e-03,5.460745692253112793e-01
1.565557729941291498e-02,2.000000000000000042e-03,5.445045828819274902e-01
1.565557729941291498e-02,3.000000000000000062e-03,5.429036021232604980e-01
1.565557729941291498e-02,4.000000000000000083e-03,5.412738919258117676e-01
1.565557729941291498e-02,5.000000000000000104e-03,5.396192669868469238e-01
1.565557729941291498e-02,6.000000000000000125e-03,5.379447937011718750e-01
1.565557729941291498e-02,7.000000000000000146e-03,5.362544655799865723e-01
1.565557729941291498e-02,8.000000000000000167e-03,5.345537066459655762e-01
1.565557729941291498e-02,9.000000000000001055e-03,5.328487753868103027e-01
1.565557729941291498e-02,1.000000000000000021e-02,5.311458706855773926e-01
1.565557729941291498e-02,1.099999999999999936e-02,5.294509530067443848e-01
1.565557729941291498e-02,1.200000000000000025e-02,5.277709960937500000e-01
1.565557729941291498e-02,1.300000000000000114e-02,5.261134505271911621e-01
1.565557729941291498e-02,1.400000000000000029e-02,5.244855880737304688e-01
1.565557729941291498e-02,1.499999999999999944e-02,5.228940844535827637e-01
1.565557729941291498e-02,1.600000000000000033e-02,5.213464498519897461e-01
1.565557729941291498e-02,1.700000000000000122e-02,5.198492407798767090e-01
1.565557729941291498e-02,1.800000000000000211e-02,5.184097886085510254e-01
1.565557729941291498e-02,1.899999999999999953e-02,5.170347094535827637e-01
1.565557729941291498e-02,2.000000000000000042e-02,5.157303214073181152e-01
1.565557729941291498e-02,2.100000000000000130e-02,5.145028233528137207e-01
1.565557729941291498e-02,2.199999999999999872e-02,5.133573412895202637e-01
1.565557729941291498e-02,2.299999999999999961e-02,5.122997164726257324e-01
1.565557729941291498e-02,2.400000000000000050e-02,5.113343596458435059e-01
1.565557729941291498e-02,2.500000000000000139e-02,5.104656815528869629e-01
1.565557729941291498e-02,2.600000000000000228e-02,5.096967816352844238e-01
1.565557729941291498e-02,2.699999999999999969e-02,5.090320706367492676e-01
1.565557729941291498e-02,2.800000000000000058e-02,5.084739327430725098e-01
1.565557729941291498e-02,2.900000000000000147e-02,5.080244541168212891e-01
1.565557729941291498e-02,2.999999999999999889e-02,5.076860189437866211e-01
1.565557729941291498e-02,3.099999999999999978e-02,5.074594020843505859e-01
1.565557729941291498e-02,3.200000000000000067e-02,5.073457360267639160e-01
1.565557729941291498e-02,3.300000000000000155e-02,5.073456168174743652e-01
1.565557729941291498e-02,3.400000000000000244e-02,5.074599981307983398e-01
1.565557729941291498e-02,3.500000000000000333e-02,5.076877474784851074e-01
1.565557729941291498e-02,3.600000000000000422e-02,5.080281496047973633e-01
1.565557729941291498e-02,3.699999999999999817e-02,5.084805488586425781e-01
1.565557729941291498e-02,3.799999999999999906e-02,5.090440511703491211e-01
1.565557729941291498e-02,3.899999999999999994e-02,5.097164511680603027e-01
1.565557729941291498e-02,4.000000000000000083e-02,5.104963183403015137e-01
1.565557729941291498e-02,4.100000000000000172e-02,5.113813281059265137e-01
1.565557729941291498e-02,4.200000000000000261e-02,5.123695135116577148e-01
1.565557729941291498e-02,4.300000000000000350e-02,5.134583115577697754e-01
1.565557729941291498e-02,4.399999999999999745e-02,5.146450996398925781e-01
1.565557729941291498e-02,4.499999999999999833e-02,5.159266591072082520e-01
1.565557729941291498e-02,4.599999999999999922e-02,5.172997117042541504e-01
1.565557729941291498e-02,4.700000000000000011e-02,5.187625288963317871e-01
1.565557729941291498e-02,4.800000000000000100e-02,5.203102231025695801e-01
1.565557729941291498e-02,4.900000000000000189e-02,5.219395756721496582e-01
1.565557729941291498e-02,5.000000000000000278e-02,5.236473083496093750e-01
1.761252446183952935e-02,0.000000000000000000e+00,5.527432560920715332e-01
1.761252446183952935e-02,1.000000000000000021e-03,5.509973168373107910e-01
1.761252446183952935e-02,2.000000000000000042e-03,5.492104291915893555e-01
1.761252446183952935e-02,3.000000000000000062e-03,5.473873019218444824e-01
1.761252446183952935e-02,4.000000000000000083e-03,5.455329418182373047e-01
1.761252446183952935e-02,5.000000000000000104e-03,5.436519384384155273e-01
1.761252446183952935e-02,6.000000000000000125e-03,5.417503714561462402e-01
1.761252446183952935e-02,7.000000000000000146e-03,5.398356318473815918e-01
1.761252446183952935e-02,8.000000000000000167e-03,5.379135608673095703e-01
1.761252446183952935e-02,9.000000000000001055e-03,5.359917879104614258e-01
1.761252446183952935e-02,1.000000000000000021e-02,5.340779423713684082e-01
1.761252446183952935e-02,1.099999999999999936e-02,5.321804881095886230e-01
1.761252446183952935e-02,1.200000000000000025e-02,5.303073525428771973e-01
1.761252446183952935e-02,1.300000000000000114e-02,5.284659862518310547e-01
1.761252446183952935e-02,1.400000000000000029e-02,5.266655087471008301e-01
1.761252446183952935e-02,1.499999999999999944e-02,5.249137878417968750e-01
1.761252446183952935e-02,1.600000000000000033e-02,5.232185125350952148e-01
1.761252446183952935e-02,1.700000000000000122e-02,5.215868353843688965e-01
1.761252446183952935e-02,1.800000000000000211e-02,5.200263857841491699e-01
1.761252446183952935e-02,1.899999999999999953e-02,5.185444951057434082e-01
1.761252446183952935e-02,2.000000000000000042e-02,5.171469449996948242e-01
1.761252446183952935e-02,2.100000000000000130e-02,5.158393383026123047e-01
1.761252446183952935e-02,2.199999999999999872e-02,5.146269798278808594e-01
1.761252446183952935e-02,2.299999999999999961e-02,5.135163068771362305e-01
1.761252446183952935e-02,2.400000000000000050e-02,5.125102400779724121e-01
1.761252446183952935e-02,2.500000000000000139e-02,5.116128325462341309e-01
1.761252446183952935e-02,2.600000000000000228e-02,5.108271241188049316e-01
1.761252446183952935e-02,2.699999999999999969e-02,5.101559758186340332e-01
1.761252446183952935e-02,2.800000000000000058e-02,5.096012353897094727e-01
1.761252446183952935e-02,2.900000000000000147e-02,5.091647505760192871e-01
1.761252446183952935e-02,2.999999999999999889e-02,5.088475942611694336e-01
1.761252446183952935e-02,3.099999999999999978e-02,5.086501240730285645e-01
1.761252446183952935e-02,3.200000000000000067e-02,5.085726380348205566e-01
1.761252446183952935e-02,3.300000000000000155e-02,5.086147785186767578e-01
1.761252446183952935e-02,3.400000000000000244e-02,5.087758898735046387e-01
1.761252446183952935e-02,3.500000000000000333e-02,5.090550780296325684e-01
1.761252446183952935e-02,3.600000000000000422e-02,5.094507932662963867e-01
1.761252446183952935e-02,3.699999999999999817e-02,5.099616646766662598e-01
1.761252446183952935e-02,3.799999999999999906e-02,5.105859041213989258e-01
1.761252446183952935e-02,3.899999999999999994e-02,5.113204121589660645e-01
1.761252446183952935e-02,4.000000000000000083e-02,5.121629834175109863e-01
1.761252446183952935e-02,4.100000000000000172e-02,5.131119489669799805e-01
1.761252446183952935e-02,4.200000000000000261e-02,5.141632556915283203e-01
1.761252446183952935e-02,4.300000000000000350e-02,5.153148770332336426e-01
1.761252446183952935e-02,4.399999999999999745e-02,5.165629982948303223e-01
1.761252446183952935e-02,4.499999999999999833e-02,5.179044604301452637e-01
1.761252446183952935e-02,4.599999999999999922e-02,5.193354487419128418e-01
1.761252446183952935e-02,4.700000000000000011e-02,5.208526253700256348e-01
1.761252446183952935e-02,4.800000000000000100e-02,5.224525332450866699e-01
1.761252446183952935e-02,4.900000000000000189e-02,5.241308808326721191e-01
1.761252446183952935e-02,5.000000000000000278e-02,5.258845090866088867e-01
1.956947162426614373e-02,0.000000000000000000e+00,5.574197173118591309e-01
1.956947162426614373e-02,1.000000000000000021e-03,5.554521083831787109e-01
1.956947162426614373e-02,2.000000000000000042e-03,5.534393191337585449e-01
1.956947162426614373e-02,3.000000000000000062e-03,5.513869524002075195e-01
1.956947162426614373e-02,4.000000000000000083e-03,5.493018627166748047e-01
1.956947162426614373e-02,5.000000000000000104e-03,5.471902489662170410e-01
1.956947162426614373e-02,6.000000000000000125e-03,5.450609326362609863e-01
1.956947162426614373e-02,7.000000000000000146e-03,5.429214239120483398e-01
1.956947162426614373e-02,8.000000000000000167e-03,5.407810807228088379e-01
1.956947162426614373e-02,9.000000000000001055e-03,5.386483669281005859e-01
1.956947162426614373e-02,1.000000000000000021e-02,5.365323424339294434e-01
1.956947162426614373e-02,1.099999999999999936e-02,5.344423055648803711e-01
1.956947162426614373e-02,1.200000000000000025e-02,5.323883295059204102e-01
1.956947162426614373e-02,1.300000000000000114e-02,5.303786396980285645e-01
1.956947162426614373e-02,1.400000000000000029e-02,5.284227132797241211e-01
1.956947162426614373e-02,1.499999999999999944e-02,5.265286564826965332e-01
1.956947162426614373e-02,1.600000000000000033e-02,5.247055888175964355e-01
1.956947162426614373e-02,1.700000000000000122e-02,5.229611992835998535e-01
1.956947162426614373e-02,1.800000000000000211e-02,5.213021636009216309e-01
1.956947162426614373e-02,1.899999999999999953e-02,5.197355151176452637e-01
1.956947162426614373e-02,2.000000000000000042e-02,5.182678103446960449e-01
1.956947162426614373e-02,2.100000000000000130e-02,5.169042944908142090e-01
1.956947162426614373e-02,2.199999999999999872e-02,5.156499743461608887e-01
1.956947162426614373e-02,2.299999999999999961e-02,5.145091414451599121e-01
1.956947162426614373e-02,2.400000000000000050e-02,5.134854912757873535e-01
1.956947162426614373e-02,2.500000000000000139e-02,5.125816464424133301e-01
1.956947162426614373e-02,2.600000000000000228e-02,5.118000507354736328e-01
1.956947162426614373e-02,2.699999999999999969e-02,5.111430287361145020e-01
1.956947162426614373e-02,2.800000000000000058e-02,5.106111168861389160e-01
1.956947162426614373e-02,2.900000000000000147e-02,5.102056860923767090e-01
1.956947162426614373e-02,2.999999999999999889e-02,5.099264383316040039e-01
1.956947162426614373e-02,3.099999999999999978e-02,5.097732543945312500e-01
1.956947162426614373e-02,3.200000000000000067e-02,5.097454786300659180e-01
1.956947162426614373e-02,3.300000000000000155e-02,5.098416805267333984e-01
1.956947162426614373e-02,3.400000000000000244e-02,5.100609660148620605e-01
1.956947162426614373e-02,3.500000000000000333e-02,5.104011893272399902e-01
1.956947162426614373e-02,3.600000000000000422e-02,5.108601450920104980e-01
1.956947162426614373e-02,3.699999999999999817e-02,5.114356279373168945e-01
1.956947162426614373e-02,3.799999999999999906e-02,5.121253132820129395e-01
1.956947162426614373e-02,3.899999999999999994e-02,5.129255056381225586e-01
1.956947162426614373e-02,4.000000000000000083e-02,5.138341188430786133e-01
1.956947162426614373e-02,4.100000000000000172e-02,5.148469805717468262e-01
1.956947162426614373e-02,4.200000000000000261e-02,5.159619450569152832e-01
1.956947162426614373e-02,4.300000000000000350e-02,5.171746611595153809e-01
1.956947162426614373e-02,4.399999999999999745e-02,5.184817910194396973e-01
1.956947162426614373e-02,4.499999999999999833e-02,5.198792219161987305e-01
1.956947162426614373e-02,4.599999999999999922e-02,5.213631987571716309e-01
1.956947162426614373e-02,4.700000000000000011e-02,5.229305624961853027e-01
1.956947162426614373e-02,4.800000000000000100e-02,5.245763063430786133e-01
1.956947162426614373e-02,4.900000000000000189e-02,5.262967348098754883e-01
1.956947162426614373e-02,5.000000000000000278e-02,5.280875563621520996e-01
2.152641878669275810e-02,0.000000000000000000e+00,5.615962743759155273e-01
2.152641878669275810e-02,1.000000000000000021e-03,5.593987703323364258e-01
2.152641878669275810e-02,2.000000000000000042e-03,5.571526288986206055e-01
2.152641878669275810e-02,3.000000000000000062e-03,5.548660755157470703e-01
2.152641878669275810e-02,4.000000000000000083e-03,5.525469779968261719e-01
2.152641878669275810e-02,5.000000000000000104e-03,5.502052307128906250e-01
2.152641878669275810e-02,6.000000000000000125e-03,5.478497147560119629e-01
2.152641878669275810e-02,7.000000000000000146e-03,5.454910397529602051e-01
2.152641878669275810e-02,8.000000000000000167e-03,5.431396365165710449e-01
2.152641878669275810e-02,9.000000000000001055e-03,5.408054590225219727e-01
2.152641878669275810e-02,1.000000000000000021e-02,5.384998321533203125e-01
2.152641878669275810e-02,1.099999999999999936e-02,5.362325310707092285e-01
2.152641878669275810e-02,1.200000000000000025e-02,5.340142846107482910e-01
2.152641878669275810e-02,1.300000000000000114e-02,5.318555235862731934e-01
2.152641878669275810e-02,1.400000000000000029e-02,5.297641158103942871e-01
2.152641878669275810e-02,1.499999999999999944e-02,5.277507305145263672e-01
2.152641878669275810e-02,1.600000000000000033e-02,5.258231759071350098e-01
2.152641878669275810e-02,1.700000000000000122e-02,5.239894986152648926e-01
2.152641878669275810e-02,1.800000000000000211e-02,5.222566127777099609e-01
2.152641878669275810e-02,1.899999999999999953e-02,5.206305980682373047e-01
2.152641878669275810e-02,2.000000000000000042e-02,5.191175937652587891e-01
2.152641878669275810e-02,2.100000000000000130e-02,5.177229642868041992e-01
2.152641878669275810e-02,2.199999999999999872e-02,5.164500474929809570e-01
2.152641878669275810e-02,2.299999999999999961e-02,5.153027772903442383e-01
2.152641878669275810e-02,2.400000000000000050e-02,5.142836570739746094e-01
2.152641878669275810e-02,2.500000000000000139e-02,5.133951902389526367e-01
2.152641878669275810e-02,2.600000000000000228e-02,5.126384496688842773e-01
2.152641878669275810e-02,2.699999999999999969e-02,5.120141506195068359e-01
2.152641878669275810e-02,2.800000000000000058e-02,5.115224123001098633e-01
2.152641878669275810e-02,2.900000000000000147e-02,5.111641883850097656e-01
2.152641878669275810e-02,2.999999999999999889e-02,5.109376311302185059e-01
2.152641878669275810e-02,3.099999999999999978e-02,5.108416676521301270e-01
2.152641878669275810e-02,3.200000000000000067e-02,5.108749270439147949e-01
2.152641878669275810e-02,3.300000000000000155e-02,5.110351443290710449e-01
2.152641878669275810e-02,3.400000000000000244e-02,5.113205313682556152e-01
2.152641878669275810e-02,3.500000000000000333e-02,5.117283463478088379e-01
2.152641878669275810e-02,3.600000000000000422e-02,5.122558474540710449e-01
2.152641878669275810e-02,3.699999999999999817e-02,5.128998160362243652e-01
2.152641878669275810e-02,3.799999999999999906e-02,5.136567950248718262e-01
