x,t,u_pinn
1.369863013698630061e-02,3.099999999999999978e-02,5.062086582183837891e-01
1.369863013698630061e-02,3.200000000000000067e-02,5.065475702285766602e-01
1.369863013698630061e-02,3.300000000000000155e-02,5.069760084152221680e-01
1.369863013698630061e-02,3.400000000000000244e-02,5.074976682662963867e-01
1.369863013698630061e-02,3.500000000000000333e-02,5.081166028976440430e-01
1.369863013698630061e-02,3.600000000000000422e-02,5.088367462158203125e-01
1.369863013698630061e-02,3.699999999999999817e-02,5.096625089645385742e-01
1.369863013698630061e-02,3.799999999999999906e-02,5.105977654457092285e-01
1.369863013698630061e-02,3.899999999999999994e-02,5.116473436355590820e-01
1.369863013698630061e-02,4.000000000000000083e-02,5.128155350685119629e-01
1.369863013698630061e-02,4.100000000000000172e-02,5.141066908836364746e-01
1.369863013698630061e-02,4.200000000000000261e-02,5.155253410339355469e-01
1.369863013698630061e-02,4.300000000000000350e-02,5.170764923095703125e-01
1.369863013698630061e-02,4.399999999999999745e-02,5.187641382217407227e-01
1.369863013698630061e-02,4.499999999999999833e-02,5.205930471420288086e-01
1.369863013698630061e-02,4.599999999999999922e-02,5.225675702095031738e-01
1.369863013698630061e-02,4.700000000000000011e-02,5.246921777725219727e-01
1.369863013698630061e-02,4.800000000000000100e-02,5.269713997840881348e-01
1.369863013698630061e-02,4.900000000000000189e-02,5.294090509414672852e-01
1.369863013698630061e-02,5.000000000000000278e-02,5.320091843605041504e-01
1.565557729941291498e-02,0.000000000000000000e+00,5.256915092468261719e-01
1.565557729941291498e-02,1.000000000000000021e-03,5.243495702743530273e-01
1.565557729941291498e-02,2.000000000000000042e-03,5.230515599250793457e-01
1.565557729941291498e-02,3.000000000000000062e-03,5.217967033386230469e-01
1.565557729941291498e-02,4.000000000000000083e-03,5.205850005149841309e-01
1.565557729941291498e-02,5.000000000000000104e-03,5.194162130355834961e-01
1.565557729941291498e-02,6.000000000000000125e-03,5.182899236679077148e-01
1.565557729941291498e-02,7.000000000000000146e-03,5.172065496444702148e-01
1.565557729941291498e-02,8.000000000000000167e-03,5.161660313606262207e-01
1.565557729941291498e-02,9.000000000000001055e-03,5.151687264442443848e-01
1.565557729941291498e-02,1.000000000000000021e-02,5.142146348953247070e-01
1.565557729941291498e-02,1.099999999999999936e-02,5.133046507835388184e-01
1.565557729941291498e-02,1.200000000000000025e-02,5.124387741088867188e-01
1.565557729941291498e-02,1.300000000000000114e-02,5.116180181503295898e-01
1.565557729941291498e-02,1.400000000000000029e-02,5.108430981636047363e-01
1.565557729941291498e-02,1.499999999999999944e-02,5.101152658462524414e-01
1.565557729941291498e-02,1.600000000000000033e-02,5.094351172447204590e-01
1.565557729941291498e-02,1.700000000000000122e-02,5.088044404983520508e-01
1.565557729941291498e-02,1.800000000000000211e-02,5.082241892814636230e-01
1.565557729941291498e-02,1.899999999999999953e-02,5.076958537101745605e-01
1.565557729941291498e-02,2.000000000000000042e-02,5.072214603424072266e-01
1.565557729941291498e-02,2.100000000000000130e-02,5.068027973175048828e-01
1.565557729941291498e-02,2.199999999999999872e-02,5.064414739608764648e-01
1.565557729941291498e-02,2.299999999999999961e-02,5.061401128768920898e-01
1.565557729941291498e-02,2.400000000000000050e-02,5.059006214141845703e-01
1.565557729941291498e-02,2.500000000000000139e-02,5.057258009910583496e-01
1.565557729941291498e-02,2.600000000000000228e-02,5.056180357933044434e-01
1.565557729941291498e-02,2.699999999999999969e-02,5.055802464485168457e-01
1.565557729941291498e-02,2.800000000000000058e-02,5.056154131889343262e-01
1.565557729941291498e-02,2.900000000000000147e-02,5.057263374328613281e-01
1.565557729941291498e-02,2.999999999999999889e-02,5.059167742729187012e-01
1.565557729941291498e-02,3.099999999999999978e-02,5.061897039413452148e-01
1.565557729941291498e-02,3.200000000000000067e-02,5.065487623214721680e-01
1.565557729941291498e-02,3.300000000000000155e-02,5.069979429244995117e-01
1.565557729941291498e-02,3.400000000000000244e-02,5.075407028198242188e-01
1.565557729941291498e-02,3.500000000000000333e-02,5.081812143325805664e-01
1.565557729941291498e-02,3.600000000000000422e-02,5.089235305786132812e-01
1.565557729941291498e-02,3.699999999999999817e-02,5.097717642784118652e-01
1.565557729941291498e-02,3.799999999999999906e-02,5.107303261756896973e-01
1.565557729941291498e-02,3.899999999999999994e-02,5.118035078048706055e-01
1.565557729941291498e-02,4.000000000000000083e-02,5.129956007003784180e-01
1.565557729941291498e-02,4.100000000000000172e-02,5.143114328384399414e-01
1.565557729941291498e-02,4.200000000000000261e-02,5.157552361488342285e-01
1.565557729941291498e-02,4.300000000000000350e-02,5.173318386077880859e-01
1.565557729941291498e-02,4.399999999999999745e-02,5.190455913543701172e-01
1.565557729941291498e-02,4.499999999999999833e-02,5.209009647369384766e-01
1.565557729941291498e-02,4.599999999999999922e-02,5.229026079177856445e-01
1.565557729941291498e-02,4.700000000000000011e-02,5.250549316406250000e-01
1.565557729941291498e-02,4.800000000000000100e-02,5.273619294166564941e-01
1.565557729941291498e-02,4.900000000000000189e-02,5.298279523849487305e-01
1.565557729941291498e-02,5.000000000000000278e-02,5.324571132659912109e-01
1.761252446183952935e-02,0.000000000000000000e+00,5.253109931945800781e-01
1.761252446183952935e-02,1.000000000000000021e-03,5.239724516868591309e-01
1.761252446183952935e-02,2.000000000000000042e-03,5.226781964302062988e-01
1.761252446183952935e-02,3.000000000000000062e-03,5.214278697967529297e-01
1.761252446183952935e-02,4.000000000000000083e-03,5.202212333679199219e-01
1.761252446183952935e-02,5.000000000000000104e-03,5.190581083297729492e-01
1.761252446183952935e-02,6.000000000000000125e-03,5.179382562637329102e-01
1.761252446183952935e-02,7.000000000000000146e-03,5.168617963790893555e-01
1.761252446183952935e-02,8.000000000000000167e-03,5.158287286758422852e-01
1.761252446183952935e-02,9.000000000000001055e-03,5.148394107818603516e-01
1.761252446183952935e-02,1.000000000000000021e-02,5.138939619064331055e-01
1.761252446183952935e-02,1.099999999999999936e-02,5.129930973052978516e-01
1.761252446183952935e-02,1.200000000000000025e-02,5.121370553970336914e-01
1.761252446183952935e-02,1.300000000000000114e-02,5.113265514373779297e-01
1.761252446183952935e-02,1.400000000000000029e-02,5.105625391006469727e-01
1.761252446183952935e-02,1.499999999999999944e-02,5.098458528518676758e-01
1.761252446183952935e-02,1.600000000000000033e-02,5.091776847839355469e-01
1.761252446183952935e-02,1.700000000000000122e-02,5.085592269897460938e-01
1.761252446183952935e-02,1.800000000000000211e-02,5.079919099807739258e-01
1.761252446183952935e-02,1.899999999999999953e-02,5.074771642684936523e-01
1.761252446183952935e-02,2.000000000000000042e-02,5.070166587829589844e-01
1.761252446183952935e-02,2.100000000000000130e-02,5.066121816635131836e-01
1.761252446183952935e-02,2.199999999999999872e-02,5.062658786773681641e-01
1.761252446183952935e-02,2.299999999999999961e-02,5.059798359870910645e-01
1.761252446183952935e-02,2.400000000000000050e-02,5.057562589645385742e-01
1.761252446183952935e-02,2.500000000000000139e-02,5.055977106094360352e-01
1.761252446183952935e-02,2.600000000000000228e-02,5.055068731307983398e-01
1.761252446183952935e-02,2.699999999999999969e-02,5.054863691329956055e-01
1.761252446183952935e-02,2.800000000000000058e-02,5.055392980575561523e-01
1.761252446183952935e-02,2.900000000000000147e-02,5.056685805320739746e-01
1.761252446183952935e-02,2.999999999999999889e-02,5.058775544166564941e-01
1.761252446183952935e-02,3.099999999999999978e-02,5.061698555946350098e-01
1.761252446183952935e-02,3.200000000000000067e-02,5.065487623214721680e-01
1.761252446183952935e-02,3.300000000000000155e-02,5.070180892944335938e-01
1.761252446183952935e-02,3.400000000000000244e-02,5.075815320014953613e-01
1.761252446183952935e-02,3.500000000000000333e-02,5.082432627677917480e-01
1.761252446183952935e-02,3.600000000000000422e-02,5.090072154998779297e-01
1.761252446183952935e-02,3.699999999999999817e-02,5.098777413368225098e-01
1.761252446183952935e-02,3.799999999999999906e-02,5.108588933944702148e-01
1.761252446183952935e-02,3.899999999999999994e-02,5.119550228118896484e-01
1.761252446183952935e-02,4.000000000000000083e-02,5.131709575653076172e-01
1.761252446183952935e-02,4.100000000000000172e-02,5.145109891891479492e-01
1.761252446183952935e-02,4.200000000000000261e-02,5.159795284271240234e-01
1.761252446183952935e-02,4.300000000000000350e-02,5.175812840461730957e-01
1.761252446183952935e-02,4.399999999999999745e-02,5.193206667900085449e-01
1.761252446183952935e-02,4.499999999999999833e-02,5.212020277976989746e-01
1.761252446183952935e-02,4.599999999999999922e-02,5.232304930686950684e-01
1.761252446183952935e-02,4.700000000000000011e-02,5.254096984863281250e-01
1.761252446183952935e-02,4.800000000000000100e-02,5.277442932128906250e-01
1.761252446183952935e-02,4.900000000000000189e-02,5.302382707595825195e-01
1.761252446183952935e-02,5.000000000000000278e-02,5.328958034515380859e-01
1.956947162426614373e-02,0.000000000000000000e+00,5.249451994895935059e-01
1.956947162426614373e-02,1.000000000000000021e-03,5.236092805862426758e-01
1.956947162426614373e-02,2.000000000000000042e-03,5.223186016082763672e-01
1.956947162426614373e-02,3.000000000000000062e-03,5.210722684860229492e-01
1.956947162426614373e-02,4.000000000000000083e-03,5.198702216148376465e-01
1.956947162426614373e-02,5.000000000000000104e-03,5.187124013900756836e-01
1.956947162426614373e-02,6.000000000000000125e-03,5.175982713699340820e-01
1.956947162426614373e-02,7.000000000000000146e-03,5.165281295776367188e-01
1.956947162426614373e-02,8.000000000000000167e-03,5.155022740364074707e-01
1.956947162426614373e-02,9.000000000000001055e-03,5.145204663276672363e-01
1.956947162426614373e-02,1.000000000000000021e-02,5.135831832885742188e-01
1.956947162426614373e-02,1.099999999999999936e-02,5.126906633377075195e-01
1.956947162426614373e-02,1.200000000000000025e-02,5.118439197540283203e-01
1.956947162426614373e-02,1.300000000000000114e-02,5.110430717468261719e-01
1.956947162426614373e-02,1.400000000000000029e-02,5.102895498275756836e-01
1.956947162426614373e-02,1.499999999999999944e-02,5.095837116241455078e-01
1.956947162426614373e-02,1.600000000000000033e-02,5.089267492294311523e-01
1.956947162426614373e-02,1.700000000000000122e-02,5.083203315734863281e-01
1.956947162426614373e-02,1.800000000000000211e-02,5.077652931213378906e-01
1.956947162426614373e-02,1.899999999999999953e-02,5.072634220123291016e-01
1.956947162426614373e-02,2.000000000000000042e-02,5.068163871765136719e-01
1.956947162426614373e-02,2.100000000000000130e-02,5.064257383346557617e-01
1.956947162426614373e-02,2.199999999999999872e-02,5.060938596725463867e-01
1.956947162426614373e-02,2.299999999999999961e-02,5.058227777481079102e-01
1.956947162426614373e-02,2.400000000000000050e-02,5.056145191192626953e-01
1.956947162426614373e-02,2.500000000000000139e-02,5.054719448089599609e-01
1.956947162426614373e-02,2.600000000000000228e-02,5.053972005844116211e-01
1.956947162426614373e-02,2.699999999999999969e-02,5.053937435150146484e-01
1.956947162426614373e-02,2.800000000000000058e-02,5.054639577865600586e-01
1.956947162426614373e-02,2.900000000000000147e-02,5.056110024452209473e-01
1.956947162426614373e-02,2.999999999999999889e-02,5.058383345603942871e-01
1.956947162426614373e-02,3.099999999999999978e-02,5.061492919921875000e-01
1.956947162426614373e-02,3.200000000000000067e-02,5.065475106239318848e-01
1.956947162426614373e-02,3.300000000000000155e-02,5.070365071296691895e-01
1.956947162426614373e-02,3.400000000000000244e-02,5.076203346252441406e-01
1.956947162426614373e-02,3.500000000000000333e-02,5.083027482032775879e-01
1.956947162426614373e-02,3.600000000000000422e-02,5.090879797935485840e-01
1.956947162426614373e-02,3.699999999999999817e-02,5.099800229072570801e-01
1.956947162426614373e-02,3.799999999999999906e-02,5.109833478927612305e-01
1.956947162426614373e-02,3.899999999999999994e-02,5.121024847030639648e-01
1.956947162426614373e-02,4.000000000000000083e-02,5.133416056632995605e-01
1.956947162426614373e-02,4.100000000000000172e-02,5.147053003311157227e-01
1.956947162426614373e-02,4.200000000000000261e-02,5.161980986595153809e-01
1.956947162426614373e-02,4.300000000000000350e-02,5.178244709968566895e-01
1.956947162426614373e-02,4.399999999999999745e-02,5.195891261100769043e-01
1.956947162426614373e-02,4.499999999999999833e-02,5.214963555335998535e-01
1.956947162426614373e-02,4.599999999999999922e-02,5.235508084297180176e-01
1.956947162426614373e-02,4.700000000000000011e-02,5.257566571235656738e-01
1.956947162426614373e-02,4.800000000000000100e-02,5.281184911727905273e-01
1.956947162426614373e-02,4.900000000000000189e-02,5.306401848793029785e-01
1.956947162426614373e-02,5.000000000000000278e-02,5.333256125450134277e-01
2.152641878669275810e-02,0.000000000000000000e+00,5.245944261550903320e-01
2.152641878669275810e-02,1.000000000000000021e-03,5.232607722282409668e-01
2.152641878669275810e-02,2.000000000000000042e-03,5.219730138778686523e-01
2.152641878669275810e-02,3.000000000000000062e-03,5.207302570343017578e-01
2.152641878669275810e-02,4.000000000000000083e-03,5.195323228836059570e-01
2.152641878669275810e-02,5.000000000000000104e-03,5.183791518211364746e-01
2.152641878669275810e-02,6.000000000000000125e-03,5.172704458236694336e-01
2.152641878669275810e-02,7.000000000000000146e-03,5.162062644958496094e-01
2.152641878669275810e-02,8.000000000000000167e-03,5.151866674423217773e-01
2.152641878669275810e-02,9.000000000000001055e-03,5.142118930816650391e-01
2.152641878669275810e-02,1.000000000000000021e-02,5.132821798324584961e-01
2.152641878669275810e-02,1.099999999999999936e-02,5.123980045318603516e-01
2.152641878669275810e-02,1.200000000000000025e-02,5.115597844123840332e-01
2.152641878669275810e-02,1.300000000000000114e-02,5.107684135437011719e-01
2.152641878669275810e-02,1.400000000000000029e-02,5.100243687629699707e-01
2.152641878669275810e-02,1.499999999999999944e-02,5.093288421630859375e-01
2.152641878669275810e-02,1.600000000000000033e-02,5.086829662322998047e-01
2.152641878669275810e-02,1.700000000000000122e-02,5.080876350402832031e-01
2.152641878669275810e-02,1.800000000000000211e-02,5.075445175170898438e-01
2.152641878669275810e-02,1.899999999999999953e-02,5.070550441741943359e-01
2.152641878669275810e-02,2.000000000000000042e-02,5.066208839416503906e-01
2.152641878669275810e-02,2.100000000000000130e-02,5.062437057495117188e-01
2.152641878669275810e-02,2.199999999999999872e-02,5.059257745742797852e-01
2.152641878669275810e-02,2.299999999999999961e-02,5.056688785552978516e-01
2.152641878669275810e-02,2.400000000000000050e-02,5.054755210876464844e-01
2.152641878669275810e-02,2.500000000000000139e-02,5.053483843803405762e-01
2.152641878669275810e-02,2.600000000000000228e-02,5.052894949913024902e-01
2.152641878669275810e-02,2.699999999999999969e-02,5.053022503852844238e-01
2.152641878669275810e-02,2.800000000000000058e-02,5.053893327713012695e-01
2.152641878669275810e-02,2.900000000000000147e-02,5.055538415908813477e-01
2.152641878669275810e-02,2.999999999999999889e-02,5.057989954948425293e-01
2.152641878669275810e-02,3.099999999999999978e-02,5.061281919479370117e-01
2.152641878669275810e-02,3.200000000000000067e-02,5.065451264381408691e-01
2.152641878669275810e-02,3.300000000000000155e-02,5.070534348487854004e-01
2.152641878669275810e-02,3.400000000000000244e-02,5.076570510864257812e-01
2.152641878669275810e-02,3.500000000000000333e-02,5.083595514297485352e-01
2.152641878669275810e-02,3.600000000000000422e-02,5.091655850410461426e-01
2.152641878669275810e-02,3.699999999999999817e-02,5.100790858268737793e-01
2.152641878669275810e-02,3.799999999999999906e-02,5.111041069030761719e-01
