x,t,u_pinn
1.369863013698630061e-02,3.099999999999999978e-02,7.852417230606079102e-01
1.369863013698630061e-02,3.200000000000000067e-02,7.814575433731079102e-01
1.369863013698630061e-02,3.300000000000000155e-02,7.775437235832214355e-01
1.369863013698630061e-02,3.400000000000000244e-02,7.735213637351989746e-01
1.369863013698630061e-02,3.500000000000000333e-02,7.694167494773864746e-01
1.369863013698630061e-02,3.600000000000000422e-02,7.652521729469299316e-01
1.369863013698630061e-02,3.699999999999999817e-02,7.610502243041992188e-01
1.369863013698630061e-02,3.799999999999999906e-02,7.568314671516418457e-01
1.369863013698630061e-02,3.899999999999999994e-02,7.526146173477172852e-01
1.369863013698630061e-02,4.000000000000000083e-02,7.484215497970581055e-01
1.369863013698630061e-02,4.100000000000000172e-02,7.442655563354492188e-01
1.369863013698630061e-02,4.200000000000000261e-02,7.401627302169799805e-01
1.369863013698630061e-02,4.300000000000000350e-02,7.361243367195129395e-01
1.369863013698630061e-02,4.399999999999999745e-02,7.321609854698181152e-01
1.369863013698630061e-02,4.499999999999999833e-02,7.282814383506774902e-01
1.369863013698630061e-02,4.599999999999999922e-02,7.244899868965148926e-01
1.369863013698630061e-02,4.700000000000000011e-02,7.207897901535034180e-01
1.369863013698630061e-02,4.800000000000000100e-02,7.171815037727355957e-01
1.369863013698630061e-02,4.900000000000000189e-02,7.136641740798950195e-01
1.369863013698630061e-02,5.000000000000000278e-02,7.102318406105041504e-01
1.565557729941291498e-02,0.000000000000000000e+00,7.015724778175354004e-01
1.565557729941291498e-02,1.000000000000000021e-03,7.140292525291442871e-01
1.565557729941291498e-02,2.000000000000000042e-03,7.263170480728149414e-01
1.565557729941291498e-02,3.000000000000000062e-03,7.383394241333007812e-01
1.565557729941291498e-02,4.000000000000000083e-03,7.500036358833312988e-01
1.565557729941291498e-02,5.000000000000000104e-03,7.612220048904418945e-01
1.565557729941291498e-02,6.000000000000000125e-03,7.719125151634216309e-01
1.565557729941291498e-02,7.000000000000000146e-03,7.820014953613281250e-01
1.565557729941291498e-02,8.000000000000000167e-03,7.914236783981323242e-01
1.565557729941291498e-02,9.000000000000001055e-03,8.001263737678527832e-01
1.565557729941291498e-02,1.000000000000000021e-02,8.080706596374511719e-01
1.565557729941291498e-02,1.099999999999999936e-02,8.152297735214233398e-01
1.565557729941291498e-02,1.200000000000000025e-02,8.215954303741455078e-01
1.565557729941291498e-02,1.300000000000000114e-02,8.271688222885131836e-01
1.565557729941291498e-02,1.400000000000000029e-02,8.319655060768127441e-01
1.565557729941291498e-02,1.499999999999999944e-02,8.360099196434020996e-01
1.565557729941291498e-02,1.600000000000000033e-02,8.393355607986450195e-01
1.565557729941291498e-02,1.700000000000000122e-02,8.419783115386962891e-01
1.565557729941291498e-02,1.800000000000000211e-02,8.439821600914001465e-01
1.565557729941291498e-02,1.899999999999999953e-02,8.453901410102844238e-01
1.565557729941291498e-02,2.000000000000000042e-02,8.462460041046142578e-01
1.565557729941291498e-02,2.100000000000000130e-02,8.465930223464965820e-01
1.565557729941291498e-02,2.199999999999999872e-02,8.464729785919189453e-01
1.565557729941291498e-02,2.299999999999999961e-02,8.459264636039733887e-01
1.565557729941291498e-02,2.400000000000000050e-02,8.449904322624206543e-01
1.565557729941291498e-02,2.500000000000000139e-02,8.436994552612304688e-01
1.565557729941291498e-02,2.600000000000000228e-02,8.420853614807128906e-01
1.565557729941291498e-02,2.699999999999999969e-02,8.401803374290466309e-01
1.565557729941291498e-02,2.800000000000000058e-02,8.380115628242492676e-01
1.565557729941291498e-02,2.900000000000000147e-02,8.356055021286010742e-01
1.565557729941291498e-02,2.999999999999999889e-02,8.329877257347106934e-01
1.565557729941291498e-02,3.099999999999999978e-02,8.301808834075927734e-01
1.565557729941291498e-02,3.200000000000000067e-02,8.272094726562500000e-01
1.565557729941291498e-02,3.300000000000000155e-02,8.240947127342224121e-01
1.565557729941291498e-02,3.400000000000000244e-02,8.208580613136291504e-01
1.565557729941291498e-02,3.500000000000000333e-02,8.175216317176818848e-01
1.565557729941291498e-02,3.600000000000000422e-02,8.141049146652221680e-01
1.565557729941291498e-02,3.699999999999999817e-02,8.106281161308288574e-01
1.565557729941291498e-02,3.799999999999999906e-02,8.071109056472778320e-01
1.565557729941291498e-02,3.899999999999999994e-02,8.035706281661987305e-01
1.565557729941291498e-02,4.000000000000000083e-02,8.000238537788391113e-01
1.565557729941291498e-02,4.100000000000000172e-02,7.964872717857360840e-01
1.565557729941291498e-02,4.200000000000000261e-02,7.929768562316894531e-01
1.565557729941291498e-02,4.300000000000000350e-02,7.895028591156005859e-01
1.565557729941291498e-02,4.399999999999999745e-02,7.860770225524902344e-01
1.565557729941291498e-02,4.499999999999999833e-02,7.827091813087463379e-01
1.565557729941291498e-02,4.599999999999999922e-02,7.794064283370971680e-01
1.565557729941291498e-02,4.700000000000000011e-02,7.761700153350830078e-01
1.565557729941291498e-02,4.800000000000000100e-02,7.730064988136291504e-01
1.565557729941291498e-02,4.900000000000000189e-02,7.699149847030639648e-01
1.565557729941291498e-02,5.000000000000000278e-02,7.668918967247009277e-01
1.761252446183952935e-02,0.000000000000000000e+00,7.212253808975219727e-01
1.761252446183952935e-02,1.000000000000000021e-03,7.341002225875854492e-01
1.761252446183952935e-02,2.000000000000000042e-03,7.468443512916564941e-01
1.761252446183952935e-02,3.000000000000000062e-03,7.593473792076110840e-01
1.761252446183952935e-02,4.000000000000000083e-03,7.715069055557250977e-01
1.761252446183952935e-02,5.000000000000000104e-03,7.832263708114624023e-01
1.761252446183952935e-02,6.000000000000000125e-03,7.944169044494628906e-01
1.761252446183952935e-02,7.000000000000000146e-03,8.050001859664916992e-01
1.761252446183952935e-02,8.000000000000000167e-03,8.149100542068481445e-01
1.761252446183952935e-02,9.000000000000001055e-03,8.240920901298522949e-01
1.761252446183952935e-02,1.000000000000000021e-02,8.325085639953613281e-01
1.761252446183952935e-02,1.099999999999999936e-02,8.401374220848083496e-01
1.761252446183952935e-02,1.200000000000000025e-02,8.469699621200561523e-01
1.761252446183952935e-02,1.300000000000000114e-02,8.530125617980957031e-01
1.761252446183952935e-02,1.400000000000000029e-02,8.582847118377685547e-01
1.761252446183952935e-02,1.499999999999999944e-02,8.628117442131042480e-01
1.761252446183952935e-02,1.600000000000000033e-02,8.666312098503112793e-01
1.761252446183952935e-02,1.700000000000000122e-02,8.697826862335205078e-01
1.761252446183952935e-02,1.800000000000000211e-02,8.723114728927612305e-01
1.761252446183952935e-02,1.899999999999999953e-02,8.742607235908508301e-01
1.761252446183952935e-02,2.000000000000000042e-02,8.756770491600036621e-01
1.761252446183952935e-02,2.100000000000000130e-02,8.766044378280639648e-01
1.761252446183952935e-02,2.199999999999999872e-02,8.770847320556640625e-01
1.761252446183952935e-02,2.299999999999999961e-02,8.771573901176452637e-01
1.761252446183952935e-02,2.400000000000000050e-02,8.768587112426757812e-01
1.761252446183952935e-02,2.500000000000000139e-02,8.762239813804626465e-01
1.761252446183952935e-02,2.600000000000000228e-02,8.752835988998413086e-01
1.761252446183952935e-02,2.699999999999999969e-02,8.740660548210144043e-01
1.761252446183952935e-02,2.800000000000000058e-02,8.725972175598144531e-01
1.761252446183952935e-02,2.900000000000000147e-02,8.709010481834411621e-01
1.761252446183952935e-02,2.999999999999999889e-02,8.690011501312255859e-01
1.761252446183952935e-02,3.099999999999999978e-02,8.669175505638122559e-01
1.761252446183952935e-02,3.200000000000000067e-02,8.646704554557800293e-01
1.761252446183952935e-02,3.300000000000000155e-02,8.622787594795227051e-01
1.761252446183952935e-02,3.400000000000000244e-02,8.597607016563415527e-01
1.761252446183952935e-02,3.500000000000000333e-02,8.571365475654602051e-01
1.761252446183952935e-02,3.600000000000000422e-02,8.544205427169799805e-01
1.761252446183952935e-02,3.699999999999999817e-02,8.516325354576110840e-01
1.761252446183952935e-02,3.799999999999999906e-02,8.487876653671264648e-01
1.761252446183952935e-02,3.899999999999999994e-02,8.459025025367736816e-01
1.761252446183952935e-02,4.000000000000000083e-02,8.429937362670898438e-01
1.761252446183952935e-02,4.100000000000000172e-02,8.400744795799255371e-01
1.761252446183952935e-02,4.200000000000000261e-02,8.371586799621582031e-01
1.761252446183952935e-02,4.300000000000000350e-02,8.342596292495727539e-01
1.761252446183952935e-02,4.399999999999999745e-02,8.313872218132019043e-01
1.761252446183952935e-02,4.499999999999999833e-02,8.285516500473022461e-01
1.761252446183952935e-02,4.599999999999999922e-02,8.257602453231811523e-01
1.761252446183952935e-02,4.700000000000000011e-02,8.230184316635131836e-01
1.761252446183952935e-02,4.800000000000000100e-02,8.203313946723937988e-01
1.761252446183952935e-02,4.900000000000000189e-02,8.176997900009155273e-01
1.761252446183952935e-02,5.000000000000000278e-02,8.151246905326843262e-01
1.956947162426614373e-02,0.000000000000000000e+00,7.390094995498657227e-01
1.956947162426614373e-02,1.000000000000000021e-03,7.520970702171325684e-01
1.956947162426614373e-02,2.000000000000000042e-03,7.650809884071350098e-01
1.956947162426614373e-02,3.000000000000000062e-03,7.778449654579162598e-01
1.956947162426614373e-02,4.000000000000000083e-03,7.902753353118896484e-01
1.956947162426614373e-02,5.000000000000000104e-03,8.022711873054504395e-01
1.956947162426614373e-02,6.000000000000000125e-03,8.137390017509460449e-01
1.956947162426614373e-02,7.000000000000000146e-03,8.245949149131774902e-01
1.956947162426614373e-02,8.000000000000000167e-03,8.347734808921813965e-01
1.956947162426614373e-02,9.000000000000001055e-03,8.442210555076599121e-01
1.956947162426614373e-02,1.000000000000000021e-02,8.529023528099060059e-01
1.956947162426614373e-02,1.099999999999999936e-02,8.607960939407348633e-01
1.956947162426614373e-02,1.200000000000000025e-02,8.678993582725524902e-01
1.956947162426614373e-02,1.300000000000000114e-02,8.742209076881408691e-01
1.956947162426614373e-02,1.400000000000000029e-02,8.797840476036071777e-01
1.956947162426614373e-02,1.499999999999999944e-02,8.846166133880615234e-01
1.956947162426614373e-02,1.600000000000000033e-02,8.887576460838317871e-01
1.956947162426614373e-02,1.700000000000000122e-02,8.922510147094726562e-01
1.956947162426614373e-02,1.800000000000000211e-02,8.951403498649597168e-01
1.956947162426614373e-02,1.899999999999999953e-02,8.974725008010864258e-01
1.956947162426614373e-02,2.000000000000000042e-02,8.992941379547119141e-01
1.956947162426614373e-02,2.100000000000000130e-02,9.006488919258117676e-01
1.956947162426614373e-02,2.199999999999999872e-02,9.015800952911376953e-01
1.956947162426614373e-02,2.299999999999999961e-02,9.021251201629638672e-01
1.956947162426614373e-02,2.400000000000000050e-02,9.023224115371704102e-01
1.956947162426614373e-02,2.500000000000000139e-02,9.022026658058166504e-01
1.956947162426614373e-02,2.600000000000000228e-02,9.017980098724365234e-01
1.956947162426614373e-02,2.699999999999999969e-02,9.011337757110595703e-01
1.956947162426614373e-02,2.800000000000000058e-02,9.002361893653869629e-01
1.956947162426614373e-02,2.900000000000000147e-02,8.991258740425109863e-01
1.956947162426614373e-02,2.999999999999999889e-02,8.978242874145507812e-01
1.956947162426614373e-02,3.099999999999999978e-02,8.963503837585449219e-01
1.956947162426614373e-02,3.200000000000000067e-02,8.947197198867797852e-01
1.956947162426614373e-02,3.300000000000000155e-02,8.929501175880432129e-01
1.956947162426614373e-02,3.400000000000000244e-02,8.910571336746215820e-01
1.956947162426614373e-02,3.500000000000000333e-02,8.890560269355773926e-01
1.956947162426614373e-02,3.600000000000000422e-02,8.869622945785522461e-01
1.956947162426614373e-02,3.699999999999999817e-02,8.847900032997131348e-01
1.956947162426614373e-02,3.799999999999999906e-02,8.825531601905822754e-01
1.956947162426614373e-02,3.899999999999999994e-02,8.802663087844848633e-01
1.956947162426614373e-02,4.000000000000000083e-02,8.779423236846923828e-01
1.956947162426614373e-02,4.100000000000000172e-02,8.755942583084106445e-01
1.956947162426614373e-02,4.200000000000000261e-02,8.732355833053588867e-01
1.956947162426614373e-02,4.300000000000000350e-02,8.708773851394653320e-01
1.956947162426614373e-02,4.399999999999999745e-02,8.685293197631835938e-01
1.956947162426614373e-02,4.499999999999999833e-02,8.662022352218627930e-01
1.956947162426614373e-02,4.599999999999999922e-02,8.639035820960998535e-01
1.956947162426614373e-02,4.700000000000000011e-02,8.616393804550170898e-01
1.956947162426614373e-02,4.800000000000000100e-02,8.594142794609069824e-01
1.956947162426614373e-02,4.900000000000000189e-02,8.572325706481933594e-01
1.956947162426614373e-02,5.000000000000000278e-02,8.550959229469299316e-01
2.152641878669275810e-02,0.000000000000000000e+00,7.547338008880615234e-01
2.152641878669275810e-02,1.000000000000000021e-03,7.678892612457275391e-01
2.152641878669275810e-02,2.000000000000000042e-03,7.809594869613647461e-01
2.152641878669275810e-02,3.000000000000000062e-03,7.938244342803955078e-01
2.152641878669275810e-02,4.000000000000000083e-03,8.063665628433227539e-01
2.152641878669275810e-02,5.000000000000000104e-03,8.184763193130493164e-01
2.152641878669275810e-02,6.000000000000000125e-03,8.300577998161315918e-01
2.152641878669275810e-02,7.000000000000000146e-03,8.410263061523437500e-01
2.152641878669275810e-02,8.000000000000000167e-03,8.513149023056030273e-01
2.152641878669275810e-02,9.000000000000001055e-03,8.608738780021667480e-01
2.152641878669275810e-02,1.000000000000000021e-02,8.696681261062622070e-01
2.152641878669275810e-02,1.099999999999999936e-02,8.776817917823791504e-01
2.152641878669275810e-02,1.200000000000000025e-02,8.849151730537414551e-01
2.152641878669275810e-02,1.300000000000000114e-02,8.913785815238952637e-01
2.152641878669275810e-02,1.400000000000000029e-02,8.970981240272521973e-01
2.152641878669275810e-02,1.499999999999999944e-02,9.021058678627014160e-01
2.152641878669275810e-02,1.600000000000000033e-02,9.064419269561767578e-01
2.152641878669275810e-02,1.700000000000000122e-02,9.101509451866149902e-01
2.152641878669275810e-02,1.800000000000000211e-02,9.132782816886901855e-01
2.152641878669275810e-02,1.899999999999999953e-02,9.158713221549987793e-01
2.152641878669275810e-02,2.000000000000000042e-02,9.179770350456237793e-01
2.152641878669275810e-02,2.100000000000000130e-02,9.196386337280273438e-01
2.152641878669275810e-02,2.199999999999999872e-02,9.208984971046447754e-01
2.152641878669275810e-02,2.299999999999999961e-02,9.217958450317382812e-01
2.152641878669275810e-02,2.400000000000000050e-02,9.223657846450805664e-01
2.152641878669275810e-02,2.500000000000000139e-02,9.226407408714294434e-01
2.152641878669275810e-02,2.600000000000000228e-02,9.226505160331726074e-01
2.152641878669275810e-02,2.699999999999999969e-02,9.224207997322082520e-01
2.152641878669275810e-02,2.800000000000000058e-02,9.219745397567749023e-01
2.152641878669275810e-02,2.900000000000000147e-02,9.213333129882812500e-01
2.152641878669275810e-02,2.999999999999999889e-02,9.205139875411987305e-01
2.152641878669275810e-02,3.099999999999999978e-02,9.195347428321838379e-01
2.152641878669275810e-02,3.200000000000000067e-02,9.184108972549438477e-01
2.152641878669275810e-02,3.300000000000000155e-02,9.171575307846069336e-01
2.152641878669275810e-02,3.400000000000000244e-02,9.157861471176147461e-01
2.152641878669275810e-02,3.500000000000000333e-02,9.143123626708984375e-01
2.152641878669275810e-02,3.600000000000000422e-02,9.127451181411743164e-01
2.152641878669275810e-02,3.699999999999999817e-02,9.111003279685974121e-01
2.152641878669275810e-02,3.799999999999999906e-02,9.093883037567138672e-01
