x,t,u_pinn
1.369863013698630061e-02,3.099999999999999978e-02,5.039433240890502930e-01
1.369863013698630061e-02,3.200000000000000067e-02,5.041735768318176270e-01
1.369863013698630061e-02,3.300000000000000155e-02,5.044553875923156738e-01
1.369863013698630061e-02,3.400000000000000244e-02,5.047883987426757812e-01
1.369863013698630061e-02,3.500000000000000333e-02,5.051724910736083984e-01
1.369863013698630061e-02,3.600000000000000422e-02,5.056078433990478516e-01
1.369863013698630061e-02,3.699999999999999817e-02,5.060936808586120605e-01
1.369863013698630061e-02,3.799999999999999906e-02,5.066303610801696777e-01
1.369863013698630061e-02,3.899999999999999994e-02,5.072174072265625000e-01
1.369863013698630061e-02,4.000000000000000083e-02,5.078545212745666504e-01
1.369863013698630061e-02,4.100000000000000172e-02,5.085417628288269043e-01
1.369863013698630061e-02,4.200000000000000261e-02,5.092784166336059570e-01
1.369863013698630061e-02,4.300000000000000350e-02,5.100646018981933594e-01
1.369863013698630061e-02,4.399999999999999745e-02,5.109000205993652344e-01
1.369863013698630061e-02,4.499999999999999833e-02,5.117841958999633789e-01
1.369863013698630061e-02,4.599999999999999922e-02,5.127174854278564453e-01
1.369863013698630061e-02,4.700000000000000011e-02,5.136988162994384766e-01
1.369863013698630061e-02,4.800000000000000100e-02,5.147281289100646973e-01
1.369863013698630061e-02,4.900000000000000189e-02,5.158057808876037598e-01
1.369863013698630061e-02,5.000000000000000278e-02,5.169305205345153809e-01
1.565557729941291498e-02,0.000000000000000000e+00,5.232049822807312012e-01
1.565557729941291498e-02,1.000000000000000021e-03,5.217512845993041992e-01
1.565557729941291498e-02,2.000000000000000042e-03,5.203546285629272461e-01
1.565557729941291498e-02,3.000000000000000062e-03,5.190140008926391602e-01
1.565557729941291498e-02,4.000000000000000083e-03,5.177296400070190430e-01
1.565557729941291498e-02,5.000000000000000104e-03,5.165014266967773438e-01
1.565557729941291498e-02,6.000000000000000125e-03,5.153291821479797363e-01
1.565557729941291498e-02,7.000000000000000146e-03,5.142125487327575684e-01
1.565557729941291498e-02,8.000000000000000167e-03,5.131516456604003906e-01
1.565557729941291498e-02,9.000000000000001055e-03,5.121462345123291016e-01
1.565557729941291498e-02,1.000000000000000021e-02,5.111963152885437012e-01
1.565557729941291498e-02,1.099999999999999936e-02,5.103015899658203125e-01
1.565557729941291498e-02,1.200000000000000025e-02,5.094619989395141602e-01
1.565557729941291498e-02,1.300000000000000114e-02,5.086773633956909180e-01
1.565557729941291498e-02,1.400000000000000029e-02,5.079473853111267090e-01
1.565557729941291498e-02,1.499999999999999944e-02,5.072723031044006348e-01
1.565557729941291498e-02,1.600000000000000033e-02,5.066516399383544922e-01
1.565557729941291498e-02,1.700000000000000122e-02,5.060851573944091797e-01
1.565557729941291498e-02,1.800000000000000211e-02,5.055733323097229004e-01
1.565557729941291498e-02,1.899999999999999953e-02,5.051155686378479004e-01
1.565557729941291498e-02,2.000000000000000042e-02,5.047116279602050781e-01
1.565557729941291498e-02,2.100000000000000130e-02,5.043613910675048828e-01
1.565557729941291498e-02,2.199999999999999872e-02,5.040649771690368652e-01
1.565557729941291498e-02,2.299999999999999961e-02,5.038219690322875977e-01
1.565557729941291498e-02,2.400000000000000050e-02,5.036324858665466309e-01
1.565557729941291498e-02,2.500000000000000139e-02,5.034959912300109863e-01
1.565557729941291498e-02,2.600000000000000228e-02,5.034127831459045410e-01
1.565557729941291498e-02,2.699999999999999969e-02,5.033822059631347656e-01
1.565557729941291498e-02,2.800000000000000058e-02,5.034045577049255371e-01
1.565557729941291498e-02,2.900000000000000147e-02,5.034791231155395508e-01
1.565557729941291498e-02,2.999999999999999889e-02,5.036064982414245605e-01
1.565557729941291498e-02,3.099999999999999978e-02,5.037859678268432617e-01
1.565557729941291498e-02,3.200000000000000067e-02,5.040172934532165527e-01
1.565557729941291498e-02,3.300000000000000155e-02,5.043005347251892090e-01
1.565557729941291498e-02,3.400000000000000244e-02,5.046353340148925781e-01
1.565557729941291498e-02,3.500000000000000333e-02,5.050216317176818848e-01
1.565557729941291498e-02,3.600000000000000422e-02,5.054594874382019043e-01
1.565557729941291498e-02,3.699999999999999817e-02,5.059480667114257812e-01
1.565557729941291498e-02,3.799999999999999906e-02,5.064876079559326172e-01
1.565557729941291498e-02,3.899999999999999994e-02,5.070778727531433105e-01
1.565557729941291498e-02,4.000000000000000083e-02,5.077184438705444336e-01
1.565557729941291498e-02,4.100000000000000172e-02,5.084091424942016602e-01
1.565557729941291498e-02,4.200000000000000261e-02,5.091496109962463379e-01
1.565557729941291498e-02,4.300000000000000350e-02,5.099399685859680176e-01
1.565557729941291498e-02,4.399999999999999745e-02,5.107795000076293945e-01
1.565557729941291498e-02,4.499999999999999833e-02,5.116684436798095703e-01
1.565557729941291498e-02,4.599999999999999922e-02,5.126062631607055664e-01
1.565557729941291498e-02,4.700000000000000011e-02,5.135924220085144043e-01
1.565557729941291498e-02,4.800000000000000100e-02,5.146273374557495117e-01
1.565557729941291498e-02,4.900000000000000189e-02,5.157098174095153809e-01
1.565557729941291498e-02,5.000000000000000278e-02,5.168402194976806641e-01
1.761252446183952935e-02,0.000000000000000000e+00,5.231657624244689941e-01
1.761252446183952935e-02,1.000000000000000021e-03,5.217037796974182129e-01
1.761252446183952935e-02,2.000000000000000042e-03,5.202986598014831543e-01
1.761252446183952935e-02,3.000000000000000062e-03,5.189502239227294922e-01
1.761252446183952935e-02,4.000000000000000083e-03,5.176585912704467773e-01
1.761252446183952935e-02,5.000000000000000104e-03,5.164229869842529297e-01
1.761252446183952935e-02,6.000000000000000125e-03,5.152440071105957031e-01
1.761252446183952935e-02,7.000000000000000146e-03,5.141210556030273438e-01
1.761252446183952935e-02,8.000000000000000167e-03,5.130539536476135254e-01
1.761252446183952935e-02,9.000000000000001055e-03,5.120426416397094727e-01
1.761252446183952935e-02,1.000000000000000021e-02,5.110872983932495117e-01
1.761252446183952935e-02,1.099999999999999936e-02,5.101874470710754395e-01
1.761252446183952935e-02,1.200000000000000025e-02,5.093430280685424805e-01
1.761252446183952935e-02,1.300000000000000114e-02,5.085538029670715332e-01
1.761252446183952935e-02,1.400000000000000029e-02,5.078197717666625977e-01
1.761252446183952935e-02,1.499999999999999944e-02,5.071407556533813477e-01
1.761252446183952935e-02,1.600000000000000033e-02,5.065167546272277832e-01
1.761252446183952935e-02,1.700000000000000122e-02,5.059471130371093750e-01
1.761252446183952935e-02,1.800000000000000211e-02,5.054321289062500000e-01
1.761252446183952935e-02,1.899999999999999953e-02,5.049717426300048828e-01
1.761252446183952935e-02,2.000000000000000042e-02,5.045655369758605957e-01
1.761252446183952935e-02,2.100000000000000130e-02,5.042135715484619141e-01
1.761252446183952935e-02,2.199999999999999872e-02,5.039155483245849609e-01
1.761252446183952935e-02,2.299999999999999961e-02,5.036712288856506348e-01
1.761252446183952935e-02,2.400000000000000050e-02,5.034807324409484863e-01
1.761252446183952935e-02,2.500000000000000139e-02,5.033436417579650879e-01
1.761252446183952935e-02,2.600000000000000228e-02,5.032598972320556641e-01
1.761252446183952935e-02,2.699999999999999969e-02,5.032292008399963379e-01
1.761252446183952935e-02,2.800000000000000058e-02,5.032515525817871094e-01
1.761252446183952935e-02,2.900000000000000147e-02,5.033270120620727539e-01
1.761252446183952935e-02,2.999999999999999889e-02,5.034548640251159668e-01
1.761252446183952935e-02,3.099999999999999978e-02,5.036352276802062988e-01
1.761252446183952935e-02,3.200000000000000067e-02,5.038679838180541992e-01
1.761252446183952935e-02,3.300000000000000155e-02,5.041524767875671387e-01
1.761252446183952935e-02,3.400000000000000244e-02,5.044894814491271973e-01
1.761252446183952935e-02,3.500000000000000333e-02,5.048778057098388672e-01
1.761252446183952935e-02,3.600000000000000422e-02,5.053177475929260254e-01
1.761252446183952935e-02,3.699999999999999817e-02,5.058090686798095703e-01
1.761252446183952935e-02,3.799999999999999906e-02,5.063512325286865234e-01
1.761252446183952935e-02,3.899999999999999994e-02,5.069445967674255371e-01
1.761252446183952935e-02,4.000000000000000083e-02,5.075883865356445312e-01
1.761252446183952935e-02,4.100000000000000172e-02,5.082828402519226074e-01
1.761252446183952935e-02,4.200000000000000261e-02,5.090273022651672363e-01
1.761252446183952935e-02,4.300000000000000350e-02,5.098214149475097656e-01
1.761252446183952935e-02,4.399999999999999745e-02,5.106653571128845215e-01
1.761252446183952935e-02,4.499999999999999833e-02,5.115588903427124023e-01
1.761252446183952935e-02,4.599999999999999922e-02,5.125010609626770020e-01
1.761252446183952935e-02,4.700000000000000011e-02,5.134923458099365234e-01
1.761252446183952935e-02,4.800000000000000100e-02,5.145320892333984375e-01
1.761252446183952935e-02,4.900000000000000189e-02,5.156199336051940918e-01
1.761252446183952935e-02,5.000000000000000278e-02,5.167557597160339355e-01
1.956947162426614373e-02,0.000000000000000000e+00,5.231351256370544434e-01
1.956947162426614373e-02,1.000000000000000021e-03,5.216646790504455566e-01
1.956947162426614373e-02,2.000000000000000042e-03,5.202513337135314941e-01
1.956947162426614373e-02,3.000000000000000062e-03,5.188951492309570312e-01
1.956947162426614373e-02,4.000000000000000083e-03,5.175957679748535156e-01
1.956947162426614373e-02,5.000000000000000104e-03,5.163530111312866211e-01
1.956947162426614373e-02,6.000000000000000125e-03,5.151669383049011230e-01
1.956947162426614373e-02,7.000000000000000146e-03,5.140374898910522461e-01
1.956947162426614373e-02,8.000000000000000167e-03,5.129642486572265625e-01
1.956947162426614373e-02,9.000000000000001055e-03,5.119472146034240723e-01
1.956947162426614373e-02,1.000000000000000021e-02,5.109863281250000000e-01
1.956947162426614373e-02,1.099999999999999936e-02,5.100812315940856934e-01
1.956947162426614373e-02,1.200000000000000025e-02,5.092320442199707031e-01
1.956947162426614373e-02,1.300000000000000114e-02,5.084382891654968262e-01
1.956947162426614373e-02,1.400000000000000029e-02,5.076999068260192871e-01
1.956947162426614373e-02,1.499999999999999944e-02,5.070170760154724121e-01
1.956947162426614373e-02,1.600000000000000033e-02,5.063892006874084473e-01
1.956947162426614373e-02,1.700000000000000122e-02,5.058166384696960449e-01
1.956947162426614373e-02,1.800000000000000211e-02,5.052988529205322266e-01
1.956947162426614373e-02,1.899999999999999953e-02,5.048357248306274414e-01
1.956947162426614373e-02,2.000000000000000042e-02,5.044273138046264648e-01
1.956947162426614373e-02,2.100000000000000130e-02,5.040732026100158691e-01
1.956947162426614373e-02,2.199999999999999872e-02,5.037734508514404297e-01
1.956947162426614373e-02,2.299999999999999961e-02,5.035276412963867188e-01
1.956947162426614373e-02,2.400000000000000050e-02,5.033360123634338379e-01
1.956947162426614373e-02,2.500000000000000139e-02,5.031982064247131348e-01
1.956947162426614373e-02,2.600000000000000228e-02,5.031138062477111816e-01
1.956947162426614373e-02,2.699999999999999969e-02,5.030831694602966309e-01
1.956947162426614373e-02,2.800000000000000058e-02,5.031055808067321777e-01
1.956947162426614373e-02,2.900000000000000147e-02,5.031812191009521484e-01
1.956947162426614373e-02,2.999999999999999889e-02,5.033097267150878906e-01
1.956947162426614373e-02,3.099999999999999978e-02,5.034913420677185059e-01
1.956947162426614373e-02,3.200000000000000067e-02,5.037251710891723633e-01
1.956947162426614373e-02,3.300000000000000155e-02,5.040115714073181152e-01
1.956947162426614373e-02,3.400000000000000244e-02,5.043498873710632324e-01
1.956947162426614373e-02,3.500000000000000333e-02,5.047404170036315918e-01
1.956947162426614373e-02,3.600000000000000422e-02,5.051826238632202148e-01
1.956947162426614373e-02,3.699999999999999817e-02,5.056765675544738770e-01
1.956947162426614373e-02,3.799999999999999906e-02,5.062217116355895996e-01
1.956947162426614373e-02,3.899999999999999994e-02,5.068179368972778320e-01
1.956947162426614373e-02,4.000000000000000083e-02,5.074648857116699219e-01
1.956947162426614373e-02,4.100000000000000172e-02,5.081627368927001953e-01
1.956947162426614373e-02,4.200000000000000261e-02,5.089110136032104492e-01
1.956947162426614373e-02,4.300000000000000350e-02,5.097091794013977051e-01
1.956947162426614373e-02,4.399999999999999745e-02,5.105572938919067383e-01
1.956947162426614373e-02,4.499999999999999833e-02,5.114551186561584473e-01
1.956947162426614373e-02,4.599999999999999922e-02,5.124020576477050781e-01
1.956947162426614373e-02,4.700000000000000011e-02,5.133980512619018555e-01
1.956947162426614373e-02,4.800000000000000100e-02,5.144429802894592285e-01
1.956947162426614373e-02,4.900000000000000189e-02,5.155361294746398926e-01
1.956947162426614373e-02,5.000000000000000278e-02,5.166772603988647461e-01
2.152641878669275810e-02,0.000000000000000000e+00,5.231129527091979980e-01
2.152641878669275810e-02,1.000000000000000021e-03,5.216340422630310059e-01
2.152641878669275810e-02,2.000000000000000042e-03,5.202124118804931641e-01
2.152641878669275810e-02,3.000000000000000062e-03,5.188482403755187988e-01
2.152641878669275810e-02,4.000000000000000083e-03,5.175409913063049316e-01
2.152641878669275810e-02,5.000000000000000104e-03,5.162912607192993164e-01
2.152641878669275810e-02,6.000000000000000125e-03,5.150982141494750977e-01
2.152641878669275810e-02,7.000000000000000146e-03,5.139621496200561523e-01
2.152641878669275810e-02,8.000000000000000167e-03,5.128827691078186035e-01
2.152641878669275810e-02,9.000000000000001055e-03,5.118595957756042480e-01
2.152641878669275810e-02,1.000000000000000021e-02,5.108931660652160645e-01
2.152641878669275810e-02,1.099999999999999936e-02,5.099830031394958496e-01
2.152641878669275810e-02,1.200000000000000025e-02,5.091286897659301758e-01
2.152641878669275810e-02,1.300000000000000114e-02,5.083302259445190430e-01
2.152641878669275810e-02,1.400000000000000029e-02,5.075876116752624512e-01
2.152641878669275810e-02,1.499999999999999944e-02,5.069007873535156250e-01
2.152641878669275810e-02,1.600000000000000033e-02,5.062694549560546875e-01
2.152641878669275810e-02,1.700000000000000122e-02,5.056932568550109863e-01
2.152641878669275810e-02,1.800000000000000211e-02,5.051726102828979492e-01
2.152641878669275810e-02,1.899999999999999953e-02,5.047069191932678223e-01
2.152641878669275810e-02,2.000000000000000042e-02,5.042961239814758301e-01
2.152641878669275810e-02,2.100000000000000130e-02,5.039400458335876465e-01
2.152641878669275810e-02,2.199999999999999872e-02,5.036384463310241699e-01
2.152641878669275810e-02,2.299999999999999961e-02,5.033912062644958496e-01
2.152641878669275810e-02,2.400000000000000050e-02,5.031985640525817871e-01
2.152641878669275810e-02,2.500000000000000139e-02,5.030596852302551270e-01
2.152641878669275810e-02,2.600000000000000228e-02,5.029751062393188477e-01
2.152641878669275810e-02,2.699999999999999969e-02,5.029439926147460938e-01
2.152641878669275810e-02,2.800000000000000058e-02,5.029664039611816406e-01
2.152641878669275810e-02,2.900000000000000147e-02,5.030427575111389160e-01
2.152641878669275810e-02,2.999999999999999889e-02,5.031717419624328613e-01
2.152641878669275810e-02,3.099999999999999978e-02,5.033540129661560059e-01
2.152641878669275810e-02,3.200000000000000067e-02,5.035890340805053711e-01
2.152641878669275810e-02,3.300000000000000155e-02,5.038769841194152832e-01
2.152641878669275810e-02,3.400000000000000244e-02,5.042170882225036621e-01
2.152641878669275810e-02,3.500000000000000333e-02,5.046095252037048340e-01
2.152641878669275810e-02,3.600000000000000422e-02,5.050540566444396973e-01
2.152641878669275810e-02,3.699999999999999817e-02,5.055503845214843750e-01
2.152641878669275810e-02,3.799999999999999906e-02,5.060981512069702148e-01
