x,t,u_pinn
1.369863013698630061e-02,3.099999999999999978e-02,8.598443865776062012e-01
1.369863013698630061e-02,3.200000000000000067e-02,8.598265051841735840e-01
1.369863013698630061e-02,3.300000000000000155e-02,8.595241904258728027e-01
1.369863013698630061e-02,3.400000000000000244e-02,8.589486479759216309e-01
1.369863013698630061e-02,3.500000000000000333e-02,8.581089377403259277e-01
1.369863013698630061e-02,3.600000000000000422e-02,8.570181727409362793e-01
1.369863013698630061e-02,3.699999999999999817e-02,8.556837439537048340e-01
1.369863013698630061e-02,3.799999999999999906e-02,8.541192412376403809e-01
1.369863013698630061e-02,3.899999999999999994e-02,8.523337244987487793e-01
1.369863013698630061e-02,4.000000000000000083e-02,8.503383994102478027e-01
1.369863013698630061e-02,4.100000000000000172e-02,8.481435179710388184e-01
1.369863013698630061e-02,4.200000000000000261e-02,8.457586169242858887e-01
1.369863013698630061e-02,4.300000000000000350e-02,8.431965708732604980e-01
1.369863013698630061e-02,4.399999999999999745e-02,8.404659628868103027e-01
1.369863013698630061e-02,4.499999999999999833e-02,8.375772833824157715e-01
1.369863013698630061e-02,4.599999999999999922e-02,8.345419764518737793e-01
1.369863013698630061e-02,4.700000000000000011e-02,8.313693404197692871e-01
1.369863013698630061e-02,4.800000000000000100e-02,8.280715346336364746e-01
1.369863013698630061e-02,4.900000000000000189e-02,8.246561884880065918e-01
1.369863013698630061e-02,5.000000000000000278e-02,8.211378455162048340e-01
1.565557729941291498e-02,0.000000000000000000e+00,7.054943442344665527e-01
1.565557729941291498e-02,1.000000000000000021e-03,7.173189520835876465e-01
1.565557729941291498e-02,2.000000000000000042e-03,7.287933230400085449e-01
1.565557729941291498e-02,3.000000000000000062e-03,7.399081587791442871e-01
1.565557729941291498e-02,4.000000000000000083e-03,7.506512999534606934e-01
1.565557729941291498e-02,5.000000000000000104e-03,7.610146403312683105e-01
1.565557729941291498e-02,6.000000000000000125e-03,7.709881663322448730e-01
1.565557729941291498e-02,7.000000000000000146e-03,7.805656790733337402e-01
1.565557729941291498e-02,8.000000000000000167e-03,7.897371649742126465e-01
1.565557729941291498e-02,9.000000000000001055e-03,7.984992861747741699e-01
1.565557729941291498e-02,1.000000000000000021e-02,8.068439364433288574e-01
1.565557729941291498e-02,1.099999999999999936e-02,8.147708773612976074e-01
1.565557729941291498e-02,1.200000000000000025e-02,8.222741484642028809e-01
1.565557729941291498e-02,1.300000000000000114e-02,8.293542265892028809e-01
1.565557729941291498e-02,1.400000000000000029e-02,8.360115885734558105e-01
1.565557729941291498e-02,1.499999999999999944e-02,8.422452807426452637e-01
1.565557729941291498e-02,1.600000000000000033e-02,8.480595946311950684e-01
1.565557729941291498e-02,1.700000000000000122e-02,8.534581065177917480e-01
1.565557729941291498e-02,1.800000000000000211e-02,8.584427237510681152e-01
1.565557729941291498e-02,1.899999999999999953e-02,8.630229830741882324e-01
1.565557729941291498e-02,2.000000000000000042e-02,8.672048449516296387e-01
1.565557729941291498e-02,2.100000000000000130e-02,8.709959387779235840e-01
1.565557729941291498e-02,2.199999999999999872e-02,8.744043707847595215e-01
1.565557729941291498e-02,2.299999999999999961e-02,8.774415850639343262e-01
1.565557729941291498e-02,2.400000000000000050e-02,8.801161646842956543e-01
1.565557729941291498e-02,2.500000000000000139e-02,8.824390769004821777e-01
1.565557729941291498e-02,2.600000000000000228e-02,8.844212889671325684e-01
1.565557729941291498e-02,2.699999999999999969e-02,8.860740065574645996e-01
1.565557729941291498e-02,2.800000000000000058e-02,8.874105811119079590e-01
1.565557729941291498e-02,2.900000000000000147e-02,8.884403109550476074e-01
1.565557729941291498e-02,2.999999999999999889e-02,8.891784548759460449e-01
1.565557729941291498e-02,3.099999999999999978e-02,8.896345496177673340e-01
1.565557729941291498e-02,3.200000000000000067e-02,8.898207545280456543e-01
1.565557729941291498e-02,3.300000000000000155e-02,8.897501826286315918e-01
1.565557729941291498e-02,3.400000000000000244e-02,8.894342780113220215e-01
1.565557729941291498e-02,3.500000000000000333e-02,8.888854384422302246e-01
1.565557729941291498e-02,3.600000000000000422e-02,8.881139159202575684e-01
1.565557729941291498e-02,3.699999999999999817e-02,8.871311545372009277e-01
1.565557729941291498e-02,3.799999999999999906e-02,8.859500288963317871e-01
1.565557729941291498e-02,3.899999999999999994e-02,8.845798373222351074e-01
1.565557729941291498e-02,4.000000000000000083e-02,8.830329775810241699e-01
1.565557729941291498e-02,4.100000000000000172e-02,8.813197016716003418e-01
1.565557729941291498e-02,4.200000000000000261e-02,8.794500231742858887e-01
1.565557729941291498e-02,4.300000000000000350e-02,8.774353861808776855e-01
1.565557729941291498e-02,4.399999999999999745e-02,8.752838969230651855e-01
1.565557729941291498e-02,4.499999999999999833e-02,8.730098605155944824e-01
1.565557729941291498e-02,4.599999999999999922e-02,8.706197142601013184e-01
1.565557729941291498e-02,4.700000000000000011e-02,8.681244254112243652e-01
1.565557729941291498e-02,4.800000000000000100e-02,8.655366301536560059e-01
1.565557729941291498e-02,4.900000000000000189e-02,8.628630042076110840e-01
1.565557729941291498e-02,5.000000000000000278e-02,8.601152300834655762e-01
1.761252446183952935e-02,0.000000000000000000e+00,7.258021235466003418e-01
1.761252446183952935e-02,1.000000000000000021e-03,7.381870150566101074e-01
1.761252446183952935e-02,2.000000000000000042e-03,7.501706480979919434e-01
1.761252446183952935e-02,3.000000000000000062e-03,7.617403864860534668e-01
1.761252446183952935e-02,4.000000000000000083e-03,7.728883624076843262e-01
1.761252446183952935e-02,5.000000000000000104e-03,7.836062312126159668e-01
1.761252446183952935e-02,6.000000000000000125e-03,7.938851714134216309e-01
1.761252446183952935e-02,7.000000000000000146e-03,8.037206530570983887e-01
1.761252446183952935e-02,8.000000000000000167e-03,8.131081461906433105e-01
1.761252446183952935e-02,9.000000000000001055e-03,8.220414519309997559e-01
1.761252446183952935e-02,1.000000000000000021e-02,8.305217623710632324e-01
1.761252446183952935e-02,1.099999999999999936e-02,8.385469317436218262e-01
1.761252446183952935e-02,1.200000000000000025e-02,8.461183905601501465e-01
1.761252446183952935e-02,1.300000000000000114e-02,8.532375693321228027e-01
1.761252446183952935e-02,1.400000000000000029e-02,8.599092364311218262e-01
1.761252446183952935e-02,1.499999999999999944e-02,8.661357760429382324e-01
1.761252446183952935e-02,1.600000000000000033e-02,8.719274401664733887e-01
1.761252446183952935e-02,1.700000000000000122e-02,8.772885203361511230e-01
1.761252446183952935e-02,1.800000000000000211e-02,8.822297453880310059e-01
1.761252446183952935e-02,1.899999999999999953e-02,8.867604136466979980e-01
1.761252446183952935e-02,2.000000000000000042e-02,8.908876776695251465e-01
1.761252446183952935e-02,2.100000000000000130e-02,8.946265578269958496e-01
1.761252446183952935e-02,2.199999999999999872e-02,8.979904055595397949e-01
1.761252446183952935e-02,2.299999999999999961e-02,9.009880423545837402e-01
1.761252446183952935e-02,2.400000000000000050e-02,9.036340117454528809e-01
1.761252446183952935e-02,2.500000000000000139e-02,9.059404730796813965e-01
1.761252446183952935e-02,2.600000000000000228e-02,9.079245924949645996e-01
1.761252446183952935e-02,2.699999999999999969e-02,9.095968604087829590e-01
1.761252446183952935e-02,2.800000000000000058e-02,9.109713435173034668e-01
1.761252446183952935e-02,2.900000000000000147e-02,9.120642542839050293e-01
1.761252446183952935e-02,2.999999999999999889e-02,9.128867983818054199e-01
1.761252446183952935e-02,3.099999999999999978e-02,9.134528040885925293e-01
1.761252446183952935e-02,3.200000000000000067e-02,9.137760996818542480e-01
1.761252446183952935e-02,3.300000000000000155e-02,9.138702750205993652e-01
1.761252446183952935e-02,3.400000000000000244e-02,9.137479662895202637e-01
1.761252446183952935e-02,3.500000000000000333e-02,9.134206175804138184e-01
1.761252446183952935e-02,3.600000000000000422e-02,9.129042029380798340e-01
1.761252446183952935e-02,3.699999999999999817e-02,9.122058749198913574e-01
1.761252446183952935e-02,3.799999999999999906e-02,9.113392233848571777e-01
1.761252446183952935e-02,3.899999999999999994e-02,9.103171229362487793e-01
1.761252446183952935e-02,4.000000000000000083e-02,9.091483950614929199e-01
1.761252446183952935e-02,4.100000000000000172e-02,9.078447222709655762e-01
1.761252446183952935e-02,4.200000000000000261e-02,9.064173102378845215e-01
1.761252446183952935e-02,4.300000000000000350e-02,9.048756957054138184e-01
1.761252446183952935e-02,4.399999999999999745e-02,9.032308459281921387e-01
1.761252446183952935e-02,4.499999999999999833e-02,9.014915823936462402e-01
1.761252446183952935e-02,4.599999999999999922e-02,8.996705412864685059e-01
1.761252446183952935e-02,4.700000000000000011e-02,8.977743983268737793e-01
1.761252446183952935e-02,4.800000000000000100e-02,8.958131670951843262e-01
1.761252446183952935e-02,4.900000000000000189e-02,8.937973380088806152e-01
1.761252446183952935e-02,5.000000000000000278e-02,8.917362093925476074e-01
1.956947162426614373e-02,0.000000000000000000e+00,7.437123656272888184e-01
1.956947162426614373e-02,1.000000000000000021e-03,7.565168738365173340e-01
1.956947162426614373e-02,2.000000000000000042e-03,7.688702940940856934e-01
1.956947162426614373e-02,3.000000000000000062e-03,7.807607054710388184e-01
1.956947162426614373e-02,4.000000000000000083e-03,7.921802401542663574e-01
1.956947162426614373e-02,5.000000000000000104e-03,8.031236529350280762e-01
1.956947162426614373e-02,6.000000000000000125e-03,8.135814070701599121e-01
1.956947162426614373e-02,7.000000000000000146e-03,8.235523104667663574e-01
1.956947162426614373e-02,8.000000000000000167e-03,8.330351710319519043e-01
1.956947162426614373e-02,9.000000000000001055e-03,8.420297503471374512e-01
1.956947162426614373e-02,1.000000000000000021e-02,8.505331873893737793e-01
1.956947162426614373e-02,1.099999999999999936e-02,8.585523962974548340e-01
1.956947162426614373e-02,1.200000000000000025e-02,8.660911917686462402e-01
1.956947162426614373e-02,1.300000000000000114e-02,8.731533885002136230e-01
1.956947162426614373e-02,1.400000000000000029e-02,8.797478079795837402e-01
1.956947162426614373e-02,1.499999999999999944e-02,8.858832716941833496e-01
1.956947162426614373e-02,1.600000000000000033e-02,8.915707468986511230e-01
1.956947162426614373e-02,1.700000000000000122e-02,8.968202471733093262e-01
1.956947162426614373e-02,1.800000000000000211e-02,9.016429781913757324e-01
1.956947162426614373e-02,1.899999999999999953e-02,9.060522913932800293e-01
1.956947162426614373e-02,2.000000000000000042e-02,9.100634455680847168e-01
1.956947162426614373e-02,2.100000000000000130e-02,9.136902689933776855e-01
1.956947162426614373e-02,2.199999999999999872e-02,9.169470667839050293e-01
1.956947162426614373e-02,2.299999999999999961e-02,9.198498129844665527e-01
1.956947162426614373e-02,2.400000000000000050e-02,9.224137663841247559e-01
1.956947162426614373e-02,2.500000000000000139e-02,9.246537089347839355e-01
1.956947162426614373e-02,2.600000000000000228e-02,9.265879988670349121e-01
1.956947162426614373e-02,2.699999999999999969e-02,9.282280802726745605e-01
1.956947162426614373e-02,2.800000000000000058e-02,9.295930266380310059e-01
1.956947162426614373e-02,2.900000000000000147e-02,9.306971430778503418e-01
1.956947162426614373e-02,2.999999999999999889e-02,9.315547347068786621e-01
1.956947162426614373e-02,3.099999999999999978e-02,9.321820139884948730e-01
1.956947162426614373e-02,3.200000000000000067e-02,9.325913786888122559e-01
1.956947162426614373e-02,3.300000000000000155e-02,9.327988028526306152e-01
1.956947162426614373e-02,3.400000000000000244e-02,9.328157305717468262e-01
1.956947162426614373e-02,3.500000000000000333e-02,9.326569437980651855e-01
1.956947162426614373e-02,3.600000000000000422e-02,9.323350787162780762e-01
1.956947162426614373e-02,3.699999999999999817e-02,9.318622946739196777e-01
1.956947162426614373e-02,3.799999999999999906e-02,9.312493205070495605e-01
1.956947162426614373e-02,3.899999999999999994e-02,9.305095076560974121e-01
1.956947162426614373e-02,4.000000000000000083e-02,9.296526312828063965e-01
1.956947162426614373e-02,4.100000000000000172e-02,9.286903738975524902e-01
1.956947162426614373e-02,4.200000000000000261e-02,9.276317954063415527e-01
1.956947162426614373e-02,4.300000000000000350e-02,9.264900088310241699e-01
1.956947162426614373e-02,4.399999999999999745e-02,9.252728819847106934e-01
1.956947162426614373e-02,4.499999999999999833e-02,9.239904284477233887e-01
1.956947162426614373e-02,4.599999999999999922e-02,9.226521849632263184e-01
1.956947162426614373e-02,4.700000000000000011e-02,9.212686419486999512e-01
1.956947162426614373e-02,4.800000000000000100e-02,9.198479056358337402e-01
1.956947162426614373e-02,4.900000000000000189e-02,9.183992743492126465e-01
1.956947162426614373e-02,5.000000000000000278e-02,9.169325232505798340e-01
2.152641878669275810e-02,0.000000000000000000e+00,7.591282725334167480e-01
2.152641878669275810e-02,1.000000000000000021e-03,7.722429633140563965e-01
2.152641878669275810e-02,2.000000000000000042e-03,7.848588824272155762e-01
2.152641878669275810e-02,3.000000000000000062e-03,7.969684004783630371e-01
2.152641878669275810e-02,4.000000000000000083e-03,8.085610270500183105e-01
2.152641878669275810e-02,5.000000000000000104e-03,8.196353316307067871e-01
2.152641878669275810e-02,6.000000000000000125e-03,8.301832079887390137e-01
2.152641878669275810e-02,7.000000000000000146e-03,8.402070403099060059e-01
2.152641878669275810e-02,8.000000000000000167e-03,8.497056365013122559e-01
2.152641878669275810e-02,9.000000000000001055e-03,8.586823344230651855e-01
2.152641878669275810e-02,1.000000000000000021e-02,8.671402335166931152e-01
2.152641878669275810e-02,1.099999999999999936e-02,8.750872015953063965e-01
2.152641878669275810e-02,1.200000000000000025e-02,8.825303912162780762e-01
2.152641878669275810e-02,1.300000000000000114e-02,8.894788622856140137e-01
2.152641878669275810e-02,1.400000000000000029e-02,8.959452509880065918e-01
2.152641878669275810e-02,1.499999999999999944e-02,9.019402861595153809e-01
2.152641878669275810e-02,1.600000000000000033e-02,9.074780344963073730e-01
2.152641878669275810e-02,1.700000000000000122e-02,9.125723242759704590e-01
2.152641878669275810e-02,1.800000000000000211e-02,9.172391295433044434e-01
2.152641878669275810e-02,1.899999999999999953e-02,9.214939475059509277e-01
2.152641878669275810e-02,2.000000000000000042e-02,9.253544211387634277e-01
2.152641878669275810e-02,2.100000000000000130e-02,9.288358092308044434e-01
2.152641878669275810e-02,2.199999999999999872e-02,9.319574236869812012e-01
2.152641878669275810e-02,2.299999999999999961e-02,9.347359538078308105e-01
2.152641878669275810e-02,2.400000000000000050e-02,9.371890425682067871e-01
2.152641878669275810e-02,2.500000000000000139e-02,9.393340945243835449e-01
2.152641878669275810e-02,2.600000000000000228e-02,9.411894679069519043e-01
2.152641878669275810e-02,2.699999999999999969e-02,9.427708983421325684e-01
2.152641878669275810e-02,2.800000000000000058e-02,9.440955519676208496e-01
2.152641878669275810e-02,2.900000000000000147e-02,9.451808333396911621e-01
2.152641878669275810e-02,2.999999999999999889e-02,9.460412859916687012e-01
2.152641878669275810e-02,3.099999999999999978e-02,9.466945528984069824e-01
2.152641878669275810e-02,3.200000000000000067e-02,9.471549391746520996e-01
2.152641878669275810e-02,3.300000000000000155e-02,9.474353194236755371e-01
2.152641878669275810e-02,3.400000000000000244e-02,9.475516676902770996e-01
2.152641878669275810e-02,3.500000000000000333e-02,9.475163817405700684e-01
2.152641878669275810e-02,3.600000000000000422e-02,9.473425745964050293e-01
2.152641878669275810e-02,3.699999999999999817e-02,9.470431208610534668e-01
2.152641878669275810e-02,3.799999999999999906e-02,9.466316103935241699e-01
