x,t,u_pinn
1.369863013698630061e-02,3.099999999999999978e-02,5.039350390434265137e-01
1.369863013698630061e-02,3.200000000000000067e-02,5.038026571273803711e-01
1.369863013698630061e-02,3.300000000000000155e-02,5.037071704864501953e-01
1.369863013698630061e-02,3.400000000000000244e-02,5.036479234695434570e-01
1.369863013698630061e-02,3.500000000000000333e-02,5.036243796348571777e-01
1.369863013698630061e-02,3.600000000000000422e-02,5.036360025405883789e-01
1.369863013698630061e-02,3.699999999999999817e-02,5.036816000938415527e-01
1.369863013698630061e-02,3.799999999999999906e-02,5.037614107131958008e-01
1.369863013698630061e-02,3.899999999999999994e-02,5.038742423057556152e-01
1.369863013698630061e-02,4.000000000000000083e-02,5.040194988250732422e-01
1.369863013698630061e-02,4.100000000000000172e-02,5.041965842247009277e-01
1.369863013698630061e-02,4.200000000000000261e-02,5.044045448303222656e-01
1.369863013698630061e-02,4.300000000000000350e-02,5.046436190605163574e-01
1.369863013698630061e-02,4.399999999999999745e-02,5.049123167991638184e-01
1.369863013698630061e-02,4.499999999999999833e-02,5.052106380462646484e-01
1.369863013698630061e-02,4.599999999999999922e-02,5.055376887321472168e-01
1.369863013698630061e-02,4.700000000000000011e-02,5.058926939964294434e-01
1.369863013698630061e-02,4.800000000000000100e-02,5.062752962112426758e-01
1.369863013698630061e-02,4.900000000000000189e-02,5.066847801208496094e-01
1.369863013698630061e-02,5.000000000000000278e-02,5.071206092834472656e-01
1.565557729941291498e-02,0.000000000000000000e+00,5.288650393486022949e-01
1.565557729941291498e-02,1.000000000000000021e-03,5.273184776306152344e-01
1.565557729941291498e-02,2.000000000000000042e-03,5.258238315582275391e-01
1.565557729941291498e-02,3.000000000000000062e-03,5.243818163871765137e-01
1.565557729941291498e-02,4.000000000000000083e-03,5.229914784431457520e-01
1.565557729941291498e-02,5.000000000000000104e-03,5.216531753540039062e-01
1.565557729941291498e-02,6.000000000000000125e-03,5.203663110733032227e-01
1.565557729941291498e-02,7.000000000000000146e-03,5.191303491592407227e-01
1.565557729941291498e-02,8.000000000000000167e-03,5.179446935653686523e-01
1.565557729941291498e-02,9.000000000000001055e-03,5.168101787567138672e-01
1.565557729941291498e-02,1.000000000000000021e-02,5.157251954078674316e-01
1.565557729941291498e-02,1.099999999999999936e-02,5.146902203559875488e-01
1.565557729941291498e-02,1.200000000000000025e-02,5.137037038803100586e-01
1.565557729941291498e-02,1.300000000000000114e-02,5.127663016319274902e-01
1.565557729941291498e-02,1.400000000000000029e-02,5.118769407272338867e-01
1.565557729941291498e-02,1.499999999999999944e-02,5.110349655151367188e-01
1.565557729941291498e-02,1.600000000000000033e-02,5.102404356002807617e-01
1.565557729941291498e-02,1.700000000000000122e-02,5.094921588897705078e-01
1.565557729941291498e-02,1.800000000000000211e-02,5.087897777557373047e-01
1.565557729941291498e-02,1.899999999999999953e-02,5.081331133842468262e-01
1.565557729941291498e-02,2.000000000000000042e-02,5.075210332870483398e-01
1.565557729941291498e-02,2.100000000000000130e-02,5.069532990455627441e-01
1.565557729941291498e-02,2.199999999999999872e-02,5.064296126365661621e-01
1.565557729941291498e-02,2.299999999999999961e-02,5.059483051300048828e-01
1.565557729941291498e-02,2.400000000000000050e-02,5.055096745491027832e-01
1.565557729941291498e-02,2.500000000000000139e-02,5.051125288009643555e-01
1.565557729941291498e-02,2.600000000000000228e-02,5.047571063041687012e-01
1.565557729941291498e-02,2.699999999999999969e-02,5.044423341751098633e-01
1.565557729941291498e-02,2.800000000000000058e-02,5.041670203208923340e-01
1.565557729941291498e-02,2.900000000000000147e-02,5.039311647415161133e-01
1.565557729941291498e-02,2.999999999999999889e-02,5.037339329719543457e-01
1.565557729941291498e-02,3.099999999999999978e-02,5.035747289657592773e-01
1.565557729941291498e-02,3.200000000000000067e-02,5.034526586532592773e-01
1.565557729941291498e-02,3.300000000000000155e-02,5.033675432205200195e-01
1.565557729941291498e-02,3.400000000000000244e-02,5.033186674118041992e-01
1.565557729941291498e-02,3.500000000000000333e-02,5.033049583435058594e-01
1.565557729941291498e-02,3.600000000000000422e-02,5.033261179924011230e-01
1.565557729941291498e-02,3.699999999999999817e-02,5.033819079399108887e-01
1.565557729941291498e-02,3.799999999999999906e-02,5.034708380699157715e-01
1.565557729941291498e-02,3.899999999999999994e-02,5.035929083824157715e-01
1.565557729941291498e-02,4.000000000000000083e-02,5.037471055984497070e-01
1.565557729941291498e-02,4.100000000000000172e-02,5.039330720901489258e-01
1.565557729941291498e-02,4.200000000000000261e-02,5.041501522064208984e-01
1.565557729941291498e-02,4.300000000000000350e-02,5.043976306915283203e-01
1.565557729941291498e-02,4.399999999999999745e-02,5.046747326850891113e-01
1.565557729941291498e-02,4.499999999999999833e-02,5.049810409545898438e-01
1.565557729941291498e-02,4.599999999999999922e-02,5.053160786628723145e-01
1.565557729941291498e-02,4.700000000000000011e-02,5.056792497634887695e-01
1.565557729941291498e-02,4.800000000000000100e-02,5.060694217681884766e-01
1.565557729941291498e-02,4.900000000000000189e-02,5.064867138862609863e-01
1.565557729941291498e-02,5.000000000000000278e-02,5.069301724433898926e-01
1.761252446183952935e-02,0.000000000000000000e+00,5.280039906501770020e-01
1.761252446183952935e-02,1.000000000000000021e-03,5.264816284179687500e-01
1.761252446183952935e-02,2.000000000000000042e-03,5.250107645988464355e-01
1.761252446183952935e-02,3.000000000000000062e-03,5.235913395881652832e-01
1.761252446183952935e-02,4.000000000000000083e-03,5.222233533859252930e-01
1.761252446183952935e-02,5.000000000000000104e-03,5.209063887596130371e-01
1.761252446183952935e-02,6.000000000000000125e-03,5.196405053138732910e-01
1.761252446183952935e-02,7.000000000000000146e-03,5.184248685836791992e-01
1.761252446183952935e-02,8.000000000000000167e-03,5.172593593597412109e-01
1.761252446183952935e-02,9.000000000000001055e-03,5.161438584327697754e-01
1.761252446183952935e-02,1.000000000000000021e-02,5.150775313377380371e-01
1.761252446183952935e-02,1.099999999999999936e-02,5.140603780746459961e-01
1.761252446183952935e-02,1.200000000000000025e-02,5.130916237831115723e-01
1.761252446183952935e-02,1.300000000000000114e-02,5.121715664863586426e-01
1.761252446183952935e-02,1.400000000000000029e-02,5.112987160682678223e-01
1.761252446183952935e-02,1.499999999999999944e-02,5.104727149009704590e-01
1.761252446183952935e-02,1.600000000000000033e-02,5.096935629844665527e-01
1.761252446183952935e-02,1.700000000000000122e-02,5.089606046676635742e-01
1.761252446183952935e-02,1.800000000000000211e-02,5.082734823226928711e-01
1.761252446183952935e-02,1.899999999999999953e-02,5.076311230659484863e-01
1.761252446183952935e-02,2.000000000000000042e-02,5.070330500602722168e-01
1.761252446183952935e-02,2.100000000000000130e-02,5.064787864685058594e-01
1.761252446183952935e-02,2.199999999999999872e-02,5.059680342674255371e-01
1.761252446183952935e-02,2.299999999999999961e-02,5.055001378059387207e-01
1.761252446183952935e-02,2.400000000000000050e-02,5.050740838050842285e-01
1.761252446183952935e-02,2.500000000000000139e-02,5.046894550323486328e-01
1.761252446183952935e-02,2.600000000000000228e-02,5.043456554412841797e-01
1.761252446183952935e-02,2.699999999999999969e-02,5.040422677993774414e-01
1.761252446183952935e-02,2.800000000000000058e-02,5.037785768508911133e-01
1.761252446183952935e-02,2.900000000000000147e-02,5.035539269447326660e-01
1.761252446183952935e-02,2.999999999999999889e-02,5.033677220344543457e-01
1.761252446183952935e-02,3.099999999999999978e-02,5.032191276550292969e-01
1.761252446183952935e-02,3.200000000000000067e-02,5.031077265739440918e-01
1.761252446183952935e-02,3.300000000000000155e-02,5.030327439308166504e-01
1.761252446183952935e-02,3.400000000000000244e-02,5.029937028884887695e-01
1.761252446183952935e-02,3.500000000000000333e-02,5.029901862144470215e-01
1.761252446183952935e-02,3.600000000000000422e-02,5.030207037925720215e-01
1.761252446183952935e-02,3.699999999999999817e-02,5.030856132507324219e-01
1.761252446183952935e-02,3.799999999999999906e-02,5.031838417053222656e-01
1.761252446183952935e-02,3.899999999999999994e-02,5.033150315284729004e-01
1.761252446183952935e-02,4.000000000000000083e-02,5.034779906272888184e-01
1.761252446183952935e-02,4.100000000000000172e-02,5.036724805831909180e-01
1.761252446183952935e-02,4.200000000000000261e-02,5.038979053497314453e-01
1.761252446183952935e-02,4.300000000000000350e-02,5.041537284851074219e-01
1.761252446183952935e-02,4.399999999999999745e-02,5.044394731521606445e-01
1.761252446183952935e-02,4.499999999999999833e-02,5.047537684440612793e-01
1.761252446183952935e-02,4.599999999999999922e-02,5.050967931747436523e-01
1.761252446183952935e-02,4.700000000000000011e-02,5.054674148559570312e-01
1.761252446183952935e-02,4.800000000000000100e-02,5.058657526969909668e-01
1.761252446183952935e-02,4.900000000000000189e-02,5.062902569770812988e-01
1.761252446183952935e-02,5.000000000000000278e-02,5.067409873008728027e-01
1.956947162426614373e-02,0.000000000000000000e+00,5.271621942520141602e-01
1.956947162426614373e-02,1.000000000000000021e-03,5.256635546684265137e-01
1.956947162426614373e-02,2.000000000000000042e-03,5.242155790328979492e-01
1.956947162426614373e-02,3.000000000000000062e-03,5.228185057640075684e-01
1.956947162426614373e-02,4.000000000000000083e-03,5.214720368385314941e-01
1.956947162426614373e-02,5.000000000000000104e-03,5.201758742332458496e-01
1.956947162426614373e-02,6.000000000000000125e-03,5.189304351806640625e-01
1.956947162426614373e-02,7.000000000000000146e-03,5.177344679832458496e-01
1.956947162426614373e-02,8.000000000000000167e-03,5.165884494781494141e-01
1.956947162426614373e-02,9.000000000000001055e-03,5.154913663864135742e-01
1.956947162426614373e-02,1.000000000000000021e-02,5.144432187080383301e-01
1.956947162426614373e-02,1.099999999999999936e-02,5.134438872337341309e-01
1.956947162426614373e-02,1.200000000000000025e-02,5.124921798706054688e-01
1.956947162426614373e-02,1.300000000000000114e-02,5.115882754325866699e-01
1.956947162426614373e-02,1.400000000000000029e-02,5.107318162918090820e-01
1.956947162426614373e-02,1.499999999999999944e-02,5.099216103553771973e-01
1.956947162426614373e-02,1.600000000000000033e-02,5.091578364372253418e-01
1.956947162426614373e-02,1.700000000000000122e-02,5.084396004676818848e-01
1.956947162426614373e-02,1.800000000000000211e-02,5.077666640281677246e-01
1.956947162426614373e-02,1.899999999999999953e-02,5.071383118629455566e-01
1.956947162426614373e-02,2.000000000000000042e-02,5.065538883209228516e-01
1.956947162426614373e-02,2.100000000000000130e-02,5.060130953788757324e-01
1.956947162426614373e-02,2.199999999999999872e-02,5.055152177810668945e-01
1.956947162426614373e-02,2.299999999999999961e-02,5.050601959228515625e-01
1.956947162426614373e-02,2.400000000000000050e-02,5.046463012695312500e-01
1.956947162426614373e-02,2.500000000000000139e-02,5.042735338211059570e-01
1.956947162426614373e-02,2.600000000000000228e-02,5.039414763450622559e-01
1.956947162426614373e-02,2.699999999999999969e-02,5.036496520042419434e-01
1.956947162426614373e-02,2.800000000000000058e-02,5.033970475196838379e-01
1.956947162426614373e-02,2.900000000000000147e-02,5.031830668449401855e-01
1.956947162426614373e-02,2.999999999999999889e-02,5.030075311660766602e-01
1.956947162426614373e-02,3.099999999999999978e-02,5.028695464134216309e-01
1.956947162426614373e-02,3.200000000000000067e-02,5.027679800987243652e-01
1.956947162426614373e-02,3.300000000000000155e-02,5.027029514312744141e-01
1.956947162426614373e-02,3.400000000000000244e-02,5.026735067367553711e-01
1.956947162426614373e-02,3.500000000000000333e-02,5.026794672012329102e-01
1.956947162426614373e-02,3.600000000000000422e-02,5.027197003364562988e-01
1.956947162426614373e-02,3.699999999999999817e-02,5.027936697006225586e-01
1.956947162426614373e-02,3.799999999999999906e-02,5.029008388519287109e-01
1.956947162426614373e-02,3.899999999999999994e-02,5.030407309532165527e-01
1.956947162426614373e-02,4.000000000000000083e-02,5.032124519348144531e-01
1.956947162426614373e-02,4.100000000000000172e-02,5.034155845642089844e-01
1.956947162426614373e-02,4.200000000000000261e-02,5.036492943763732910e-01
1.956947162426614373e-02,4.300000000000000350e-02,5.039131045341491699e-01
1.956947162426614373e-02,4.399999999999999745e-02,5.042065382003784180e-01
1.956947162426614373e-02,4.499999999999999833e-02,5.045291781425476074e-01
1.956947162426614373e-02,4.599999999999999922e-02,5.048797130584716797e-01
1.956947162426614373e-02,4.700000000000000011e-02,5.052582621574401855e-01
1.956947162426614373e-02,4.800000000000000100e-02,5.056638121604919434e-01
1.956947162426614373e-02,4.900000000000000189e-02,5.060959458351135254e-01
1.956947162426614373e-02,5.000000000000000278e-02,5.065540671348571777e-01
2.152641878669275810e-02,0.000000000000000000e+00,5.263407230377197266e-01
2.152641878669275810e-02,1.000000000000000021e-03,5.248650312423706055e-01
2.152641878669275810e-02,2.000000000000000042e-03,5.234393477439880371e-01
2.152641878669275810e-02,3.000000000000000062e-03,5.220634937286376953e-01
2.152641878669275810e-02,4.000000000000000083e-03,5.207383036613464355e-01
2.152641878669275810e-02,5.000000000000000104e-03,5.194628834724426270e-01
2.152641878669275810e-02,6.000000000000000125e-03,5.182368755340576172e-01
2.152641878669275810e-02,7.000000000000000146e-03,5.170602202415466309e-01
2.152641878669275810e-02,8.000000000000000167e-03,5.159325003623962402e-01
2.152641878669275810e-02,9.000000000000001055e-03,5.148538351058959961e-01
2.152641878669275810e-02,1.000000000000000021e-02,5.138235688209533691e-01
2.152641878669275810e-02,1.099999999999999936e-02,5.128408670425415039e-01
2.152641878669275810e-02,1.200000000000000025e-02,5.119059681892395020e-01
2.152641878669275810e-02,1.300000000000000114e-02,5.110182762145996094e-01
2.152641878669275810e-02,1.400000000000000029e-02,5.101771354675292969e-01
2.152641878669275810e-02,1.499999999999999944e-02,5.093823075294494629e-01
2.152641878669275810e-02,1.600000000000000033e-02,5.086334943771362305e-01
2.152641878669275810e-02,1.700000000000000122e-02,5.079295039176940918e-01
2.152641878669275810e-02,1.800000000000000211e-02,5.072703361511230469e-01
2.152641878669275810e-02,1.899999999999999953e-02,5.066559910774230957e-01
2.152641878669275810e-02,2.000000000000000042e-02,5.060846805572509766e-01
2.152641878669275810e-02,2.100000000000000130e-02,5.055568814277648926e-01
2.152641878669275810e-02,2.199999999999999872e-02,5.050717592239379883e-01
2.152641878669275810e-02,2.299999999999999961e-02,5.046284794807434082e-01
2.152641878669275810e-02,2.400000000000000050e-02,5.042266249656677246e-01
2.152641878669275810e-02,2.500000000000000139e-02,5.038657784461975098e-01
2.152641878669275810e-02,2.600000000000000228e-02,5.035452246665954590e-01
2.152641878669275810e-02,2.699999999999999969e-02,5.032644867897033691e-01
2.152641878669275810e-02,2.800000000000000058e-02,5.030224919319152832e-01
2.152641878669275810e-02,2.900000000000000147e-02,5.028193593025207520e-01
2.152641878669275810e-02,2.999999999999999889e-02,5.026539564132690430e-01
2.152641878669275810e-02,3.099999999999999978e-02,5.025259852409362793e-01
2.152641878669275810e-02,3.200000000000000067e-02,5.024344325065612793e-01
2.152641878669275810e-02,3.300000000000000155e-02,5.023789405822753906e-01
2.152641878669275810e-02,3.400000000000000244e-02,5.023592114448547363e-01
2.152641878669275810e-02,3.500000000000000333e-02,5.023742914199829102e-01
2.152641878669275810e-02,3.600000000000000422e-02,5.024235844612121582e-01
2.152641878669275810e-02,3.699999999999999817e-02,5.025064945220947266e-01
2.152641878669275810e-02,3.799999999999999906e-02,5.026225447654724121e-01
