x,t,u_pinn
1.369863013698630061e-02,3.099999999999999978e-02,5.050998330116271973e-01
1.369863013698630061e-02,3.200000000000000067e-02,5.052630901336669922e-01
1.369863013698630061e-02,3.300000000000000155e-02,5.054739117622375488e-01
1.369863013698630061e-02,3.400000000000000244e-02,5.057330131530761719e-01
1.369863013698630061e-02,3.500000000000000333e-02,5.060400962829589844e-01
1.369863013698630061e-02,3.600000000000000422e-02,5.063962936401367188e-01
1.369863013698630061e-02,3.699999999999999817e-02,5.068008303642272949e-01
1.369863013698630061e-02,3.799999999999999906e-02,5.072546601295471191e-01
1.369863013698630061e-02,3.899999999999999994e-02,5.077584981918334961e-01
1.369863013698630061e-02,4.000000000000000083e-02,5.083123445510864258e-01
1.369863013698630061e-02,4.100000000000000172e-02,5.089169740676879883e-01
1.369863013698630061e-02,4.200000000000000261e-02,5.095717906951904297e-01
1.369863013698630061e-02,4.300000000000000350e-02,5.102785229682922363e-01
1.369863013698630061e-02,4.399999999999999745e-02,5.110368132591247559e-01
1.369863013698630061e-02,4.499999999999999833e-02,5.118477940559387207e-01
1.369863013698630061e-02,4.599999999999999922e-02,5.127113461494445801e-01
1.369863013698630061e-02,4.700000000000000011e-02,5.136280059814453125e-01
1.369863013698630061e-02,4.800000000000000100e-02,5.145984292030334473e-01
1.369863013698630061e-02,4.900000000000000189e-02,5.156231522560119629e-01
1.369863013698630061e-02,5.000000000000000278e-02,5.167030692100524902e-01
1.565557729941291498e-02,0.000000000000000000e+00,5.232936143875122070e-01
1.565557729941291498e-02,1.000000000000000021e-03,5.219643712043762207e-01
1.565557729941291498e-02,2.000000000000000042e-03,5.206861495971679688e-01
1.565557729941291498e-02,3.000000000000000062e-03,5.194587111473083496e-01
1.565557729941291498e-02,4.000000000000000083e-03,5.182826519012451172e-01
1.565557729941291498e-02,5.000000000000000104e-03,5.171564221382141113e-01
1.565557729941291498e-02,6.000000000000000125e-03,5.160802602767944336e-01
1.565557729941291498e-02,7.000000000000000146e-03,5.150541663169860840e-01
1.565557729941291498e-02,8.000000000000000167e-03,5.140774250030517578e-01
1.565557729941291498e-02,9.000000000000001055e-03,5.131497979164123535e-01
1.565557729941291498e-02,1.000000000000000021e-02,5.122710466384887695e-01
1.565557729941291498e-02,1.099999999999999936e-02,5.114411711692810059e-01
1.565557729941291498e-02,1.200000000000000025e-02,5.106595158576965332e-01
1.565557729941291498e-02,1.300000000000000114e-02,5.099259614944458008e-01
1.565557729941291498e-02,1.400000000000000029e-02,5.092407464981079102e-01
1.565557729941291498e-02,1.499999999999999944e-02,5.086031556129455566e-01
1.565557729941291498e-02,1.600000000000000033e-02,5.080130100250244141e-01
1.565557729941291498e-02,1.700000000000000122e-02,5.074703693389892578e-01
1.565557729941291498e-02,1.800000000000000211e-02,5.069754123687744141e-01
1.565557729941291498e-02,1.899999999999999953e-02,5.065271854400634766e-01
1.565557729941291498e-02,2.000000000000000042e-02,5.061258077621459961e-01
1.565557729941291498e-02,2.100000000000000130e-02,5.057719945907592773e-01
1.565557729941291498e-02,2.199999999999999872e-02,5.054650306701660156e-01
1.565557729941291498e-02,2.299999999999999961e-02,5.052051544189453125e-01
1.565557729941291498e-02,2.400000000000000050e-02,5.049922466278076172e-01
1.565557729941291498e-02,2.500000000000000139e-02,5.048264265060424805e-01
1.565557729941291498e-02,2.600000000000000228e-02,5.047074556350708008e-01
1.565557729941291498e-02,2.699999999999999969e-02,5.046352148056030273e-01
1.565557729941291498e-02,2.800000000000000058e-02,5.046112537384033203e-01
1.565557729941291498e-02,2.900000000000000147e-02,5.046340227127075195e-01
1.565557729941291498e-02,2.999999999999999889e-02,5.047047138214111328e-01
1.565557729941291498e-02,3.099999999999999978e-02,5.048224925994873047e-01
1.565557729941291498e-02,3.200000000000000067e-02,5.049889683723449707e-01
1.565557729941291498e-02,3.300000000000000155e-02,5.052030682563781738e-01
1.565557729941291498e-02,3.400000000000000244e-02,5.054658055305480957e-01
1.565557729941291498e-02,3.500000000000000333e-02,5.057773590087890625e-01
1.565557729941291498e-02,3.600000000000000422e-02,5.061382651329040527e-01
1.565557729941291498e-02,3.699999999999999817e-02,5.065476298332214355e-01
1.565557729941291498e-02,3.799999999999999906e-02,5.070073008537292480e-01
1.565557729941291498e-02,3.899999999999999994e-02,5.075173377990722656e-01
1.565557729941291498e-02,4.000000000000000083e-02,5.080776214599609375e-01
1.565557729941291498e-02,4.100000000000000172e-02,5.086889863014221191e-01
1.565557729941291498e-02,4.200000000000000261e-02,5.093511343002319336e-01
1.565557729941291498e-02,4.300000000000000350e-02,5.100656747817993164e-01
1.565557729941291498e-02,4.399999999999999745e-02,5.108323097229003906e-01
1.565557729941291498e-02,4.499999999999999833e-02,5.116515755653381348e-01
1.565557729941291498e-02,4.599999999999999922e-02,5.125239491462707520e-01
1.565557729941291498e-02,4.700000000000000011e-02,5.134505033493041992e-01
1.565557729941291498e-02,4.800000000000000100e-02,5.144306421279907227e-01
1.565557729941291498e-02,4.900000000000000189e-02,5.154657363891601562e-01
1.565557729941291498e-02,5.000000000000000278e-02,5.165558457374572754e-01
1.761252446183952935e-02,0.000000000000000000e+00,5.231509208679199219e-01
1.761252446183952935e-02,1.000000000000000021e-03,5.218113064765930176e-01
1.761252446183952935e-02,2.000000000000000042e-03,5.205233097076416016e-01
1.761252446183952935e-02,3.000000000000000062e-03,5.192865729331970215e-01
1.761252446183952935e-02,4.000000000000000083e-03,5.181009769439697266e-01
1.761252446183952935e-02,5.000000000000000104e-03,5.169663429260253906e-01
1.761252446183952935e-02,6.000000000000000125e-03,5.158822536468505859e-01
1.761252446183952935e-02,7.000000000000000146e-03,5.148480534553527832e-01
1.761252446183952935e-02,8.000000000000000167e-03,5.138638615608215332e-01
1.761252446183952935e-02,9.000000000000001055e-03,5.129295587539672852e-01
1.761252446183952935e-02,1.000000000000000021e-02,5.120439529418945312e-01
1.761252446183952935e-02,1.099999999999999936e-02,5.112077593803405762e-01
1.761252446183952935e-02,1.200000000000000025e-02,5.104205012321472168e-01
1.761252446183952935e-02,1.300000000000000114e-02,5.096816420555114746e-01
1.761252446183952935e-02,1.400000000000000029e-02,5.089911818504333496e-01
1.761252446183952935e-02,1.499999999999999944e-02,5.083492994308471680e-01
1.761252446183952935e-02,1.600000000000000033e-02,5.077548623085021973e-01
1.761252446183952935e-02,1.700000000000000122e-02,5.072087049484252930e-01
1.761252446183952935e-02,1.800000000000000211e-02,5.067103505134582520e-01
1.761252446183952935e-02,1.899999999999999953e-02,5.062596201896667480e-01
1.761252446183952935e-02,2.000000000000000042e-02,5.058559179306030273e-01
1.761252446183952935e-02,2.100000000000000130e-02,5.055004954338073730e-01
1.761252446183952935e-02,2.199999999999999872e-02,5.051918029785156250e-01
1.761252446183952935e-02,2.299999999999999961e-02,5.049307942390441895e-01
1.761252446183952935e-02,2.400000000000000050e-02,5.047170519828796387e-01
1.761252446183952935e-02,2.500000000000000139e-02,5.045512318611145020e-01
1.761252446183952935e-02,2.600000000000000228e-02,5.044326186180114746e-01
1.761252446183952935e-02,2.699999999999999969e-02,5.043613314628601074e-01
1.761252446183952935e-02,2.800000000000000058e-02,5.043384432792663574e-01
1.761252446183952935e-02,2.900000000000000147e-02,5.043625831604003906e-01
1.761252446183952935e-02,2.999999999999999889e-02,5.044348835945129395e-01
1.761252446183952935e-02,3.099999999999999978e-02,5.045556426048278809e-01
1.761252446183952935e-02,3.200000000000000067e-02,5.047245621681213379e-01
1.761252446183952935e-02,3.300000000000000155e-02,5.049422383308410645e-01
1.761252446183952935e-02,3.400000000000000244e-02,5.052090287208557129e-01
1.761252446183952935e-02,3.500000000000000333e-02,5.055248141288757324e-01
1.761252446183952935e-02,3.600000000000000422e-02,5.058897733688354492e-01
1.761252446183952935e-02,3.699999999999999817e-02,5.063050985336303711e-01
1.761252446183952935e-02,3.799999999999999906e-02,5.067703127861022949e-01
1.761252446183952935e-02,3.899999999999999994e-02,5.072861909866333008e-01
1.761252446183952935e-02,4.000000000000000083e-02,5.078529715538024902e-01
1.761252446183952935e-02,4.100000000000000172e-02,5.084708929061889648e-01
1.761252446183952935e-02,4.200000000000000261e-02,5.091408491134643555e-01
1.761252446183952935e-02,4.300000000000000350e-02,5.098628401756286621e-01
1.761252446183952935e-02,4.399999999999999745e-02,5.106377601623535156e-01
1.761252446183952935e-02,4.499999999999999833e-02,5.114655494689941406e-01
1.761252446183952935e-02,4.599999999999999922e-02,5.123471617698669434e-01
1.761252446183952935e-02,4.700000000000000011e-02,5.132830142974853516e-01
1.761252446183952935e-02,4.800000000000000100e-02,5.142732262611389160e-01
1.761252446183952935e-02,4.900000000000000189e-02,5.153183341026306152e-01
1.761252446183952935e-02,5.000000000000000278e-02,5.164192914962768555e-01
1.956947162426614373e-02,0.000000000000000000e+00,5.230199694633483887e-01
1.956947162426614373e-02,1.000000000000000021e-03,5.216700434684753418e-01
1.956947162426614373e-02,2.000000000000000042e-03,5.203720927238464355e-01
1.956947162426614373e-02,3.000000000000000062e-03,5.191259384155273438e-01
1.956947162426614373e-02,4.000000000000000083e-03,5.179315209388732910e-01
1.956947162426614373e-02,5.000000000000000104e-03,5.167882442474365234e-01
1.956947162426614373e-02,6.000000000000000125e-03,5.156953930854797363e-01
1.956947162426614373e-02,7.000000000000000146e-03,5.146533250808715820e-01
1.956947162426614373e-02,8.000000000000000167e-03,5.136617422103881836e-01
1.956947162426614373e-02,9.000000000000001055e-03,5.127198696136474609e-01
1.956947162426614373e-02,1.000000000000000021e-02,5.118282437324523926e-01
1.956947162426614373e-02,1.099999999999999936e-02,5.109855532646179199e-01
1.956947162426614373e-02,1.200000000000000025e-02,5.101923942565917969e-01
1.956947162426614373e-02,1.300000000000000114e-02,5.094482898712158203e-01
1.956947162426614373e-02,1.400000000000000029e-02,5.087527632713317871e-01
1.956947162426614373e-02,1.499999999999999944e-02,5.081062316894531250e-01
1.956947162426614373e-02,1.600000000000000033e-02,5.075081586837768555e-01
1.956947162426614373e-02,1.700000000000000122e-02,5.069578886032104492e-01
1.956947162426614373e-02,1.800000000000000211e-02,5.064560770988464355e-01
1.956947162426614373e-02,1.899999999999999953e-02,5.060020685195922852e-01
1.956947162426614373e-02,2.000000000000000042e-02,5.055964589118957520e-01
1.956947162426614373e-02,2.100000000000000130e-02,5.052387714385986328e-01
1.956947162426614373e-02,2.199999999999999872e-02,5.049288272857666016e-01
1.956947162426614373e-02,2.299999999999999961e-02,5.046668052673339844e-01
1.956947162426614373e-02,2.400000000000000050e-02,5.044525861740112305e-01
1.956947162426614373e-02,2.500000000000000139e-02,5.042863488197326660e-01
1.956947162426614373e-02,2.600000000000000228e-02,5.041679143905639648e-01
1.956947162426614373e-02,2.699999999999999969e-02,5.040977001190185547e-01
1.956947162426614373e-02,2.800000000000000058e-02,5.040752291679382324e-01
1.956947162426614373e-02,2.900000000000000147e-02,5.041010975837707520e-01
1.956947162426614373e-02,2.999999999999999889e-02,5.041759014129638672e-01
1.956947162426614373e-02,3.099999999999999978e-02,5.042987465858459473e-01
1.956947162426614373e-02,3.200000000000000067e-02,5.044708847999572754e-01
1.956947162426614373e-02,3.300000000000000155e-02,5.046920180320739746e-01
1.956947162426614373e-02,3.400000000000000244e-02,5.049622654914855957e-01
1.956947162426614373e-02,3.500000000000000333e-02,5.052822828292846680e-01
1.956947162426614373e-02,3.600000000000000422e-02,5.056521892547607422e-01
1.956947162426614373e-02,3.699999999999999817e-02,5.060725808143615723e-01
1.956947162426614373e-02,3.799999999999999906e-02,5.065432786941528320e-01
1.956947162426614373e-02,3.899999999999999994e-02,5.070649981498718262e-01
1.956947162426614373e-02,4.000000000000000083e-02,5.076383948326110840e-01
1.956947162426614373e-02,4.100000000000000172e-02,5.082632899284362793e-01
1.956947162426614373e-02,4.200000000000000261e-02,5.089407563209533691e-01
1.956947162426614373e-02,4.300000000000000350e-02,5.096701979637145996e-01
1.956947162426614373e-02,4.399999999999999745e-02,5.104533433914184570e-01
1.956947162426614373e-02,4.499999999999999833e-02,5.112898945808410645e-01
1.956947162426614373e-02,4.599999999999999922e-02,5.121802687644958496e-01
1.956947162426614373e-02,4.700000000000000011e-02,5.131255984306335449e-01
1.956947162426614373e-02,4.800000000000000100e-02,5.141254663467407227e-01
1.956947162426614373e-02,4.900000000000000189e-02,5.151812434196472168e-01
1.956947162426614373e-02,5.000000000000000278e-02,5.162929296493530273e-01
2.152641878669275810e-02,0.000000000000000000e+00,5.229009985923767090e-01
2.152641878669275810e-02,1.000000000000000021e-03,5.215408205986022949e-01
2.152641878669275810e-02,2.000000000000000042e-03,5.202328562736511230e-01
2.152641878669275810e-02,3.000000000000000062e-03,5.189774036407470703e-01
2.152641878669275810e-02,4.000000000000000083e-03,5.177732706069946289e-01
2.152641878669275810e-02,5.000000000000000104e-03,5.166213512420654297e-01
2.152641878669275810e-02,6.000000000000000125e-03,5.155200958251953125e-01
2.152641878669275810e-02,7.000000000000000146e-03,5.144700407981872559e-01
2.152641878669275810e-02,8.000000000000000167e-03,5.134707093238830566e-01
2.152641878669275810e-02,9.000000000000001055e-03,5.125218033790588379e-01
2.152641878669275810e-02,1.000000000000000021e-02,5.116235017776489258e-01
2.152641878669275810e-02,1.099999999999999936e-02,5.107743144035339355e-01
2.152641878669275810e-02,1.200000000000000025e-02,5.099753737449645996e-01
2.152641878669275810e-02,1.300000000000000114e-02,5.092256665229797363e-01
2.152641878669275810e-02,1.400000000000000029e-02,5.085253715515136719e-01
2.152641878669275810e-02,1.499999999999999944e-02,5.078739523887634277e-01
2.152641878669275810e-02,1.600000000000000033e-02,5.072714686393737793e-01
2.152641878669275810e-02,1.700000000000000122e-02,5.067175626754760742e-01
2.152641878669275810e-02,1.800000000000000211e-02,5.062127709388732910e-01
2.152641878669275810e-02,1.899999999999999953e-02,5.057560801506042480e-01
2.152641878669275810e-02,2.000000000000000042e-02,5.053476691246032715e-01
2.152641878669275810e-02,2.100000000000000130e-02,5.049879550933837891e-01
2.152641878669275810e-02,2.199999999999999872e-02,5.046761631965637207e-01
2.152641878669275810e-02,2.299999999999999961e-02,5.044133067131042480e-01
2.152641878669275810e-02,2.400000000000000050e-02,5.041981935501098633e-01
2.152641878669275810e-02,2.500000000000000139e-02,5.040317177772521973e-01
2.152641878669275810e-02,2.600000000000000228e-02,5.039132833480834961e-01
2.152641878669275810e-02,2.699999999999999969e-02,5.038436651229858398e-01
2.152641878669275810e-02,2.800000000000000058e-02,5.038225650787353516e-01
2.152641878669275810e-02,2.900000000000000147e-02,5.038502812385559082e-01
2.152641878669275810e-02,2.999999999999999889e-02,5.039265751838684082e-01
2.152641878669275810e-02,3.099999999999999978e-02,5.040522217750549316e-01
2.152641878669275810e-02,3.200000000000000067e-02,5.042268633842468262e-01
2.152641878669275810e-02,3.300000000000000155e-02,5.044513940811157227e-01
2.152641878669275810e-02,3.400000000000000244e-02,5.047255754470825195e-01
2.152641878669275810e-02,3.500000000000000333e-02,5.050498843193054199e-01
2.152641878669275810e-02,3.600000000000000422e-02,5.054245591163635254e-01
2.152641878669275810e-02,3.699999999999999817e-02,5.058497190475463867e-01
2.152641878669275810e-02,3.799999999999999906e-02,5.063262581825256348e-01
