x,t,u_pinn
1.369863013698630061e-02,3.099999999999999978e-02,5.058930516242980957e-01
1.369863013698630061e-02,3.200000000000000067e-02,5.057972669601440430e-01
1.369863013698630061e-02,3.300000000000000155e-02,5.057412385940551758e-01
1.369863013698630061e-02,3.400000000000000244e-02,5.057247877120971680e-01
1.369863013698630061e-02,3.500000000000000333e-02,5.057470202445983887e-01
1.369863013698630061e-02,3.600000000000000422e-02,5.058067440986633301e-01
1.369863013698630061e-02,3.699999999999999817e-02,5.059043765068054199e-01
1.369863013698630061e-02,3.799999999999999906e-02,5.060386657714843750e-01
1.369863013698630061e-02,3.899999999999999994e-02,5.062095522880554199e-01
1.369863013698630061e-02,4.000000000000000083e-02,5.064158439636230469e-01
1.369863013698630061e-02,4.100000000000000172e-02,5.066571235656738281e-01
1.369863013698630061e-02,4.200000000000000261e-02,5.069330334663391113e-01
1.369863013698630061e-02,4.300000000000000350e-02,5.072424411773681641e-01
1.369863013698630061e-02,4.399999999999999745e-02,5.075854063034057617e-01
1.369863013698630061e-02,4.499999999999999833e-02,5.079607963562011719e-01
1.369863013698630061e-02,4.599999999999999922e-02,5.083680152893066406e-01
1.369863013698630061e-02,4.700000000000000011e-02,5.088067650794982910e-01
1.369863013698630061e-02,4.800000000000000100e-02,5.092763304710388184e-01
1.369863013698630061e-02,4.900000000000000189e-02,5.097757577896118164e-01
1.369863013698630061e-02,5.000000000000000278e-02,5.103051662445068359e-01
1.565557729941291498e-02,0.000000000000000000e+00,5.333824157714843750e-01
1.565557729941291498e-02,1.000000000000000021e-03,5.317933559417724609e-01
1.565557729941291498e-02,2.000000000000000042e-03,5.302603840827941895e-01
1.565557729941291498e-02,3.000000000000000062e-03,5.287835597991943359e-01
1.565557729941291498e-02,4.000000000000000083e-03,5.273618698120117188e-01
1.565557729941291498e-02,5.000000000000000104e-03,5.259948968887329102e-01
1.565557729941291498e-02,6.000000000000000125e-03,5.246824026107788086e-01
1.565557729941291498e-02,7.000000000000000146e-03,5.234235525131225586e-01
1.565557729941291498e-02,8.000000000000000167e-03,5.222183465957641602e-01
1.565557729941291498e-02,9.000000000000001055e-03,5.210658907890319824e-01
1.565557729941291498e-02,1.000000000000000021e-02,5.199658274650573730e-01
1.565557729941291498e-02,1.099999999999999936e-02,5.189177393913269043e-01
1.565557729941291498e-02,1.200000000000000025e-02,5.179207921028137207e-01
1.565557729941291498e-02,1.300000000000000114e-02,5.169746279716491699e-01
1.565557729941291498e-02,1.400000000000000029e-02,5.160791277885437012e-01
1.565557729941291498e-02,1.499999999999999944e-02,5.152331590652465820e-01
1.565557729941291498e-02,1.600000000000000033e-02,5.144363641738891602e-01
1.565557729941291498e-02,1.700000000000000122e-02,5.136883854866027832e-01
1.565557729941291498e-02,1.800000000000000211e-02,5.129885077476501465e-01
1.565557729941291498e-02,1.899999999999999953e-02,5.123366117477416992e-01
1.565557729941291498e-02,2.000000000000000042e-02,5.117313265800476074e-01
1.565557729941291498e-02,2.100000000000000130e-02,5.111725330352783203e-01
1.565557729941291498e-02,2.199999999999999872e-02,5.106600522994995117e-01
1.565557729941291498e-02,2.299999999999999961e-02,5.101928114891052246e-01
1.565557729941291498e-02,2.400000000000000050e-02,5.097703933715820312e-01
1.565557729941291498e-02,2.500000000000000139e-02,5.093923211097717285e-01
1.565557729941291498e-02,2.600000000000000228e-02,5.090577006340026855e-01
1.565557729941291498e-02,2.699999999999999969e-02,5.087662935256958008e-01
1.565557729941291498e-02,2.800000000000000058e-02,5.085173845291137695e-01
1.565557729941291498e-02,2.900000000000000147e-02,5.083101987838745117e-01
1.565557729941291498e-02,2.999999999999999889e-02,5.081443190574645996e-01
1.565557729941291498e-02,3.099999999999999978e-02,5.080192685127258301e-01
1.565557729941291498e-02,3.200000000000000067e-02,5.079343914985656738e-01
1.565557729941291498e-02,3.300000000000000155e-02,5.078887939453125000e-01
1.565557729941291498e-02,3.400000000000000244e-02,5.078823566436767578e-01
1.565557729941291498e-02,3.500000000000000333e-02,5.079138278961181641e-01
1.565557729941291498e-02,3.600000000000000422e-02,5.079832077026367188e-01
1.565557729941291498e-02,3.699999999999999817e-02,5.080898404121398926e-01
1.565557729941291498e-02,3.799999999999999906e-02,5.082329511642456055e-01
1.565557729941291498e-02,3.899999999999999994e-02,5.084117650985717773e-01
1.565557729941291498e-02,4.000000000000000083e-02,5.086256265640258789e-01
1.565557729941291498e-02,4.100000000000000172e-02,5.088744163513183594e-01
1.565557729941291498e-02,4.200000000000000261e-02,5.091571807861328125e-01
1.565557729941291498e-02,4.300000000000000350e-02,5.094731450080871582e-01
1.565557729941291498e-02,4.399999999999999745e-02,5.098222494125366211e-01
1.565557729941291498e-02,4.499999999999999833e-02,5.102032423019409180e-01
1.565557729941291498e-02,4.599999999999999922e-02,5.106158852577209473e-01
1.565557729941291498e-02,4.700000000000000011e-02,5.110595822334289551e-01
1.565557729941291498e-02,4.800000000000000100e-02,5.115339756011962891e-01
1.565557729941291498e-02,4.900000000000000189e-02,5.120376944541931152e-01
1.565557729941291498e-02,5.000000000000000278e-02,5.125707983970642090e-01
1.761252446183952935e-02,0.000000000000000000e+00,5.349230766296386719e-01
1.761252446183952935e-02,1.000000000000000021e-03,5.333536863327026367e-01
1.761252446183952935e-02,2.000000000000000042e-03,5.318403244018554688e-01
1.761252446183952935e-02,3.000000000000000062e-03,5.303826332092285156e-01
1.761252446183952935e-02,4.000000000000000083e-03,5.289799571037292480e-01
1.761252446183952935e-02,5.000000000000000104e-03,5.276321768760681152e-01
1.761252446183952935e-02,6.000000000000000125e-03,5.263384580612182617e-01
1.761252446183952935e-02,7.000000000000000146e-03,5.250982642173767090e-01
1.761252446183952935e-02,8.000000000000000167e-03,5.239112377166748047e-01
1.761252446183952935e-02,9.000000000000001055e-03,5.227769017219543457e-01
1.761252446183952935e-02,1.000000000000000021e-02,5.216945409774780273e-01
1.761252446183952935e-02,1.099999999999999936e-02,5.206642746925354004e-01
1.761252446183952935e-02,1.200000000000000025e-02,5.196846723556518555e-01
1.761252446183952935e-02,1.300000000000000114e-02,5.187556147575378418e-01
1.761252446183952935e-02,1.400000000000000029e-02,5.178768038749694824e-01
1.761252446183952935e-02,1.499999999999999944e-02,5.170472860336303711e-01
1.761252446183952935e-02,1.600000000000000033e-02,5.162668824195861816e-01
1.761252446183952935e-02,1.700000000000000122e-02,5.155346393585205078e-01
1.761252446183952935e-02,1.800000000000000211e-02,5.148504376411437988e-01
1.761252446183952935e-02,1.899999999999999953e-02,5.142137408256530762e-01
1.761252446183952935e-02,2.000000000000000042e-02,5.136232972145080566e-01
1.761252446183952935e-02,2.100000000000000130e-02,5.130793452262878418e-01
1.761252446183952935e-02,2.199999999999999872e-02,5.125808119773864746e-01
1.761252446183952935e-02,2.299999999999999961e-02,5.121275186538696289e-01
1.761252446183952935e-02,2.400000000000000050e-02,5.117186307907104492e-01
1.761252446183952935e-02,2.500000000000000139e-02,5.113536119461059570e-01
1.761252446183952935e-02,2.600000000000000228e-02,5.110317468643188477e-01
1.761252446183952935e-02,2.699999999999999969e-02,5.107526183128356934e-01
1.761252446183952935e-02,2.800000000000000058e-02,5.105156302452087402e-01
1.761252446183952935e-02,2.900000000000000147e-02,5.103204250335693359e-01
1.761252446183952935e-02,2.999999999999999889e-02,5.101659297943115234e-01
1.761252446183952935e-02,3.099999999999999978e-02,5.100516080856323242e-01
1.761252446183952935e-02,3.200000000000000067e-02,5.099771618843078613e-01
1.761252446183952935e-02,3.300000000000000155e-02,5.099416375160217285e-01
1.761252446183952935e-02,3.400000000000000244e-02,5.099449157714843750e-01
1.761252446183952935e-02,3.500000000000000333e-02,5.099861621856689453e-01
1.761252446183952935e-02,3.600000000000000422e-02,5.100644826889038086e-01
1.761252446183952935e-02,3.699999999999999817e-02,5.101792812347412109e-01
1.761252446183952935e-02,3.799999999999999906e-02,5.103303194046020508e-01
1.761252446183952935e-02,3.899999999999999994e-02,5.105170011520385742e-01
1.761252446183952935e-02,4.000000000000000083e-02,5.107382535934448242e-01
1.761252446183952935e-02,4.100000000000000172e-02,5.109939575195312500e-01
1.761252446183952935e-02,4.200000000000000261e-02,5.112831592559814453e-01
1.761252446183952935e-02,4.300000000000000350e-02,5.116053819656372070e-01
1.761252446183952935e-02,4.399999999999999745e-02,5.119602680206298828e-01
1.761252446183952935e-02,4.499999999999999833e-02,5.123468041419982910e-01
1.761252446183952935e-02,4.599999999999999922e-02,5.127643942832946777e-01
1.761252446183952935e-02,4.700000000000000011e-02,5.132125616073608398e-01
1.761252446183952935e-02,4.800000000000000100e-02,5.136910676956176758e-01
1.761252446183952935e-02,4.900000000000000189e-02,5.141986012458801270e-01
1.761252446183952935e-02,5.000000000000000278e-02,5.147353410720825195e-01
1.956947162426614373e-02,0.000000000000000000e+00,5.363776683807373047e-01
1.956947162426614373e-02,1.000000000000000021e-03,5.348272323608398438e-01
1.956947162426614373e-02,2.000000000000000042e-03,5.333330631256103516e-01
1.956947162426614373e-02,3.000000000000000062e-03,5.318940877914428711e-01
1.956947162426614373e-02,4.000000000000000083e-03,5.305104255676269531e-01
1.956947162426614373e-02,5.000000000000000104e-03,5.291810035705566406e-01
1.956947162426614373e-02,6.000000000000000125e-03,5.279055833816528320e-01
1.956947162426614373e-02,7.000000000000000146e-03,5.266837477684020996e-01
1.956947162426614373e-02,8.000000000000000167e-03,5.255146026611328125e-01
1.956947162426614373e-02,9.000000000000001055e-03,5.243982076644897461e-01
1.956947162426614373e-02,1.000000000000000021e-02,5.233331918716430664e-01
1.956947162426614373e-02,1.099999999999999936e-02,5.223197937011718750e-01
1.956947162426614373e-02,1.200000000000000025e-02,5.213574767112731934e-01
1.956947162426614373e-02,1.300000000000000114e-02,5.204451680183410645e-01
1.956947162426614373e-02,1.400000000000000029e-02,5.195827484130859375e-01
1.956947162426614373e-02,1.499999999999999944e-02,5.187694430351257324e-01
1.956947162426614373e-02,1.600000000000000033e-02,5.180047154426574707e-01
1.956947162426614373e-02,1.700000000000000122e-02,5.172881484031677246e-01
1.956947162426614373e-02,1.800000000000000211e-02,5.166188478469848633e-01
1.956947162426614373e-02,1.899999999999999953e-02,5.159971117973327637e-01
1.956947162426614373e-02,2.000000000000000042e-02,5.154212117195129395e-01
1.956947162426614373e-02,2.100000000000000130e-02,5.148912668228149414e-01
1.956947162426614373e-02,2.199999999999999872e-02,5.144068598747253418e-01
1.956947162426614373e-02,2.299999999999999961e-02,5.139668583869934082e-01
1.956947162426614373e-02,2.400000000000000050e-02,5.135708451271057129e-01
1.956947162426614373e-02,2.500000000000000139e-02,5.132187604904174805e-01
1.956947162426614373e-02,2.600000000000000228e-02,5.129091143608093262e-01
1.956947162426614373e-02,2.699999999999999969e-02,5.126419663429260254e-01
1.956947162426614373e-02,2.800000000000000058e-02,5.124167799949645996e-01
1.956947162426614373e-02,2.900000000000000147e-02,5.122323632240295410e-01
1.956947162426614373e-02,2.999999999999999889e-02,5.120887160301208496e-01
1.956947162426614373e-02,3.099999999999999978e-02,5.119852423667907715e-01
1.956947162426614373e-02,3.200000000000000067e-02,5.119205713272094727e-01
1.956947162426614373e-02,3.300000000000000155e-02,5.118950605392456055e-01
1.956947162426614373e-02,3.400000000000000244e-02,5.119073390960693359e-01
1.956947162426614373e-02,3.500000000000000333e-02,5.119573473930358887e-01
1.956947162426614373e-02,3.600000000000000422e-02,5.120441913604736328e-01
1.956947162426614373e-02,3.699999999999999817e-02,5.121672749519348145e-01
1.956947162426614373e-02,3.799999999999999906e-02,5.123260617256164551e-01
1.956947162426614373e-02,3.899999999999999994e-02,5.125198364257812500e-01
1.956947162426614373e-02,4.000000000000000083e-02,5.127481222152709961e-01
1.956947162426614373e-02,4.100000000000000172e-02,5.130103826522827148e-01
1.956947162426614373e-02,4.200000000000000261e-02,5.133056640625000000e-01
1.956947162426614373e-02,4.300000000000000350e-02,5.136339068412780762e-01
1.956947162426614373e-02,4.399999999999999745e-02,5.139936804771423340e-01
1.956947162426614373e-02,4.499999999999999833e-02,5.143855214118957520e-01
1.956947162426614373e-02,4.599999999999999922e-02,5.148079395294189453e-01
1.956947162426614373e-02,4.700000000000000011e-02,5.152601599693298340e-01
1.956947162426614373e-02,4.800000000000000100e-02,5.157424211502075195e-01
1.956947162426614373e-02,4.900000000000000189e-02,5.162535905838012695e-01
1.956947162426614373e-02,5.000000000000000278e-02,5.167932510375976562e-01
2.152641878669275810e-02,0.000000000000000000e+00,5.377415418624877930e-01
2.152641878669275810e-02,1.000000000000000021e-03,5.362095832824707031e-01
2.152641878669275810e-02,2.000000000000000042e-03,5.347338318824768066e-01
2.152641878669275810e-02,3.000000000000000062e-03,5.333137512207031250e-01
2.152641878669275810e-02,4.000000000000000083e-03,5.319480895996093750e-01
2.152641878669275810e-02,5.000000000000000104e-03,5.306370258331298828e-01
2.152641878669275810e-02,6.000000000000000125e-03,5.293796062469482422e-01
2.152641878669275810e-02,7.000000000000000146e-03,5.281752347946166992e-01
2.152641878669275810e-02,8.000000000000000167e-03,5.270237922668457031e-01
2.152641878669275810e-02,9.000000000000001055e-03,5.259245634078979492e-01
2.152641878669275810e-02,1.000000000000000021e-02,5.248769521713256836e-01
2.152641878669275810e-02,1.099999999999999936e-02,5.238803029060363770e-01
2.152641878669275810e-02,1.200000000000000025e-02,5.229339599609375000e-01
2.152641878669275810e-02,1.300000000000000114e-02,5.220382213592529297e-01
2.152641878669275810e-02,1.400000000000000029e-02,5.211917161941528320e-01
2.152641878669275810e-02,1.499999999999999944e-02,5.203939676284790039e-01
2.152641878669275810e-02,1.600000000000000033e-02,5.196446180343627930e-01
2.152641878669275810e-02,1.700000000000000122e-02,5.189431309700012207e-01
2.152641878669275810e-02,1.800000000000000211e-02,5.182886123657226562e-01
2.152641878669275810e-02,1.899999999999999953e-02,5.176810622215270996e-01
2.152641878669275810e-02,2.000000000000000042e-02,5.171193480491638184e-01
2.152641878669275810e-02,2.100000000000000130e-02,5.166032910346984863e-01
2.152641878669275810e-02,2.199999999999999872e-02,5.161318778991699219e-01
2.152641878669275810e-02,2.299999999999999961e-02,5.157049894332885742e-01
2.152641878669275810e-02,2.400000000000000050e-02,5.153219699859619141e-01
2.152641878669275810e-02,2.500000000000000139e-02,5.149818062782287598e-01
2.152641878669275810e-02,2.600000000000000228e-02,5.146842598915100098e-01
2.152641878669275810e-02,2.699999999999999969e-02,5.144287347793579102e-01
2.152641878669275810e-02,2.800000000000000058e-02,5.142144560813903809e-01
2.152641878669275810e-02,2.900000000000000147e-02,5.140408873558044434e-01
2.152641878669275810e-02,2.999999999999999889e-02,5.139078497886657715e-01
2.152641878669275810e-02,3.099999999999999978e-02,5.138139724731445312e-01
2.152641878669275810e-02,3.200000000000000067e-02,5.137591958045959473e-01
2.152641878669275810e-02,3.300000000000000155e-02,5.137427449226379395e-01
2.152641878669275810e-02,3.400000000000000244e-02,5.137638449668884277e-01
2.152641878669275810e-02,3.500000000000000333e-02,5.138223767280578613e-01
2.152641878669275810e-02,3.600000000000000422e-02,5.139170885086059570e-01
2.152641878669275810e-02,3.699999999999999817e-02,5.140480399131774902e-01
2.152641878669275810e-02,3.799999999999999906e-02,5.142140984535217285e-01
