# x, y_pred
1.000000000000000000e+00 6.034027319401502609e-03 2.304268330335617065e-01
0.000000000000000000e+00 7.479320745915174484e-03 7.823467254638671875e-01
0.000000000000000000e+00 6.230124738067388535e-03 7.818905711174011230e-01
0.000000000000000000e+00 3.789417818188667297e-02 7.932943701744079590e-01
0.000000000000000000e+00 5.445787217468023300e-03 7.816042304039001465e-01
0.000000000000000000e+00 2.715031243860721588e-02 7.894591093063354492e-01
1.000000000000000000e+00 3.928485140204429626e-02 2.522502243518829346e-01
0.000000000000000000e+00 1.099637057632207870e-02 7.836267948150634766e-01
0.000000000000000000e+00 2.906998991966247559e-02 7.901470661163330078e-01
0.000000000000000000e+00 1.453276141546666622e-03 7.801439166069030762e-01
1.000000000000000000e+00 3.007604554295539856e-02 2.461207658052444458e-01
1.000000000000000000e+00 4.552815482020378113e-02 2.564421296119689941e-01
0.000000000000000000e+00 3.857718780636787415e-02 7.935366630554199219e-01
0.000000000000000000e+00 4.214483872056007385e-02 7.948016524314880371e-01
0.000000000000000000e+00 4.928091540932655334e-02 7.973204255104064941e-01
1.000000000000000000e+00 1.111217495054006577e-02 2.337052375078201294e-01
0.000000000000000000e+00 4.771774262189865112e-02 7.967702746391296387e-01
0.000000000000000000e+00 9.847254492342472076e-03 7.832096815109252930e-01
1.000000000000000000e+00 4.681429639458656311e-02 2.573094367980957031e-01
1.000000000000000000e+00 8.008125238120555878e-03 2.316991835832595825e-01
1.000000000000000000e+00 4.045554623007774353e-02 2.530333399772644043e-01
0.000000000000000000e+00 1.850527594797313213e-03 7.802895307540893555e-01
0.000000000000000000e+00 2.486338838934898376e-02 7.886381745338439941e-01
1.000000000000000000e+00 8.663807064294815063e-03 2.321220636367797852e-01
0.000000000000000000e+00 4.622178152203559875e-02 7.962433099746704102e-01
1.000000000000000000e+00 2.825741842389106750e-02 2.449181526899337769e-01
0.000000000000000000e+00 3.135354071855545044e-02 7.909632921218872070e-01
0.000000000000000000e+00 4.653899930417537689e-03 7.813147902488708496e-01
1.000000000000000000e+00 4.359049722552299500e-02 2.551377415657043457e-01
1.000000000000000000e+00 1.863761804997920990e-02 2.385990023612976074e-01
0.000000000000000000e+00 1.051970012485980988e-02 7.834539413452148438e-01
0.000000000000000000e+00 3.640649467706680298e-02 7.927651405334472656e-01
1.000000000000000000e+00 4.012648761272430420e-02 2.528132498264312744e-01
1.000000000000000000e+00 2.945051901042461395e-02 2.457071691751480103e-01
0.000000000000000000e+00 3.438116237521171570e-02 7.920442819595336914e-01
0.000000000000000000e+00 4.561063274741172791e-02 7.960273623466491699e-01
1.000000000000000000e+00 3.546266257762908936e-02 2.496979236602783203e-01
0.000000000000000000e+00 2.518323715776205063e-03 7.805340290069580078e-01
1.000000000000000000e+00 4.446125403046607971e-02 2.557237744331359863e-01
1.000000000000000000e+00 3.022567369043827057e-02 2.462200671434402466e-01
0.000000000000000000e+00 3.267167508602142334e-02 7.914342880249023438e-01
0.000000000000000000e+00 1.857259497046470642e-02 7.863721251487731934e-01
0.000000000000000000e+00 1.425620075315237045e-02 7.848106026649475098e-01
0.000000000000000000e+00 4.530506208539009094e-02 7.959189414978027344e-01
0.000000000000000000e+00 1.407212018966674805e-02 7.847436070442199707e-01
0.000000000000000000e+00 2.802237868309020996e-02 7.897720336914062500e-01
1.000000000000000000e+00 1.887229084968566895e-02 2.387522011995315552e-01
0.000000000000000000e+00 2.880893461406230927e-02 7.900533676147460938e-01
1.000000000000000000e+00 4.092855378985404968e-03 2.291792482137680054e-01
0.000000000000000000e+00 1.156857889145612717e-02 7.838348746299743652e-01
1.000000000000000000e+00 5.964993033558130264e-03 2.303825318813323975e-01
0.000000000000000000e+00 4.097774997353553772e-02 7.943880558013916016e-01
0.000000000000000000e+00 4.506624862551689148e-02 7.958353757858276367e-01
1.000000000000000000e+00 1.010923180729150772e-02 2.330560088157653809e-01
0.000000000000000000e+00 2.443536929786205292e-02 7.884845733642578125e-01
1.000000000000000000e+00 4.363622516393661499e-02 2.551684975624084473e-01
0.000000000000000000e+00 4.308440908789634705e-02 7.951338291168212891e-01
0.000000000000000000e+00 4.931808914989233017e-03 7.814167141914367676e-01
1.000000000000000000e+00 1.544148195534944534e-02 2.365156859159469604e-01
0.000000000000000000e+00 3.096132539212703705e-02 7.908231019973754883e-01
0.000000000000000000e+00 2.244677627459168434e-03 7.804334759712219238e-01
1.000000000000000000e+00 1.700215600430965424e-02 2.375317960977554321e-01
0.000000000000000000e+00 4.748703911900520325e-02 7.966887950897216797e-01
1.000000000000000000e+00 3.725175186991691589e-02 2.508913874626159668e-01
0.000000000000000000e+00 1.902890950441360474e-02 7.865368127822875977e-01
1.000000000000000000e+00 9.359391406178474426e-03 2.325714677572250366e-01
1.000000000000000000e+00 4.151450470089912415e-02 2.537435591220855713e-01
0.000000000000000000e+00 1.802699081599712372e-02 7.861749529838562012e-01
0.000000000000000000e+00 1.361258211545646191e-03 7.801103591918945312e-01
0.000000000000000000e+00 1.265589147806167603e-02 7.842296361923217773e-01
1.000000000000000000e+00 1.827907934784889221e-02 2.383649498224258423e-01
1.000000000000000000e+00 1.489801239222288132e-02 2.361619025468826294e-01
0.000000000000000000e+00 3.748494386672973633e-02 7.931485176086425781e-01
0.000000000000000000e+00 1.982601918280124664e-02 7.868242263793945312e-01
1.000000000000000000e+00 1.628174819052219391e-02 2.370623201131820679e-01
0.000000000000000000e+00 2.563875354826450348e-02 7.889173626899719238e-01
0.000000000000000000e+00 2.007061988115310669e-02 7.869130969047546387e-01
0.000000000000000000e+00 1.365561038255691528e-02 7.845926284790039062e-01
0.000000000000000000e+00 3.596148267388343811e-02 7.926069498062133789e-01
0.000000000000000000e+00 4.911945387721061707e-02 7.972639799118041992e-01
0.000000000000000000e+00 2.410971187055110931e-02 7.883676290512084961e-01
0.000000000000000000e+00 5.263207945972681046e-03 7.815377712249755859e-01
0.000000000000000000e+00 4.524913616478443146e-03 7.812678813934326172e-01
1.000000000000000000e+00 3.142686933279037476e-02 2.470161169767379761e-01
0.000000000000000000e+00 1.929057016968727112e-02 7.866315841674804688e-01
1.000000000000000000e+00 2.649614354595541954e-03 2.282532900571823120e-01
0.000000000000000000e+00 2.368265576660633087e-02 7.882142066955566406e-01
0.000000000000000000e+00 9.120498783886432648e-03 7.829443216323852539e-01
1.000000000000000000e+00 2.771792374551296234e-02 2.445621490478515625e-01
1.000000000000000000e+00 3.863587975502014160e-03 2.290319353342056274e-01
1.000000000000000000e+00 2.796113863587379456e-02 2.447225302457809448e-01
0.000000000000000000e+00 4.733081161975860596e-02 7.966335415840148926e-01
1.000000000000000000e+00 3.208685293793678284e-02 2.474537491798400879e-01
0.000000000000000000e+00 4.112179204821586609e-02 7.944395542144775391e-01
1.000000000000000000e+00 2.382495813071727753e-02 2.419979274272918701e-01
0.000000000000000000e+00 3.660070151090621948e-02 7.928344607353210449e-01
1.000000000000000000e+00 7.371145766228437424e-03 2.312883585691452026e-01
1.000000000000000000e+00 2.504113689064979553e-02 2.427979409694671631e-01
0.000000000000000000e+00 1.460690796375274658e-02 7.849377989768981934e-01
0.000000000000000000e+00 2.602785639464855194e-02 7.890561223030090332e-01
1.000000000000000000e+00 3.683471307158470154e-02 2.506130039691925049e-01
0.000000000000000000e+00 2.936202846467494965e-02 7.902511358261108398e-01
1.000000000000000000e+00 3.387477016076445580e-03 2.287258803844451904e-01
1.000000000000000000e+00 2.182677574455738068e-02 2.406862378120422363e-01
0.000000000000000000e+00 3.352513536810874939e-02 7.917384505271911621e-01
1.000000000000000000e+00 3.190756216645240784e-02 2.473350465297698975e-01
1.000000000000000000e+00 1.768955960869789124e-02 2.379807978868484497e-01
0.000000000000000000e+00 2.698232606053352356e-02 7.893991470336914062e-01
1.000000000000000000e+00 8.973220363259315491e-03 2.323218882083892822e-01
0.000000000000000000e+00 1.189837884157896042e-02 7.839546203613281250e-01
0.000000000000000000e+00 2.245462313294410706e-02 7.877722382545471191e-01
1.000000000000000000e+00 1.674754731357097626e-02 2.373656928539276123e-01
8.534075021743774414e-01 0.000000000000000000e+00 8.470670133829116821e-02
8.032556772232055664e-01 0.000000000000000000e+00 3.437460064888000488e-01
6.415603160858154297e-01 0.000000000000000000e+00 4.736133217811584473e-01
1.843633055686950684e-01 0.000000000000000000e+00 7.625538110733032227e-01
7.523004412651062012e-01 0.000000000000000000e+00 2.703891098499298096e-01
1.773074716329574585e-01 0.000000000000000000e+00 8.435916900634765625e-01
1.926094740629196167e-01 0.000000000000000000e+00 6.706962585449218750e-01
4.648808836936950684e-01 0.000000000000000000e+00 2.988795042037963867e-01
7.697101831436157227e-01 0.000000000000000000e+00 4.821842610836029053e-01
5.990437269210815430e-01 0.000000000000000000e+00 1.106646880507469177e-01
3.822058141231536865e-01 0.000000000000000000e+00 7.522258758544921875e-01
4.052392542362213135e-01 0.000000000000000000e+00 8.921164274215698242e-01
9.843213558197021484e-01 0.000000000000000000e+00 2.731722891330718994e-01
4.755639731884002686e-01 0.000000000000000000e+00 3.037039637565612793e-01
4.841941222548484802e-02 0.000000000000000000e+00 6.161988973617553711e-01
2.732942402362823486e-01 0.000000000000000000e+00 9.565182328224182129e-01
9.041324853897094727e-01 0.000000000000000000e+00 5.253016948699951172e-01
9.685294628143310547e-01 0.000000000000000000e+00 3.243362307548522949e-01
1.196829080581665039e-01 0.000000000000000000e+00 5.878201723098754883e-01
8.636686801910400391e-01 0.000000000000000000e+00 1.733247190713882446e-01
4.569822549819946289e-01 0.000000000000000000e+00 3.606176078319549561e-01
2.185565382242202759e-01 0.000000000000000000e+00 4.986599087715148926e-01
1.640560626983642578e-01 0.000000000000000000e+00 9.481542706489562988e-01
3.440311849117279053e-01 0.000000000000000000e+00 4.741463959217071533e-01
6.495301127433776855e-01 0.000000000000000000e+00 5.101648569107055664e-01
7.661877274513244629e-01 0.000000000000000000e+00 4.593489170074462891e-01
4.982347190380096436e-01 0.000000000000000000e+00 4.833611547946929932e-01
3.192827105522155762e-01 0.000000000000000000e+00 6.131999492645263672e-01
1.434452682733535767e-01 0.000000000000000000e+00 8.872888088226318359e-01
9.279441237449645996e-01 0.000000000000000000e+00 4.678708314895629883e-01
4.074266850948333740e-01 0.000000000000000000e+00 8.922032117843627930e-01
7.984071969985961914e-01 0.000000000000000000e+00 3.827523291110992432e-01
7.233057618141174316e-01 0.000000000000000000e+00 3.997536003589630127e-02
7.716119289398193359e-01 0.000000000000000000e+00 4.896825253963470459e-01
7.442317008972167969e-01 0.000000000000000000e+00 1.539322435855865479e-01
8.319802284240722656e-01 0.000000000000000000e+00 1.192695647478103638e-01
8.067317008972167969e-01 0.000000000000000000e+00 3.147370219230651855e-01
7.581831812858581543e-01 0.000000000000000000e+00 3.642128705978393555e-01
3.097761869430541992e-01 0.000000000000000000e+00 7.725640535354614258e-01
2.400578558444976807e-01 0.000000000000000000e+00 6.110008358955383301e-01
5.461296439170837402e-01 0.000000000000000000e+00 6.082127094268798828e-01
9.084121584892272949e-01 0.000000000000000000e+00 5.205860137939453125e-01
5.554667115211486816e-01 0.000000000000000000e+00 4.950172901153564453e-01
5.166890621185302734e-01 0.000000000000000000e+00 6.509206295013427734e-01
1.475759893655776978e-01 0.000000000000000000e+00 9.224528074264526367e-01
9.874510169029235840e-01 0.000000000000000000e+00 2.635341286659240723e-01
8.845557570457458496e-01 0.000000000000000000e+00 4.608971476554870605e-01
1.809325218200683594e-01 0.000000000000000000e+00 8.026738762855529785e-01
5.647566914558410645e-01 0.000000000000000000e+00 3.775854706764221191e-01
4.341981709003448486e-01 0.000000000000000000e+00 6.336334943771362305e-01
6.045117378234863281e-01 0.000000000000000000e+00 1.390550136566162109e-01
5.597082376480102539e-01 0.000000000000000000e+00 4.409529566764831543e-01
2.016323506832122803e-01 0.000000000000000000e+00 5.895794034004211426e-01
3.663938045501708984e-01 0.000000000000000000e+00 5.818358659744262695e-01
3.999914228916168213e-01 0.000000000000000000e+00 8.805187940597534180e-01
1.995465308427810669e-01 0.000000000000000000e+00 6.062494516372680664e-01
4.232700765132904053e-01 0.000000000000000000e+00 7.791784405708312988e-01
2.375785727053880692e-03 0.000000000000000000e+00 7.728345394134521484e-01
7.561143040657043457e-01 0.000000000000000000e+00 3.321565389633178711e-01
9.071133136749267578e-01 0.000000000000000000e+00 5.224264860153198242e-01
8.237391114234924316e-01 0.000000000000000000e+00 1.750334799289703369e-01
8.122649192810058594e-01 0.000000000000000000e+00 2.679285109043121338e-01
5.517233610153198242e-01 0.000000000000000000e+00 5.421612262725830078e-01
3.773140907287597656e-01 0.000000000000000000e+00 6.997880935668945312e-01
8.504264354705810547e-01 0.000000000000000000e+00 7.465963810682296753e-02
3.332860171794891357e-01 0.000000000000000000e+00 5.025857090950012207e-01
7.249277830123901367e-01 0.000000000000000000e+00 4.193201661109924316e-02
5.964859724044799805e-01 0.000000000000000000e+00 1.035555526614189148e-01
3.916202783584594727e-01 0.000000000000000000e+00 8.351466655731201172e-01
1.637269407510757446e-01 0.000000000000000000e+00 9.494619369506835938e-01
6.301909685134887695e-01 0.000000000000000000e+00 3.842093944549560547e-01
8.153127133846282959e-02 0.000000000000000000e+00 4.948453009128570557e-01
1.671617478132247925e-01 0.000000000000000000e+00 9.323713183403015137e-01
4.446508884429931641e-01 0.000000000000000000e+00 5.059282779693603516e-01
2.932996153831481934e-01 0.000000000000000000e+00 9.557865858078002930e-01
5.567753911018371582e-01 0.000000000000000000e+00 4.783255457878112793e-01
7.466522455215454102e-01 0.000000000000000000e+00 1.848914623260498047e-01
4.549086987972259521e-01 0.000000000000000000e+00 3.837600648403167725e-01
3.412979468703269958e-02 0.000000000000000000e+00 6.696619987487792969e-01
3.794906735420227051e-01 0.000000000000000000e+00 7.236178517341613770e-01
9.101443290710449219e-01 0.000000000000000000e+00 5.176528692245483398e-01
1.049750372767448425e-01 0.000000000000000000e+00 4.843598902225494385e-01
8.059990406036376953e-01 0.000000000000000000e+00 3.208971023559570312e-01
3.464246094226837158e-01 0.000000000000000000e+00 4.741315543651580811e-01
2.642340064048767090e-01 0.000000000000000000e+00 9.211901426315307617e-01
9.369004368782043457e-01 0.000000000000000000e+00 4.364638626575469971e-01
2.092843055725097656e-01 0.000000000000000000e+00 5.386411547660827637e-01
5.212957859039306641e-01 0.000000000000000000e+00 6.815158724784851074e-01
6.351101398468017578e-01 0.000000000000000000e+00 4.279162287712097168e-01
8.415324091911315918e-01 0.000000000000000000e+00 7.746201008558273315e-02
4.713311791419982910e-01 0.000000000000000000e+00 2.910384535789489746e-01
2.712012231349945068e-01 0.000000000000000000e+00 9.504082202911376953e-01
1.404134333133697510e-01 0.000000000000000000e+00 8.551744818687438965e-01
1.704990565776824951e-01 0.000000000000000000e+00 9.088420867919921875e-01
1.137104704976081848e-01 0.000000000000000000e+00 5.320588350296020508e-01
8.947679400444030762e-01 0.000000000000000000e+00 5.173217058181762695e-01
5.676514506340026855e-01 0.000000000000000000e+00 3.416767418384552002e-01
4.470637142658233643e-01 0.000000000000000000e+00 4.772244393825531006e-01
7.219569087028503418e-01 0.000000000000000000e+00 3.886742144823074341e-02
6.800979375839233398e-01 0.000000000000000000e+00 3.927792906761169434e-01
