x,t,u_pinn
1.369863013698630061e-02,3.099999999999999978e-02,7.444252371788024902e-01
1.369863013698630061e-02,3.200000000000000067e-02,7.402660250663757324e-01
1.369863013698630061e-02,3.300000000000000155e-02,7.360691428184509277e-01
1.369863013698630061e-02,3.400000000000000244e-02,7.318474054336547852e-01
1.369863013698630061e-02,3.500000000000000333e-02,7.276104688644409180e-01
1.369863013698630061e-02,3.600000000000000422e-02,7.233631014823913574e-01
1.369863013698630061e-02,3.699999999999999817e-02,7.191107869148254395e-01
1.369863013698630061e-02,3.799999999999999906e-02,7.148596644401550293e-01
1.369863013698630061e-02,3.899999999999999994e-02,7.106118798255920410e-01
1.369863013698630061e-02,4.000000000000000083e-02,7.063770890235900879e-01
1.369863013698630061e-02,4.100000000000000172e-02,7.021601796150207520e-01
1.369863013698630061e-02,4.200000000000000261e-02,6.979684829711914062e-01
1.369863013698630061e-02,4.300000000000000350e-02,6.938154101371765137e-01
1.369863013698630061e-02,4.399999999999999745e-02,6.897149682044982910e-01
1.369863013698630061e-02,4.499999999999999833e-02,6.856817603111267090e-01
1.369863013698630061e-02,4.599999999999999922e-02,6.817389130592346191e-01
1.369863013698630061e-02,4.700000000000000011e-02,6.779093146324157715e-01
1.369863013698630061e-02,4.800000000000000100e-02,6.742243170738220215e-01
1.369863013698630061e-02,4.900000000000000189e-02,6.707127690315246582e-01
1.369863013698630061e-02,5.000000000000000278e-02,6.674109101295471191e-01
1.565557729941291498e-02,0.000000000000000000e+00,7.031684517860412598e-01
1.565557729941291498e-02,1.000000000000000021e-03,7.153222560882568359e-01
1.565557729941291498e-02,2.000000000000000042e-03,7.272917628288269043e-01
1.565557729941291498e-02,3.000000000000000062e-03,7.389025688171386719e-01
1.565557729941291498e-02,4.000000000000000083e-03,7.500091195106506348e-01
1.565557729941291498e-02,5.000000000000000104e-03,7.604952454566955566e-01
1.565557729941291498e-02,6.000000000000000125e-03,7.702694535255432129e-01
1.565557729941291498e-02,7.000000000000000146e-03,7.792664170265197754e-01
1.565557729941291498e-02,8.000000000000000167e-03,7.874414920806884766e-01
1.565557729941291498e-02,9.000000000000001055e-03,7.947657704353332520e-01
1.565557729941291498e-02,1.000000000000000021e-02,8.012285828590393066e-01
1.565557729941291498e-02,1.099999999999999936e-02,8.068342804908752441e-01
1.565557729941291498e-02,1.200000000000000025e-02,8.115953803062438965e-01
1.565557729941291498e-02,1.300000000000000114e-02,8.155353069305419922e-01
1.565557729941291498e-02,1.400000000000000029e-02,8.186866641044616699e-01
1.565557729941291498e-02,1.499999999999999944e-02,8.210873603820800781e-01
1.565557729941291498e-02,1.600000000000000033e-02,8.227815032005310059e-01
1.565557729941291498e-02,1.700000000000000122e-02,8.238151073455810547e-01
1.565557729941291498e-02,1.800000000000000211e-02,8.242384195327758789e-01
1.565557729941291498e-02,1.899999999999999953e-02,8.241028189659118652e-01
1.565557729941291498e-02,2.000000000000000042e-02,8.234607577323913574e-01
1.565557729941291498e-02,2.100000000000000130e-02,8.223627209663391113e-01
1.565557729941291498e-02,2.199999999999999872e-02,8.208599686622619629e-01
1.565557729941291498e-02,2.299999999999999961e-02,8.190018534660339355e-01
1.565557729941291498e-02,2.400000000000000050e-02,8.168323636054992676e-01
1.565557729941291498e-02,2.500000000000000139e-02,8.143957257270812988e-01
1.565557729941291498e-02,2.600000000000000228e-02,8.117305636405944824e-01
1.565557729941291498e-02,2.699999999999999969e-02,8.088752627372741699e-01
1.565557729941291498e-02,2.800000000000000058e-02,8.058587908744812012e-01
1.565557729941291498e-02,2.900000000000000147e-02,8.027109503746032715e-01
1.565557729941291498e-02,2.999999999999999889e-02,7.994516491889953613e-01
1.565557729941291498e-02,3.099999999999999978e-02,7.961049079895019531e-01
1.565557729941291498e-02,3.200000000000000067e-02,7.926868796348571777e-01
1.565557729941291498e-02,3.300000000000000155e-02,7.892084121704101562e-01
1.565557729941291498e-02,3.400000000000000244e-02,7.856839299201965332e-01
1.565557729941291498e-02,3.500000000000000333e-02,7.821184992790222168e-01
1.565557729941291498e-02,3.600000000000000422e-02,7.785199284553527832e-01
1.565557729941291498e-02,3.699999999999999817e-02,7.748950719833374023e-01
1.565557729941291498e-02,3.799999999999999906e-02,7.712467312812805176e-01
1.565557729941291498e-02,3.899999999999999994e-02,7.675840258598327637e-01
1.565557729941291498e-02,4.000000000000000083e-02,7.639088630676269531e-01
1.565557729941291498e-02,4.100000000000000172e-02,7.602314352989196777e-01
1.565557729941291498e-02,4.200000000000000261e-02,7.565593123435974121e-01
1.565557729941291498e-02,4.300000000000000350e-02,7.529043555259704590e-01
1.565557729941291498e-02,4.399999999999999745e-02,7.492820620536804199e-01
1.565557729941291498e-02,4.499999999999999833e-02,7.457086443901062012e-01
1.565557729941291498e-02,4.599999999999999922e-02,7.422075867652893066e-01
1.565557729941291498e-02,4.700000000000000011e-02,7.388008236885070801e-01
1.565557729941291498e-02,4.800000000000000100e-02,7.355198264122009277e-01
1.565557729941291498e-02,4.900000000000000189e-02,7.323943376541137695e-01
1.565557729941291498e-02,5.000000000000000278e-02,7.294618487358093262e-01
1.761252446183952935e-02,0.000000000000000000e+00,7.218220233917236328e-01
1.761252446183952935e-02,1.000000000000000021e-03,7.345730066299438477e-01
1.761252446183952935e-02,2.000000000000000042e-03,7.471737265586853027e-01
1.761252446183952935e-02,3.000000000000000062e-03,7.594515085220336914e-01
1.761252446183952935e-02,4.000000000000000083e-03,7.712599635124206543e-01
1.761252446183952935e-02,5.000000000000000104e-03,7.824751734733581543e-01
1.761252446183952935e-02,6.000000000000000125e-03,7.930099964141845703e-01
1.761252446183952935e-02,7.000000000000000146e-03,8.027875423431396484e-01
1.761252446183952935e-02,8.000000000000000167e-03,8.117626905441284180e-01
1.761252446183952935e-02,9.000000000000001055e-03,8.199025988578796387e-01
1.761252446183952935e-02,1.000000000000000021e-02,8.271937966346740723e-01
1.761252446183952935e-02,1.099999999999999936e-02,8.336351513862609863e-01
1.761252446183952935e-02,1.200000000000000025e-02,8.392407298088073730e-01
1.761252446183952935e-02,1.300000000000000114e-02,8.440305590629577637e-01
1.761252446183952935e-02,1.400000000000000029e-02,8.480339050292968750e-01
1.761252446183952935e-02,1.499999999999999944e-02,8.512877821922302246e-01
1.761252446183952935e-02,1.600000000000000033e-02,8.538338541984558105e-01
1.761252446183952935e-02,1.700000000000000122e-02,8.557183146476745605e-01
1.761252446183952935e-02,1.800000000000000211e-02,8.569898009300231934e-01
1.761252446183952935e-02,1.899999999999999953e-02,8.576983809471130371e-01
1.761252446183952935e-02,2.000000000000000042e-02,8.578962683677673340e-01
1.761252446183952935e-02,2.100000000000000130e-02,8.576307892799377441e-01
1.761252446183952935e-02,2.199999999999999872e-02,8.569542765617370605e-01
1.761252446183952935e-02,2.299999999999999961e-02,8.559116721153259277e-01
1.761252446183952935e-02,2.400000000000000050e-02,8.545525670051574707e-01
1.761252446183952935e-02,2.500000000000000139e-02,8.529142737388610840e-01
1.761252446183952935e-02,2.600000000000000228e-02,8.510385751724243164e-01
1.761252446183952935e-02,2.699999999999999969e-02,8.489573001861572266e-01
1.761252446183952935e-02,2.800000000000000058e-02,8.467054963111877441e-01
1.761252446183952935e-02,2.900000000000000147e-02,8.443073630332946777e-01
1.761252446183952935e-02,2.999999999999999889e-02,8.417879343032836914e-01
1.761252446183952935e-02,3.099999999999999978e-02,8.391670584678649902e-01
1.761252446183952935e-02,3.200000000000000067e-02,8.364572525024414062e-01
1.761252446183952935e-02,3.300000000000000155e-02,8.336753249168395996e-01
1.761252446183952935e-02,3.400000000000000244e-02,8.308309912681579590e-01
1.761252446183952935e-02,3.500000000000000333e-02,8.279321789741516113e-01
1.761252446183952935e-02,3.600000000000000422e-02,8.249841332435607910e-01
1.761252446183952935e-02,3.699999999999999817e-02,8.219943642616271973e-01
1.761252446183952935e-02,3.799999999999999906e-02,8.189663290977478027e-01
1.761252446183952935e-02,3.899999999999999994e-02,8.159071207046508789e-01
1.761252446183952935e-02,4.000000000000000083e-02,8.128214478492736816e-01
1.761252446183952935e-02,4.100000000000000172e-02,8.097136616706848145e-01
1.761252446183952935e-02,4.200000000000000261e-02,8.065971732139587402e-01
1.761252446183952935e-02,4.300000000000000350e-02,8.034829497337341309e-01
1.761252446183952935e-02,4.399999999999999745e-02,8.003837466239929199e-01
1.761252446183952935e-02,4.499999999999999833e-02,7.973182797431945801e-01
1.761252446183952935e-02,4.599999999999999922e-02,7.943051457405090332e-01
1.761252446183952935e-02,4.700000000000000011e-02,7.913749814033508301e-01
1.761252446183952935e-02,4.800000000000000100e-02,7.885519862174987793e-01
1.761252446183952935e-02,4.900000000000000189e-02,7.858659625053405762e-01
1.761252446183952935e-02,5.000000000000000278e-02,7.833555340766906738e-01
1.956947162426614373e-02,0.000000000000000000e+00,7.385872006416320801e-01
1.956947162426614373e-02,1.000000000000000021e-03,7.517239451408386230e-01
1.956947162426614373e-02,2.000000000000000042e-03,7.647272944450378418e-01
1.956947162426614373e-02,3.000000000000000062e-03,7.774274349212646484e-01
1.956947162426614373e-02,4.000000000000000083e-03,7.896773219108581543e-01
1.956947162426614373e-02,5.000000000000000104e-03,8.013597130775451660e-01
1.956947162426614373e-02,6.000000000000000125e-03,8.123759627342224121e-01
1.956947162426614373e-02,7.000000000000000146e-03,8.226608633995056152e-01
1.956947162426614373e-02,8.000000000000000167e-03,8.321579694747924805e-01
1.956947162426614373e-02,9.000000000000001055e-03,8.408388495445251465e-01
1.956947162426614373e-02,1.000000000000000021e-02,8.486855626106262207e-01
1.956947162426614373e-02,1.099999999999999936e-02,8.556987643241882324e-01
1.956947162426614373e-02,1.200000000000000025e-02,8.618900775909423828e-01
1.956947162426614373e-02,1.300000000000000114e-02,8.672783970832824707e-01
1.956947162426614373e-02,1.400000000000000029e-02,8.718934655189514160e-01
1.956947162426614373e-02,1.499999999999999944e-02,8.757707476615905762e-01
1.956947162426614373e-02,1.600000000000000033e-02,8.789501190185546875e-01
1.956947162426614373e-02,1.700000000000000122e-02,8.814786672592163086e-01
1.956947162426614373e-02,1.800000000000000211e-02,8.834015727043151855e-01
1.956947162426614373e-02,1.899999999999999953e-02,8.847679495811462402e-01
1.956947162426614373e-02,2.000000000000000042e-02,8.856285214424133301e-01
1.956947162426614373e-02,2.100000000000000130e-02,8.860306143760681152e-01
1.956947162426614373e-02,2.199999999999999872e-02,8.860239386558532715e-01
1.956947162426614373e-02,2.299999999999999961e-02,8.856529593467712402e-01
1.956947162426614373e-02,2.400000000000000050e-02,8.849663734436035156e-01
1.956947162426614373e-02,2.500000000000000139e-02,8.839997649192810059e-01
1.956947162426614373e-02,2.600000000000000228e-02,8.827917575836181641e-01
1.956947162426614373e-02,2.699999999999999969e-02,8.813788890838623047e-01
1.956947162426614373e-02,2.800000000000000058e-02,8.797891736030578613e-01
1.956947162426614373e-02,2.900000000000000147e-02,8.780502676963806152e-01
1.956947162426614373e-02,2.999999999999999889e-02,8.761830925941467285e-01
1.956947162426614373e-02,3.099999999999999978e-02,8.742064833641052246e-01
1.956947162426614373e-02,3.200000000000000067e-02,8.721380829811096191e-01
1.956947162426614373e-02,3.300000000000000155e-02,8.699886202812194824e-01
1.956947162426614373e-02,3.400000000000000244e-02,8.677672743797302246e-01
1.956947162426614373e-02,3.500000000000000333e-02,8.654832243919372559e-01
1.956947162426614373e-02,3.600000000000000422e-02,8.631425499916076660e-01
1.956947162426614373e-02,3.699999999999999817e-02,8.607487082481384277e-01
1.956947162426614373e-02,3.799999999999999906e-02,8.583069443702697754e-01
1.956947162426614373e-02,3.899999999999999994e-02,8.558210134506225586e-01
1.956947162426614373e-02,4.000000000000000083e-02,8.533001542091369629e-01
1.956947162426614373e-02,4.100000000000000172e-02,8.507446646690368652e-01
1.956947162426614373e-02,4.200000000000000261e-02,8.481703400611877441e-01
1.956947162426614373e-02,4.300000000000000350e-02,8.455825448036193848e-01
1.956947162426614373e-02,4.399999999999999745e-02,8.429976105690002441e-01
1.956947162426614373e-02,4.499999999999999833e-02,8.404336571693420410e-01
1.956947162426614373e-02,4.599999999999999922e-02,8.379100561141967773e-01
1.956947162426614373e-02,4.700000000000000011e-02,8.354508280754089355e-01
1.956947162426614373e-02,4.800000000000000100e-02,8.330833911895751953e-01
1.956947162426614373e-02,4.900000000000000189e-02,8.308395147323608398e-01
1.956947162426614373e-02,5.000000000000000278e-02,8.287511467933654785e-01
2.152641878669275810e-02,0.000000000000000000e+00,7.533801198005676270e-01
2.152641878669275810e-02,1.000000000000000021e-03,7.667509913444519043e-01
2.152641878669275810e-02,2.000000000000000042e-03,7.799917459487915039e-01
2.152641878669275810e-02,3.000000000000000062e-03,7.929346561431884766e-01
2.152641878669275810e-02,4.000000000000000083e-03,8.054394125938415527e-01
2.152641878669275810e-02,5.000000000000000104e-03,8.173890709877014160e-01
2.152641878669275810e-02,6.000000000000000125e-03,8.286880850791931152e-01
2.152641878669275810e-02,7.000000000000000146e-03,8.392664790153503418e-01
2.152641878669275810e-02,8.000000000000000167e-03,8.490779995918273926e-01
2.152641878669275810e-02,9.000000000000001055e-03,8.580873608589172363e-01
2.152641878669275810e-02,1.000000000000000021e-02,8.662813305854797363e-01
2.152641878669275810e-02,1.099999999999999936e-02,8.736582994461059570e-01
2.152641878669275810e-02,1.200000000000000025e-02,8.802307248115539551e-01
2.152641878669275810e-02,1.300000000000000114e-02,8.860200047492980957e-01
2.152641878669275810e-02,1.400000000000000029e-02,8.910514712333679199e-01
2.152641878669275810e-02,1.499999999999999944e-02,8.953624963760375977e-01
2.152641878669275810e-02,1.600000000000000033e-02,8.989941477775573730e-01
2.152641878669275810e-02,1.700000000000000122e-02,9.019878506660461426e-01
2.152641878669275810e-02,1.800000000000000211e-02,9.043912291526794434e-01
2.152641878669275810e-02,1.899999999999999953e-02,9.062506556510925293e-01
2.152641878669275810e-02,2.000000000000000042e-02,9.076173305511474609e-01
2.152641878669275810e-02,2.100000000000000130e-02,9.085347056388854980e-01
2.152641878669275810e-02,2.199999999999999872e-02,9.090536236763000488e-01
2.152641878669275810e-02,2.299999999999999961e-02,9.092165827751159668e-01
2.152641878669275810e-02,2.400000000000000050e-02,9.090667366981506348e-01
2.152641878669275810e-02,2.500000000000000139e-02,9.086453318595886230e-01
2.152641878669275810e-02,2.600000000000000228e-02,9.079861044883728027e-01
2.152641878669275810e-02,2.699999999999999969e-02,9.071241617202758789e-01
2.152641878669275810e-02,2.800000000000000058e-02,9.060882925987243652e-01
2.152641878669275810e-02,2.900000000000000147e-02,9.049026370048522949e-01
2.152641878669275810e-02,2.999999999999999889e-02,9.035893082618713379e-01
2.152641878669275810e-02,3.099999999999999978e-02,9.021653532981872559e-01
2.152641878669275810e-02,3.200000000000000067e-02,9.006484150886535645e-01
2.152641878669275810e-02,3.300000000000000155e-02,8.990469574928283691e-01
2.152641878669275810e-02,3.400000000000000244e-02,8.973719477653503418e-01
2.152641878669275810e-02,3.500000000000000333e-02,8.956272602081298828e-01
2.152641878669275810e-02,3.600000000000000422e-02,8.938216567039489746e-01
2.152641878669275810e-02,3.699999999999999817e-02,8.919582962989807129e-01
2.152641878669275810e-02,3.799999999999999906e-02,8.900404572486877441e-01
