x,t,u_pinn
1.369863013698630061e-02,3.099999999999999978e-02,5.037437677383422852e-01
1.369863013698630061e-02,3.200000000000000067e-02,5.035566091537475586e-01
1.369863013698630061e-02,3.300000000000000155e-02,5.033921599388122559e-01
1.369863013698630061e-02,3.400000000000000244e-02,5.032534599304199219e-01
1.369863013698630061e-02,3.500000000000000333e-02,5.031445026397705078e-01
1.369863013698630061e-02,3.600000000000000422e-02,5.030692219734191895e-01
1.369863013698630061e-02,3.699999999999999817e-02,5.030319094657897949e-01
1.369863013698630061e-02,3.799999999999999906e-02,5.030366182327270508e-01
1.369863013698630061e-02,3.899999999999999994e-02,5.030856728553771973e-01
1.369863013698630061e-02,4.000000000000000083e-02,5.031845569610595703e-01
1.369863013698630061e-02,4.100000000000000172e-02,5.033352375030517578e-01
1.369863013698630061e-02,4.200000000000000261e-02,5.035402774810791016e-01
1.369863013698630061e-02,4.300000000000000350e-02,5.038027167320251465e-01
1.369863013698630061e-02,4.399999999999999745e-02,5.041253566741943359e-01
1.369863013698630061e-02,4.499999999999999833e-02,5.045102834701538086e-01
1.369863013698630061e-02,4.599999999999999922e-02,5.049595832824707031e-01
1.369863013698630061e-02,4.700000000000000011e-02,5.054764151573181152e-01
1.369863013698630061e-02,4.800000000000000100e-02,5.060622692108154297e-01
1.369863013698630061e-02,4.900000000000000189e-02,5.067195296287536621e-01
1.369863013698630061e-02,5.000000000000000278e-02,5.074514150619506836e-01
1.565557729941291498e-02,0.000000000000000000e+00,5.448566079139709473e-01
1.565557729941291498e-02,1.000000000000000021e-03,5.432659983634948730e-01
1.565557729941291498e-02,2.000000000000000042e-03,5.413949489593505859e-01
1.565557729941291498e-02,3.000000000000000062e-03,5.392718315124511719e-01
1.565557729941291498e-02,4.000000000000000083e-03,5.369349718093872070e-01
1.565557729941291498e-02,5.000000000000000104e-03,5.344376564025878906e-01
1.565557729941291498e-02,6.000000000000000125e-03,5.318413972854614258e-01
1.565557729941291498e-02,7.000000000000000146e-03,5.292143821716308594e-01
1.565557729941291498e-02,8.000000000000000167e-03,5.266261696815490723e-01
1.565557729941291498e-02,9.000000000000001055e-03,5.241420865058898926e-01
1.565557729941291498e-02,1.000000000000000021e-02,5.218129158020019531e-01
1.565557729941291498e-02,1.099999999999999936e-02,5.196752548217773438e-01
1.565557729941291498e-02,1.200000000000000025e-02,5.177472829818725586e-01
1.565557729941291498e-02,1.300000000000000114e-02,5.160297155380249023e-01
1.565557729941291498e-02,1.400000000000000029e-02,5.145110487937927246e-01
1.565557729941291498e-02,1.499999999999999944e-02,5.131722092628479004e-01
1.565557729941291498e-02,1.600000000000000033e-02,5.119928121566772461e-01
1.565557729941291498e-02,1.700000000000000122e-02,5.109526515007019043e-01
1.565557729941291498e-02,1.800000000000000211e-02,5.100353956222534180e-01
1.565557729941291498e-02,1.899999999999999953e-02,5.092274546623229980e-01
1.565557729941291498e-02,2.000000000000000042e-02,5.085186958312988281e-01
1.565557729941291498e-02,2.100000000000000130e-02,5.078991651535034180e-01
1.565557729941291498e-02,2.199999999999999872e-02,5.073590874671936035e-01
1.565557729941291498e-02,2.299999999999999961e-02,5.068883895874023438e-01
1.565557729941291498e-02,2.400000000000000050e-02,5.064775347709655762e-01
1.565557729941291498e-02,2.500000000000000139e-02,5.061150789260864258e-01
1.565557729941291498e-02,2.600000000000000228e-02,5.057924389839172363e-01
1.565557729941291498e-02,2.699999999999999969e-02,5.055013895034790039e-01
1.565557729941291498e-02,2.800000000000000058e-02,5.052350163459777832e-01
1.565557729941291498e-02,2.900000000000000147e-02,5.049898028373718262e-01
1.565557729941291498e-02,2.999999999999999889e-02,5.047638416290283203e-01
1.565557729941291498e-02,3.099999999999999978e-02,5.045571923255920410e-01
1.565557729941291498e-02,3.200000000000000067e-02,5.043709278106689453e-01
1.565557729941291498e-02,3.300000000000000155e-02,5.042077898979187012e-01
1.565557729941291498e-02,3.400000000000000244e-02,5.040707588195800781e-01
1.565557729941291498e-02,3.500000000000000333e-02,5.039643049240112305e-01
1.565557729941291498e-02,3.600000000000000422e-02,5.038918852806091309e-01
1.565557729941291498e-02,3.699999999999999817e-02,5.038577914237976074e-01
1.565557729941291498e-02,3.799999999999999906e-02,5.038660764694213867e-01
1.565557729941291498e-02,3.899999999999999994e-02,5.039196610450744629e-01
1.565557729941291498e-02,4.000000000000000083e-02,5.040226578712463379e-01
1.565557729941291498e-02,4.100000000000000172e-02,5.041775107383728027e-01
1.565557729941291498e-02,4.200000000000000261e-02,5.043875575065612793e-01
1.565557729941291498e-02,4.300000000000000350e-02,5.046553015708923340e-01
1.565557729941291498e-02,4.399999999999999745e-02,5.049825906753540039e-01
1.565557729941291498e-02,4.499999999999999833e-02,5.053732991218566895e-01
1.565557729941291498e-02,4.599999999999999922e-02,5.058285593986511230e-01
1.565557729941291498e-02,4.700000000000000011e-02,5.063504576683044434e-01
1.565557729941291498e-02,4.800000000000000100e-02,5.069425702095031738e-01
1.565557729941291498e-02,4.900000000000000189e-02,5.076068043708801270e-01
1.565557729941291498e-02,5.000000000000000278e-02,5.083457827568054199e-01
1.761252446183952935e-02,0.000000000000000000e+00,5.498926639556884766e-01
1.761252446183952935e-02,1.000000000000000021e-03,5.481329560279846191e-01
1.761252446183952935e-02,2.000000000000000042e-03,5.460520982742309570e-01
1.761252446183952935e-02,3.000000000000000062e-03,5.436833500862121582e-01
1.761252446183952935e-02,4.000000000000000083e-03,5.410724878311157227e-01
1.761252446183952935e-02,5.000000000000000104e-03,5.382798910140991211e-01
1.761252446183952935e-02,6.000000000000000125e-03,5.353764295578002930e-01
1.761252446183952935e-02,7.000000000000000146e-03,5.324394702911376953e-01
1.761252446183952935e-02,8.000000000000000167e-03,5.295460224151611328e-01
1.761252446183952935e-02,9.000000000000001055e-03,5.267679095268249512e-01
1.761252446183952935e-02,1.000000000000000021e-02,5.241622924804687500e-01
1.761252446183952935e-02,1.099999999999999936e-02,5.217686891555786133e-01
1.761252446183952935e-02,1.200000000000000025e-02,5.196074843406677246e-01
1.761252446183952935e-02,1.300000000000000114e-02,5.176806449890136719e-01
1.761252446183952935e-02,1.400000000000000029e-02,5.159776806831359863e-01
1.761252446183952935e-02,1.499999999999999944e-02,5.144796371459960938e-01
1.761252446183952935e-02,1.600000000000000033e-02,5.131654143333435059e-01
1.761252446183952935e-02,1.700000000000000122e-02,5.120151042938232422e-01
1.761252446183952935e-02,1.800000000000000211e-02,5.110095143318176270e-01
1.761252446183952935e-02,1.899999999999999953e-02,5.101348161697387695e-01
1.761252446183952935e-02,2.000000000000000042e-02,5.093765854835510254e-01
1.761252446183952935e-02,2.100000000000000130e-02,5.087222456932067871e-01
1.761252446183952935e-02,2.199999999999999872e-02,5.081592202186584473e-01
1.761252446183952935e-02,2.299999999999999961e-02,5.076745748519897461e-01
1.761252446183952935e-02,2.400000000000000050e-02,5.072549581527709961e-01
1.761252446183952935e-02,2.500000000000000139e-02,5.068882107734680176e-01
1.761252446183952935e-02,2.600000000000000228e-02,5.065634846687316895e-01
1.761252446183952935e-02,2.699999999999999969e-02,5.062716007232666016e-01
1.761252446183952935e-02,2.800000000000000058e-02,5.060055851936340332e-01
1.761252446183952935e-02,2.900000000000000147e-02,5.057609081268310547e-01
1.761252446183952935e-02,2.999999999999999889e-02,5.055358409881591797e-01
1.761252446183952935e-02,3.099999999999999978e-02,5.053300261497497559e-01
1.761252446183952935e-02,3.200000000000000067e-02,5.051450133323669434e-01
1.761252446183952935e-02,3.300000000000000155e-02,5.049837231636047363e-01
1.761252446183952935e-02,3.400000000000000244e-02,5.048488974571228027e-01
1.761252446183952935e-02,3.500000000000000333e-02,5.047450065612792969e-01
1.761252446183952935e-02,3.600000000000000422e-02,5.046762228012084961e-01
1.761252446183952935e-02,3.699999999999999817e-02,5.046455264091491699e-01
1.761252446183952935e-02,3.799999999999999906e-02,5.046576857566833496e-01
1.761252446183952935e-02,3.899999999999999994e-02,5.047156810760498047e-01
1.761252446183952935e-02,4.000000000000000083e-02,5.048228502273559570e-01
1.761252446183952935e-02,4.100000000000000172e-02,5.049826502799987793e-01
1.761252446183952935e-02,4.200000000000000261e-02,5.051977038383483887e-01
1.761252446183952935e-02,4.300000000000000350e-02,5.054700970649719238e-01
1.761252446183952935e-02,4.399999999999999745e-02,5.058030486106872559e-01
1.761252446183952935e-02,4.499999999999999833e-02,5.061988234519958496e-01
1.761252446183952935e-02,4.599999999999999922e-02,5.066593885421752930e-01
1.761252446183952935e-02,4.700000000000000011e-02,5.071880221366882324e-01
1.761252446183952935e-02,4.800000000000000100e-02,5.077866315841674805e-01
1.761252446183952935e-02,4.900000000000000189e-02,5.084576010704040527e-01
1.761252446183952935e-02,5.000000000000000278e-02,5.092041492462158203e-01
1.956947162426614373e-02,0.000000000000000000e+00,5.545202493667602539e-01
1.956947162426614373e-02,1.000000000000000021e-03,5.525862574577331543e-01
1.956947162426614373e-02,2.000000000000000042e-03,5.502933859825134277e-01
1.956947162426614373e-02,3.000000000000000062e-03,5.476793050765991211e-01
1.956947162426614373e-02,4.000000000000000083e-03,5.447981357574462891e-01
1.956947162426614373e-02,5.000000000000000104e-03,5.417185425758361816e-01
1.956947162426614373e-02,6.000000000000000125e-03,5.385196208953857422e-01
1.956947162426614373e-02,7.000000000000000146e-03,5.352880358695983887e-01
1.956947162426614373e-02,8.000000000000000167e-03,5.321086645126342773e-01
1.956947162426614373e-02,9.000000000000001055e-03,5.290592908859252930e-01
1.956947162426614373e-02,1.000000000000000021e-02,5.262016057968139648e-01
1.956947162426614373e-02,1.099999999999999936e-02,5.235779285430908203e-01
1.956947162426614373e-02,1.200000000000000025e-02,5.212090015411376953e-01
1.956947162426614373e-02,1.300000000000000114e-02,5.190991163253784180e-01
1.956947162426614373e-02,1.400000000000000029e-02,5.172365903854370117e-01
1.956947162426614373e-02,1.499999999999999944e-02,5.156031250953674316e-01
1.956947162426614373e-02,1.600000000000000033e-02,5.141766667366027832e-01
1.956947162426614373e-02,1.700000000000000122e-02,5.129363536834716797e-01
1.956947162426614373e-02,1.800000000000000211e-02,5.118620395660400391e-01
1.956947162426614373e-02,1.899999999999999953e-02,5.109361410140991211e-01
1.956947162426614373e-02,2.000000000000000042e-02,5.101422667503356934e-01
1.956947162426614373e-02,2.100000000000000130e-02,5.094648599624633789e-01
1.956947162426614373e-02,2.199999999999999872e-02,5.088882446289062500e-01
1.956947162426614373e-02,2.299999999999999961e-02,5.083966255187988281e-01
1.956947162426614373e-02,2.400000000000000050e-02,5.079743266105651855e-01
1.956947162426614373e-02,2.500000000000000139e-02,5.076076388359069824e-01
1.956947162426614373e-02,2.600000000000000228e-02,5.072840452194213867e-01
1.956947162426614373e-02,2.699999999999999969e-02,5.069943070411682129e-01
1.956947162426614373e-02,2.800000000000000058e-02,5.067299604415893555e-01
1.956947162426614373e-02,2.900000000000000147e-02,5.064871907234191895e-01
1.956947162426614373e-02,2.999999999999999889e-02,5.062636733055114746e-01
1.956947162426614373e-02,3.099999999999999978e-02,5.060598254203796387e-01
1.956947162426614373e-02,3.200000000000000067e-02,5.058765411376953125e-01
1.956947162426614373e-02,3.300000000000000155e-02,5.057178139686584473e-01
1.956947162426614373e-02,3.400000000000000244e-02,5.055857896804809570e-01
1.956947162426614373e-02,3.500000000000000333e-02,5.054845213890075684e-01
1.956947162426614373e-02,3.600000000000000422e-02,5.054191946983337402e-01
1.956947162426614373e-02,3.699999999999999817e-02,5.053923726081848145e-01
1.956947162426614373e-02,3.799999999999999906e-02,5.054085254669189453e-01
1.956947162426614373e-02,3.899999999999999994e-02,5.054711103439331055e-01
1.956947162426614373e-02,4.000000000000000083e-02,5.055829882621765137e-01
1.956947162426614373e-02,4.100000000000000172e-02,5.057476162910461426e-01
1.956947162426614373e-02,4.200000000000000261e-02,5.059675574302673340e-01
1.956947162426614373e-02,4.300000000000000350e-02,5.062454342842102051e-01
1.956947162426614373e-02,4.399999999999999745e-02,5.065841078758239746e-01
1.956947162426614373e-02,4.499999999999999833e-02,5.069856047630310059e-01
1.956947162426614373e-02,4.599999999999999922e-02,5.074523687362670898e-01
1.956947162426614373e-02,4.700000000000000011e-02,5.079873204231262207e-01
1.956947162426614373e-02,4.800000000000000100e-02,5.085928440093994141e-01
1.956947162426614373e-02,4.900000000000000189e-02,5.092717409133911133e-01
1.956947162426614373e-02,5.000000000000000278e-02,5.100263953208923340e-01
2.152641878669275810e-02,0.000000000000000000e+00,5.587073564529418945e-01
2.152641878669275810e-02,1.000000000000000021e-03,5.565962791442871094e-01
2.152641878669275810e-02,2.000000000000000042e-03,5.540909767150878906e-01
2.152641878669275810e-02,3.000000000000000062e-03,5.512356162071228027e-01
2.152641878669275810e-02,4.000000000000000083e-03,5.480921268463134766e-01
2.152641878669275810e-02,5.000000000000000104e-03,5.447367429733276367e-01
2.152641878669275810e-02,6.000000000000000125e-03,5.412583351135253906e-01
2.152641878669275810e-02,7.000000000000000146e-03,5.377522706985473633e-01
2.152641878669275810e-02,8.000000000000000167e-03,5.343101620674133301e-01
2.152641878669275810e-02,9.000000000000001055e-03,5.310148596763610840e-01
2.152641878669275810e-02,1.000000000000000021e-02,5.279313325881958008e-01
2.152641878669275810e-02,1.099999999999999936e-02,5.251046419143676758e-01
2.152641878669275810e-02,1.200000000000000025e-02,5.225564241409301758e-01
2.152641878669275810e-02,1.300000000000000114e-02,5.202894806861877441e-01
2.152641878669275810e-02,1.400000000000000029e-02,5.182933807373046875e-01
2.152641878669275810e-02,1.499999999999999944e-02,5.165483951568603516e-01
2.152641878669275810e-02,1.600000000000000033e-02,5.150322318077087402e-01
2.152641878669275810e-02,1.700000000000000122e-02,5.137216448783874512e-01
2.152641878669275810e-02,1.800000000000000211e-02,5.125955939292907715e-01
2.152641878669275810e-02,1.899999999999999953e-02,5.116339921951293945e-01
2.152641878669275810e-02,2.000000000000000042e-02,5.108178257942199707e-01
2.152641878669275810e-02,2.100000000000000130e-02,5.101284384727478027e-01
2.152641878669275810e-02,2.199999999999999872e-02,5.095468759536743164e-01
2.152641878669275810e-02,2.299999999999999961e-02,5.090553164482116699e-01
2.152641878669275810e-02,2.400000000000000050e-02,5.086354613304138184e-01
2.152641878669275810e-02,2.500000000000000139e-02,5.082728266716003418e-01
2.152641878669275810e-02,2.600000000000000228e-02,5.079530477523803711e-01
2.152641878669275810e-02,2.699999999999999969e-02,5.076669454574584961e-01
2.152641878669275810e-02,2.800000000000000058e-02,5.074058771133422852e-01
2.152641878669275810e-02,2.900000000000000147e-02,5.071659088134765625e-01
2.152641878669275810e-02,2.999999999999999889e-02,5.069452524185180664e-01
2.152641878669275810e-02,3.099999999999999978e-02,5.067434310913085938e-01
2.152641878669275810e-02,3.200000000000000067e-02,5.065628886222839355e-01
2.152641878669275810e-02,3.300000000000000155e-02,5.064066052436828613e-01
2.152641878669275810e-02,3.400000000000000244e-02,5.062777400016784668e-01
2.152641878669275810e-02,3.500000000000000333e-02,5.061801075935363770e-01
2.152641878669275810e-02,3.600000000000000422e-02,5.061182975769042969e-01
2.152641878669275810e-02,3.699999999999999817e-02,5.060957074165344238e-01
2.152641878669275810e-02,3.799999999999999906e-02,5.061158537864685059e-01
