x,t,u_pinn
1.369863013698630061e-02,3.099999999999999978e-02,7.802817821502685547e-01
1.369863013698630061e-02,3.200000000000000067e-02,7.761847972869873047e-01
1.369863013698630061e-02,3.300000000000000155e-02,7.719804048538208008e-01
1.369863013698630061e-02,3.400000000000000244e-02,7.676903605461120605e-01
1.369863013698630061e-02,3.500000000000000333e-02,7.633341550827026367e-01
1.369863013698630061e-02,3.600000000000000422e-02,7.589299082756042480e-01
1.369863013698630061e-02,3.699999999999999817e-02,7.544940710067749023e-01
1.369863013698630061e-02,3.799999999999999906e-02,7.500373721122741699e-01
1.369863013698630061e-02,3.899999999999999994e-02,7.455725073814392090e-01
1.369863013698630061e-02,4.000000000000000083e-02,7.411089539527893066e-01
1.369863013698630061e-02,4.100000000000000172e-02,7.366553544998168945e-01
1.369863013698630061e-02,4.200000000000000261e-02,7.322210073471069336e-01
1.369863013698630061e-02,4.300000000000000350e-02,7.278120517730712891e-01
1.369863013698630061e-02,4.399999999999999745e-02,7.234356403350830078e-01
1.369863013698630061e-02,4.499999999999999833e-02,7.190976738929748535e-01
1.369863013698630061e-02,4.599999999999999922e-02,7.148044705390930176e-01
1.369863013698630061e-02,4.700000000000000011e-02,7.105614542961120605e-01
1.369863013698630061e-02,4.800000000000000100e-02,7.063716650009155273e-01
1.369863013698630061e-02,4.900000000000000189e-02,7.022361159324645996e-01
1.369863013698630061e-02,5.000000000000000278e-02,6.981542706489562988e-01
1.565557729941291498e-02,0.000000000000000000e+00,7.019935846328735352e-01
1.565557729941291498e-02,1.000000000000000021e-03,7.142618894577026367e-01
1.565557729941291498e-02,2.000000000000000042e-03,7.265003919601440430e-01
1.565557729941291498e-02,3.000000000000000062e-03,7.385689020156860352e-01
1.565557729941291498e-02,4.000000000000000083e-03,7.503322958946228027e-01
1.565557729941291498e-02,5.000000000000000104e-03,7.616621851921081543e-01
1.565557729941291498e-02,6.000000000000000125e-03,7.724523544311523438e-01
1.565557729941291498e-02,7.000000000000000146e-03,7.826123237609863281e-01
1.565557729941291498e-02,8.000000000000000167e-03,7.920721769332885742e-01
1.565557729941291498e-02,9.000000000000001055e-03,8.007801175117492676e-01
1.565557729941291498e-02,1.000000000000000021e-02,8.087022900581359863e-01
1.565557729941291498e-02,1.099999999999999936e-02,8.158212304115295410e-01
1.565557729941291498e-02,1.200000000000000025e-02,8.221286535263061523e-01
1.565557729941291498e-02,1.300000000000000114e-02,8.276338577270507812e-01
1.565557729941291498e-02,1.400000000000000029e-02,8.323481082916259766e-01
1.565557729941291498e-02,1.499999999999999944e-02,8.362979292869567871e-01
1.565557729941291498e-02,1.600000000000000033e-02,8.395107984542846680e-01
1.565557729941291498e-02,1.700000000000000122e-02,8.420215249061584473e-01
1.565557729941291498e-02,1.800000000000000211e-02,8.438682556152343750e-01
1.565557729941291498e-02,1.899999999999999953e-02,8.450904488563537598e-01
1.565557729941291498e-02,2.000000000000000042e-02,8.457327485084533691e-01
1.565557729941291498e-02,2.100000000000000130e-02,8.458351492881774902e-01
1.565557729941291498e-02,2.199999999999999872e-02,8.454430699348449707e-01
1.565557729941291498e-02,2.299999999999999961e-02,8.445979952812194824e-01
1.565557729941291498e-02,2.400000000000000050e-02,8.433418869972229004e-01
1.565557729941291498e-02,2.500000000000000139e-02,8.417158722877502441e-01
1.565557729941291498e-02,2.600000000000000228e-02,8.397591710090637207e-01
1.565557729941291498e-02,2.699999999999999969e-02,8.375067114830017090e-01
1.565557729941291498e-02,2.800000000000000058e-02,8.349946141242980957e-01
1.565557729941291498e-02,2.900000000000000147e-02,8.322557210922241211e-01
1.565557729941291498e-02,2.999999999999999889e-02,8.293182253837585449e-01
1.565557729941291498e-02,3.099999999999999978e-02,8.262144923210144043e-01
1.565557729941291498e-02,3.200000000000000067e-02,8.229661583900451660e-01
1.565557729941291498e-02,3.300000000000000155e-02,8.195959925651550293e-01
1.565557729941291498e-02,3.400000000000000244e-02,8.161242008209228516e-01
1.565557729941291498e-02,3.500000000000000333e-02,8.125702142715454102e-01
1.565557729941291498e-02,3.600000000000000422e-02,8.089486360549926758e-01
1.565557729941291498e-02,3.699999999999999817e-02,8.052712082862854004e-01
1.565557729941291498e-02,3.799999999999999906e-02,8.015534877777099609e-01
1.565557729941291498e-02,3.899999999999999994e-02,7.978026866912841797e-01
1.565557729941291498e-02,4.000000000000000083e-02,7.940304279327392578e-01
1.565557729941291498e-02,4.100000000000000172e-02,7.902435064315795898e-01
1.565557729941291498e-02,4.200000000000000261e-02,7.864508628845214844e-01
1.565557729941291498e-02,4.300000000000000350e-02,7.826622128486633301e-01
1.565557729941291498e-02,4.399999999999999745e-02,7.788839936256408691e-01
1.565557729941291498e-02,4.499999999999999833e-02,7.751234769821166992e-01
1.565557729941291498e-02,4.599999999999999922e-02,7.713862657546997070e-01
1.565557729941291498e-02,4.700000000000000011e-02,7.676776647567749023e-01
1.565557729941291498e-02,4.800000000000000100e-02,7.640005946159362793e-01
1.565557729941291498e-02,4.900000000000000189e-02,7.603558897972106934e-01
1.565557729941291498e-02,5.000000000000000278e-02,7.567422389984130859e-01
1.761252446183952935e-02,0.000000000000000000e+00,7.215763330459594727e-01
1.761252446183952935e-02,1.000000000000000021e-03,7.343179583549499512e-01
1.761252446183952935e-02,2.000000000000000042e-03,7.470197677612304688e-01
1.761252446183952935e-02,3.000000000000000062e-03,7.595456838607788086e-01
1.761252446183952935e-02,4.000000000000000083e-03,7.717624902725219727e-01
1.761252446183952935e-02,5.000000000000000104e-03,7.835480570793151855e-01
1.761252446183952935e-02,6.000000000000000125e-03,7.947961091995239258e-01
1.761252446183952935e-02,7.000000000000000146e-03,8.054180741310119629e-01
1.761252446183952935e-02,8.000000000000000167e-03,8.153445124626159668e-01
1.761252446183952935e-02,9.000000000000001055e-03,8.245263695716857910e-01
1.761252446183952935e-02,1.000000000000000021e-02,8.329285979270935059e-01
1.761252446183952935e-02,1.099999999999999936e-02,8.405368328094482422e-01
1.761252446183952935e-02,1.200000000000000025e-02,8.473436832427978516e-01
1.761252446183952935e-02,1.300000000000000114e-02,8.533581495285034180e-01
1.761252446183952935e-02,1.400000000000000029e-02,8.585959076881408691e-01
1.761252446183952935e-02,1.499999999999999944e-02,8.630816340446472168e-01
1.761252446183952935e-02,1.600000000000000033e-02,8.668468594551086426e-01
1.761252446183952935e-02,1.700000000000000122e-02,8.699256777763366699e-01
1.761252446183952935e-02,1.800000000000000211e-02,8.723594546318054199e-01
1.761252446183952935e-02,1.899999999999999953e-02,8.741856217384338379e-01
1.761252446183952935e-02,2.000000000000000042e-02,8.754495382308959961e-01
1.761252446183952935e-02,2.100000000000000130e-02,8.761945366859436035e-01
1.761252446183952935e-02,2.199999999999999872e-02,8.764621615409851074e-01
1.761252446183952935e-02,2.299999999999999961e-02,8.762955069541931152e-01
1.761252446183952935e-02,2.400000000000000050e-02,8.757348060607910156e-01
1.761252446183952935e-02,2.500000000000000139e-02,8.748199343681335449e-01
1.761252446183952935e-02,2.600000000000000228e-02,8.735880255699157715e-01
1.761252446183952935e-02,2.699999999999999969e-02,8.720738291740417480e-01
1.761252446183952935e-02,2.800000000000000058e-02,8.703104853630065918e-01
1.761252446183952935e-02,2.900000000000000147e-02,8.683277368545532227e-01
1.761252446183952935e-02,2.999999999999999889e-02,8.661532402038574219e-01
1.761252446183952935e-02,3.099999999999999978e-02,8.638128638267517090e-01
1.761252446183952935e-02,3.200000000000000067e-02,8.613269925117492676e-01
1.761252446183952935e-02,3.300000000000000155e-02,8.587176799774169922e-01
1.761252446183952935e-02,3.400000000000000244e-02,8.560003042221069336e-01
1.761252446183952935e-02,3.500000000000000333e-02,8.531903624534606934e-01
1.761252446183952935e-02,3.600000000000000422e-02,8.503016233444213867e-01
1.761252446183952935e-02,3.699999999999999817e-02,8.473469018936157227e-01
1.761252446183952935e-02,3.799999999999999906e-02,8.443348407745361328e-01
1.761252446183952935e-02,3.899999999999999994e-02,8.412744402885437012e-01
1.761252446183952935e-02,4.000000000000000083e-02,8.381769657135009766e-01
1.761252446183952935e-02,4.100000000000000172e-02,8.350492715835571289e-01
1.761252446183952935e-02,4.200000000000000261e-02,8.319015502929687500e-01
1.761252446183952935e-02,4.300000000000000350e-02,8.287418484687805176e-01
1.761252446183952935e-02,4.399999999999999745e-02,8.255753517150878906e-01
1.761252446183952935e-02,4.499999999999999833e-02,8.224130272865295410e-01
1.761252446183952935e-02,4.599999999999999922e-02,8.192589879035949707e-01
1.761252446183952935e-02,4.700000000000000011e-02,8.161169886589050293e-01
1.761252446183952935e-02,4.800000000000000100e-02,8.129907250404357910e-01
1.761252446183952935e-02,4.900000000000000189e-02,8.098805546760559082e-01
1.761252446183952935e-02,5.000000000000000278e-02,8.067834377288818359e-01
1.956947162426614373e-02,0.000000000000000000e+00,7.392485141754150391e-01
1.956947162426614373e-02,1.000000000000000021e-03,7.522664070129394531e-01
1.956947162426614373e-02,2.000000000000000042e-03,7.652286887168884277e-01
1.956947162426614373e-02,3.000000000000000062e-03,7.780044674873352051e-01
1.956947162426614373e-02,4.000000000000000083e-03,7.904652953147888184e-01
1.956947162426614373e-02,5.000000000000000104e-03,8.024936318397521973e-01
1.956947162426614373e-02,6.000000000000000125e-03,8.139844536781311035e-01
1.956947162426614373e-02,7.000000000000000146e-03,8.248519301414489746e-01
1.956947162426614373e-02,8.000000000000000167e-03,8.350306749343872070e-01
1.956947162426614373e-02,9.000000000000001055e-03,8.444722294807434082e-01
1.956947162426614373e-02,1.000000000000000021e-02,8.531445264816284180e-01
1.956947162426614373e-02,1.099999999999999936e-02,8.610320687294006348e-01
1.956947162426614373e-02,1.200000000000000025e-02,8.681320548057556152e-01
1.956947162426614373e-02,1.300000000000000114e-02,8.744553327560424805e-01
1.956947162426614373e-02,1.400000000000000029e-02,8.800184130668640137e-01
1.956947162426614373e-02,1.499999999999999944e-02,8.848474621772766113e-01
1.956947162426614373e-02,1.600000000000000033e-02,8.889766335487365723e-01
1.956947162426614373e-02,1.700000000000000122e-02,8.924411535263061523e-01
1.956947162426614373e-02,1.800000000000000211e-02,8.952808976173400879e-01
1.956947162426614373e-02,1.899999999999999953e-02,8.975390195846557617e-01
1.956947162426614373e-02,2.000000000000000042e-02,8.992565274238586426e-01
1.956947162426614373e-02,2.100000000000000130e-02,9.004785418510437012e-01
1.956947162426614373e-02,2.199999999999999872e-02,9.012476801872253418e-01
1.956947162426614373e-02,2.299999999999999961e-02,9.016042351722717285e-01
1.956947162426614373e-02,2.400000000000000050e-02,9.015895128250122070e-01
1.956947162426614373e-02,2.500000000000000139e-02,9.012415409088134766e-01
1.956947162426614373e-02,2.600000000000000228e-02,9.005953073501586914e-01
1.956947162426614373e-02,2.699999999999999969e-02,8.996862769126892090e-01
1.956947162426614373e-02,2.800000000000000058e-02,8.985421061515808105e-01
1.956947162426614373e-02,2.900000000000000147e-02,8.971917629241943359e-01
1.956947162426614373e-02,2.999999999999999889e-02,8.956610560417175293e-01
1.956947162426614373e-02,3.099999999999999978e-02,8.939710855484008789e-01
1.956947162426614373e-02,3.200000000000000067e-02,8.921412229537963867e-01
1.956947162426614373e-02,3.300000000000000155e-02,8.901905417442321777e-01
1.956947162426614373e-02,3.400000000000000244e-02,8.881307840347290039e-01
1.956947162426614373e-02,3.500000000000000333e-02,8.859768509864807129e-01
1.956947162426614373e-02,3.600000000000000422e-02,8.837382793426513672e-01
1.956947162426614373e-02,3.699999999999999817e-02,8.814276456832885742e-01
1.956947162426614373e-02,3.799999999999999906e-02,8.790495991706848145e-01
1.956947162426614373e-02,3.899999999999999994e-02,8.766190409660339355e-01
1.956947162426614373e-02,4.000000000000000083e-02,8.741396069526672363e-01
1.956947162426614373e-02,4.100000000000000172e-02,8.716221451759338379e-01
1.956947162426614373e-02,4.200000000000000261e-02,8.690738677978515625e-01
1.956947162426614373e-02,4.300000000000000350e-02,8.665042519569396973e-01
1.956947162426614373e-02,4.399999999999999745e-02,8.639207482337951660e-01
1.956947162426614373e-02,4.499999999999999833e-02,8.613302707672119141e-01
1.956947162426614373e-02,4.599999999999999922e-02,8.587381839752197266e-01
1.956947162426614373e-02,4.700000000000000011e-02,8.561479449272155762e-01
1.956947162426614373e-02,4.800000000000000100e-02,8.535613417625427246e-01
1.956947162426614373e-02,4.900000000000000189e-02,8.509788513183593750e-01
1.956947162426614373e-02,5.000000000000000278e-02,8.483963608741760254e-01
2.152641878669275810e-02,0.000000000000000000e+00,7.548410892486572266e-01
2.152641878669275810e-02,1.000000000000000021e-03,7.679900527000427246e-01
2.152641878669275810e-02,2.000000000000000042e-03,7.810631394386291504e-01
2.152641878669275810e-02,3.000000000000000062e-03,7.939389348030090332e-01
2.152641878669275810e-02,4.000000000000000083e-03,8.064925670623779297e-01
2.152641878669275810e-02,5.000000000000000104e-03,8.186105489730834961e-01
2.152641878669275810e-02,6.000000000000000125e-03,8.301921486854553223e-01
2.152641878669275810e-02,7.000000000000000146e-03,8.411546349525451660e-01
2.152641878669275810e-02,8.000000000000000167e-03,8.514335155487060547e-01
2.152641878669275810e-02,9.000000000000001055e-03,8.609832525253295898e-01
2.152641878669275810e-02,1.000000000000000021e-02,8.697740435600280762e-01
2.152641878669275810e-02,1.099999999999999936e-02,8.777927756309509277e-01
2.152641878669275810e-02,1.200000000000000025e-02,8.850392699241638184e-01
2.152641878669275810e-02,1.300000000000000114e-02,8.915240168571472168e-01
2.152641878669275810e-02,1.400000000000000029e-02,8.972676396369934082e-01
2.152641878669275810e-02,1.499999999999999944e-02,9.022989273071289062e-01
2.152641878669275810e-02,1.600000000000000033e-02,9.066503643989562988e-01
2.152641878669275810e-02,1.700000000000000122e-02,9.103618264198303223e-01
2.152641878669275810e-02,1.800000000000000211e-02,9.134711027145385742e-01
2.152641878669275810e-02,1.899999999999999953e-02,9.160233736038208008e-01
2.152641878669275810e-02,2.000000000000000042e-02,9.180613756179809570e-01
2.152641878669275810e-02,2.100000000000000130e-02,9.196282625198364258e-01
2.152641878669275810e-02,2.199999999999999872e-02,9.207657575607299805e-01
2.152641878669275810e-02,2.299999999999999961e-02,9.215170145034790039e-01
2.152641878669275810e-02,2.400000000000000050e-02,9.219197630882263184e-01
2.152641878669275810e-02,2.500000000000000139e-02,9.220119118690490723e-01
2.152641878669275810e-02,2.600000000000000228e-02,9.218266606330871582e-01
2.152641878669275810e-02,2.699999999999999969e-02,9.213966131210327148e-01
2.152641878669275810e-02,2.800000000000000058e-02,9.207499623298645020e-01
2.152641878669275810e-02,2.900000000000000147e-02,9.199129343032836914e-01
2.152641878669275810e-02,2.999999999999999889e-02,9.189077019691467285e-01
2.152641878669275810e-02,3.099999999999999978e-02,9.177543520927429199e-01
2.152641878669275810e-02,3.200000000000000067e-02,9.164699912071228027e-01
2.152641878669275810e-02,3.300000000000000155e-02,9.150674939155578613e-01
2.152641878669275810e-02,3.400000000000000244e-02,9.135613441467285156e-01
2.152641878669275810e-02,3.500000000000000333e-02,9.119604229927062988e-01
2.152641878669275810e-02,3.600000000000000422e-02,9.102751612663269043e-01
2.152641878669275810e-02,3.699999999999999817e-02,9.085146188735961914e-01
2.152641878669275810e-02,3.799999999999999906e-02,9.066869616508483887e-01
