x,t,u_pinn
1.369863013698630061e-02,3.099999999999999978e-02,7.404210567474365234e-01
1.369863013698630061e-02,3.200000000000000067e-02,7.338986396789550781e-01
1.369863013698630061e-02,3.300000000000000155e-02,7.272890806198120117e-01
1.369863013698630061e-02,3.400000000000000244e-02,7.206342220306396484e-01
1.369863013698630061e-02,3.500000000000000333e-02,7.139716148376464844e-01
1.369863013698630061e-02,3.600000000000000422e-02,7.073359489440917969e-01
1.369863013698630061e-02,3.699999999999999817e-02,7.007598876953125000e-01
1.369863013698630061e-02,3.799999999999999906e-02,6.942723989486694336e-01
1.369863013698630061e-02,3.899999999999999994e-02,6.878976821899414062e-01
1.369863013698630061e-02,4.000000000000000083e-02,6.816568374633789062e-01
1.369863013698630061e-02,4.100000000000000172e-02,6.755670309066772461e-01
1.369863013698630061e-02,4.200000000000000261e-02,6.696462631225585938e-01
1.369863013698630061e-02,4.300000000000000350e-02,6.639006137847900391e-01
1.369863013698630061e-02,4.399999999999999745e-02,6.583420038223266602e-01
1.369863013698630061e-02,4.499999999999999833e-02,6.529747247695922852e-01
1.369863013698630061e-02,4.599999999999999922e-02,6.478012800216674805e-01
1.369863013698630061e-02,4.700000000000000011e-02,6.428223848342895508e-01
1.369863013698630061e-02,4.800000000000000100e-02,6.380367279052734375e-01
1.369863013698630061e-02,4.900000000000000189e-02,6.334416866302490234e-01
1.369863013698630061e-02,5.000000000000000278e-02,6.290314197540283203e-01
1.565557729941291498e-02,0.000000000000000000e+00,7.031947374343872070e-01
1.565557729941291498e-02,1.000000000000000021e-03,7.151539325714111328e-01
1.565557729941291498e-02,2.000000000000000042e-03,7.270011901855468750e-01
1.565557729941291498e-02,3.000000000000000062e-03,7.386165857315063477e-01
1.565557729941291498e-02,4.000000000000000083e-03,7.498862743377685547e-01
1.565557729941291498e-02,5.000000000000000104e-03,7.607017755508422852e-01
1.565557729941291498e-02,6.000000000000000125e-03,7.709631919860839844e-01
1.565557729941291498e-02,7.000000000000000146e-03,7.805843353271484375e-01
1.565557729941291498e-02,8.000000000000000167e-03,7.894940376281738281e-01
1.565557729941291498e-02,9.000000000000001055e-03,7.976341247558593750e-01
1.565557729941291498e-02,1.000000000000000021e-02,8.049632310867309570e-01
1.565557729941291498e-02,1.099999999999999936e-02,8.114540576934814453e-01
1.565557729941291498e-02,1.200000000000000025e-02,8.170928955078125000e-01
1.565557729941291498e-02,1.300000000000000114e-02,8.218774795532226562e-01
1.565557729941291498e-02,1.400000000000000029e-02,8.258169889450073242e-01
1.565557729941291498e-02,1.499999999999999944e-02,8.289272785186767578e-01
1.565557729941291498e-02,1.600000000000000033e-02,8.312333822250366211e-01
1.565557729941291498e-02,1.700000000000000122e-02,8.327634334564208984e-01
1.565557729941291498e-02,1.800000000000000211e-02,8.335506916046142578e-01
1.565557729941291498e-02,1.899999999999999953e-02,8.336299657821655273e-01
1.565557729941291498e-02,2.000000000000000042e-02,8.330411911010742188e-01
1.565557729941291498e-02,2.100000000000000130e-02,8.318235874176025391e-01
1.565557729941291498e-02,2.199999999999999872e-02,8.300167322158813477e-01
1.565557729941291498e-02,2.299999999999999961e-02,8.276641368865966797e-01
1.565557729941291498e-02,2.400000000000000050e-02,8.248080015182495117e-01
1.565557729941291498e-02,2.500000000000000139e-02,8.214888572692871094e-01
1.565557729941291498e-02,2.600000000000000228e-02,8.177511692047119141e-01
1.565557729941291498e-02,2.699999999999999969e-02,8.136372566223144531e-01
1.565557729941291498e-02,2.800000000000000058e-02,8.091902732849121094e-01
1.565557729941291498e-02,2.900000000000000147e-02,8.044515848159790039e-01
1.565557729941291498e-02,2.999999999999999889e-02,7.994630336761474609e-01
1.565557729941291498e-02,3.099999999999999978e-02,7.942655086517333984e-01
1.565557729941291498e-02,3.200000000000000067e-02,7.888990640640258789e-01
1.565557729941291498e-02,3.300000000000000155e-02,7.834006547927856445e-01
1.565557729941291498e-02,3.400000000000000244e-02,7.778071165084838867e-01
1.565557729941291498e-02,3.500000000000000333e-02,7.721548080444335938e-01
1.565557729941291498e-02,3.600000000000000422e-02,7.664753198623657227e-01
1.565557729941291498e-02,3.699999999999999817e-02,7.607976198196411133e-01
1.565557729941291498e-02,3.799999999999999906e-02,7.551491260528564453e-01
1.565557729941291498e-02,3.899999999999999994e-02,7.495565414428710938e-01
1.565557729941291498e-02,4.000000000000000083e-02,7.440419197082519531e-01
1.565557729941291498e-02,4.100000000000000172e-02,7.386234998703002930e-01
1.565557729941291498e-02,4.200000000000000261e-02,7.333196401596069336e-01
1.565557729941291498e-02,4.300000000000000350e-02,7.281442880630493164e-01
1.565557729941291498e-02,4.399999999999999745e-02,7.231069803237915039e-01
1.565557729941291498e-02,4.499999999999999833e-02,7.182182073593139648e-01
1.565557729941291498e-02,4.599999999999999922e-02,7.134850025177001953e-01
1.565557729941291498e-02,4.700000000000000011e-02,7.089115381240844727e-01
1.565557729941291498e-02,4.800000000000000100e-02,7.045003175735473633e-01
1.565557729941291498e-02,4.900000000000000189e-02,7.002513408660888672e-01
1.565557729941291498e-02,5.000000000000000278e-02,6.961630582809448242e-01
1.761252446183952935e-02,0.000000000000000000e+00,7.219904661178588867e-01
1.761252446183952935e-02,1.000000000000000021e-03,7.346514463424682617e-01
1.761252446183952935e-02,2.000000000000000042e-03,7.471780776977539062e-01
1.761252446183952935e-02,3.000000000000000062e-03,7.594524621963500977e-01
1.761252446183952935e-02,4.000000000000000083e-03,7.713625431060791016e-01
1.761252446183952935e-02,5.000000000000000104e-03,7.828034162521362305e-01
1.761252446183952935e-02,6.000000000000000125e-03,7.936794757843017578e-01
1.761252446183952935e-02,7.000000000000000146e-03,8.039106130599975586e-01
1.761252446183952935e-02,8.000000000000000167e-03,8.134260177612304688e-01
1.761252446183952935e-02,9.000000000000001055e-03,8.221752643585205078e-01
1.761252446183952935e-02,1.000000000000000021e-02,8.301211595535278320e-01
1.761252446183952935e-02,1.099999999999999936e-02,8.372404575347900391e-01
1.761252446183952935e-02,1.200000000000000025e-02,8.435264825820922852e-01
1.761252446183952935e-02,1.300000000000000114e-02,8.489779233932495117e-01
1.761252446183952935e-02,1.400000000000000029e-02,8.536114692687988281e-01
1.761252446183952935e-02,1.499999999999999944e-02,8.574454784393310547e-01
1.761252446183952935e-02,1.600000000000000033e-02,8.605083227157592773e-01
1.761252446183952935e-02,1.700000000000000122e-02,8.628311157226562500e-01
1.761252446183952935e-02,1.800000000000000211e-02,8.644499778747558594e-01
1.761252446183952935e-02,1.899999999999999953e-02,8.654010295867919922e-01
1.761252446183952935e-02,2.000000000000000042e-02,8.657230138778686523e-01
1.761252446183952935e-02,2.100000000000000130e-02,8.654556274414062500e-01
1.761252446183952935e-02,2.199999999999999872e-02,8.646367788314819336e-01
1.761252446183952935e-02,2.299999999999999961e-02,8.633071184158325195e-01
1.761252446183952935e-02,2.400000000000000050e-02,8.615044355392456055e-01
1.761252446183952935e-02,2.500000000000000139e-02,8.592667579650878906e-01
1.761252446183952935e-02,2.600000000000000228e-02,8.566319942474365234e-01
1.761252446183952935e-02,2.699999999999999969e-02,8.536367416381835938e-01
1.761252446183952935e-02,2.800000000000000058e-02,8.503177165985107422e-01
1.761252446183952935e-02,2.900000000000000147e-02,8.467112779617309570e-01
1.761252446183952935e-02,2.999999999999999889e-02,8.428503274917602539e-01
1.761252446183952935e-02,3.099999999999999978e-02,8.387707471847534180e-01
1.761252446183952935e-02,3.200000000000000067e-02,8.345057964324951172e-01
1.761252446183952935e-02,3.300000000000000155e-02,8.300877809524536133e-01
1.761252446183952935e-02,3.400000000000000244e-02,8.255479335784912109e-01
1.761252446183952935e-02,3.500000000000000333e-02,8.209156990051269531e-01
1.761252446183952935e-02,3.600000000000000422e-02,8.162196874618530273e-01
1.761252446183952935e-02,3.699999999999999817e-02,8.114856481552124023e-01
1.761252446183952935e-02,3.799999999999999906e-02,8.067417144775390625e-01
1.761252446183952935e-02,3.899999999999999994e-02,8.020081520080566406e-01
1.761252446183952935e-02,4.000000000000000083e-02,7.973071336746215820e-01
1.761252446183952935e-02,4.100000000000000172e-02,7.926583290100097656e-01
1.761252446183952935e-02,4.200000000000000261e-02,7.880793809890747070e-01
1.761252446183952935e-02,4.300000000000000350e-02,7.835842370986938477e-01
1.761252446183952935e-02,4.399999999999999745e-02,7.791875600814819336e-01
1.761252446183952935e-02,4.499999999999999833e-02,7.748981714248657227e-01
1.761252446183952935e-02,4.599999999999999922e-02,7.707277536392211914e-01
1.761252446183952935e-02,4.700000000000000011e-02,7.666791677474975586e-01
1.761252446183952935e-02,4.800000000000000100e-02,7.627613544464111328e-01
1.761252446183952935e-02,4.900000000000000189e-02,7.589744329452514648e-01
1.761252446183952935e-02,5.000000000000000278e-02,7.553213834762573242e-01
1.956947162426614373e-02,0.000000000000000000e+00,7.388328313827514648e-01
1.956947162426614373e-02,1.000000000000000021e-03,7.519755363464355469e-01
1.956947162426614373e-02,2.000000000000000042e-03,7.649543285369873047e-01
1.956947162426614373e-02,3.000000000000000062e-03,7.776583433151245117e-01
1.956947162426614373e-02,4.000000000000000083e-03,7.899765968322753906e-01
1.956947162426614373e-02,5.000000000000000104e-03,8.018112182617187500e-01
1.956947162426614373e-02,6.000000000000000125e-03,8.130706548690795898e-01
1.956947162426614373e-02,7.000000000000000146e-03,8.236782550811767578e-01
1.956947162426614373e-02,8.000000000000000167e-03,8.335702419281005859e-01
1.956947162426614373e-02,9.000000000000001055e-03,8.426988124847412109e-01
1.956947162426614373e-02,1.000000000000000021e-02,8.510329723358154297e-01
1.956947162426614373e-02,1.099999999999999936e-02,8.585541248321533203e-01
1.956947162426614373e-02,1.200000000000000025e-02,8.652582168579101562e-01
1.956947162426614373e-02,1.300000000000000114e-02,8.711515665054321289e-01
1.956947162426614373e-02,1.400000000000000029e-02,8.762509822845458984e-01
1.956947162426614373e-02,1.499999999999999944e-02,8.805825710296630859e-01
1.956947162426614373e-02,1.600000000000000033e-02,8.841764926910400391e-01
1.956947162426614373e-02,1.700000000000000122e-02,8.870649337768554688e-01
1.956947162426614373e-02,1.800000000000000211e-02,8.892875909805297852e-01
1.956947162426614373e-02,1.899999999999999953e-02,8.908830881118774414e-01
1.956947162426614373e-02,2.000000000000000042e-02,8.918914794921875000e-01
1.956947162426614373e-02,2.100000000000000130e-02,8.923501968383789062e-01
1.956947162426614373e-02,2.199999999999999872e-02,8.922981023788452148e-01
1.956947162426614373e-02,2.299999999999999961e-02,8.917742967605590820e-01
1.956947162426614373e-02,2.400000000000000050e-02,8.908135890960693359e-01
1.956947162426614373e-02,2.500000000000000139e-02,8.894524574279785156e-01
1.956947162426614373e-02,2.600000000000000228e-02,8.877255916595458984e-01
1.956947162426614373e-02,2.699999999999999969e-02,8.856633901596069336e-01
1.956947162426614373e-02,2.800000000000000058e-02,8.832988739013671875e-01
1.956947162426614373e-02,2.900000000000000147e-02,8.806622028350830078e-01
1.956947162426614373e-02,2.999999999999999889e-02,8.777830600738525391e-01
1.956947162426614373e-02,3.099999999999999978e-02,8.746896982192993164e-01
1.956947162426614373e-02,3.200000000000000067e-02,8.714107275009155273e-01
1.956947162426614373e-02,3.300000000000000155e-02,8.679717779159545898e-01
1.956947162426614373e-02,3.400000000000000244e-02,8.643997907638549805e-01
1.956947162426614373e-02,3.500000000000000333e-02,8.607203960418701172e-01
1.956947162426614373e-02,3.600000000000000422e-02,8.569564819335937500e-01
1.956947162426614373e-02,3.699999999999999817e-02,8.531305789947509766e-01
1.956947162426614373e-02,3.799999999999999906e-02,8.492660522460937500e-01
1.956947162426614373e-02,3.899999999999999994e-02,8.453834056854248047e-01
1.956947162426614373e-02,4.000000000000000083e-02,8.415001630783081055e-01
1.956947162426614373e-02,4.100000000000000172e-02,8.376357555389404297e-01
1.956947162426614373e-02,4.200000000000000261e-02,8.338061571121215820e-01
1.956947162426614373e-02,4.300000000000000350e-02,8.300240039825439453e-01
1.956947162426614373e-02,4.399999999999999745e-02,8.263063430786132812e-01
1.956947162426614373e-02,4.499999999999999833e-02,8.226613998413085938e-01
1.956947162426614373e-02,4.599999999999999922e-02,8.191007375717163086e-01
1.956947162426614373e-02,4.700000000000000011e-02,8.156306743621826172e-01
1.956947162426614373e-02,4.800000000000000100e-02,8.122580051422119141e-01
1.956947162426614373e-02,4.900000000000000189e-02,8.089878559112548828e-01
1.956947162426614373e-02,5.000000000000000278e-02,8.058236837387084961e-01
2.152641878669275810e-02,0.000000000000000000e+00,7.536506652832031250e-01
2.152641878669275810e-02,1.000000000000000021e-03,7.670943737030029297e-01
2.152641878669275810e-02,2.000000000000000042e-03,7.803468704223632812e-01
2.152641878669275810e-02,3.000000000000000062e-03,7.932988405227661133e-01
2.152641878669275810e-02,4.000000000000000083e-03,8.058477640151977539e-01
2.152641878669275810e-02,5.000000000000000104e-03,8.178987503051757812e-01
2.152641878669275810e-02,6.000000000000000125e-03,8.293641805648803711e-01
2.152641878669275810e-02,7.000000000000000146e-03,8.401744365692138672e-01
2.152641878669275810e-02,8.000000000000000167e-03,8.502696752548217773e-01
2.152641878669275810e-02,9.000000000000001055e-03,8.596075773239135742e-01
2.152641878669275810e-02,1.000000000000000021e-02,8.681603670120239258e-01
2.152641878669275810e-02,1.099999999999999936e-02,8.759133815765380859e-01
2.152641878669275810e-02,1.200000000000000025e-02,8.828675746917724609e-01
2.152641878669275810e-02,1.300000000000000114e-02,8.890329599380493164e-01
2.152641878669275810e-02,1.400000000000000029e-02,8.944300413131713867e-01
2.152641878669275810e-02,1.499999999999999944e-02,8.990864753723144531e-01
2.152641878669275810e-02,1.600000000000000033e-02,9.030355215072631836e-01
2.152641878669275810e-02,1.700000000000000122e-02,9.063142538070678711e-01
2.152641878669275810e-02,1.800000000000000211e-02,9.089616537094116211e-01
2.152641878669275810e-02,1.899999999999999953e-02,9.110198020935058594e-01
2.152641878669275810e-02,2.000000000000000042e-02,9.125279188156127930e-01
2.152641878669275810e-02,2.100000000000000130e-02,9.135257005691528320e-01
2.152641878669275810e-02,2.199999999999999872e-02,9.140530824661254883e-01
2.152641878669275810e-02,2.299999999999999961e-02,9.141454696655273438e-01
2.152641878669275810e-02,2.400000000000000050e-02,9.138381481170654297e-01
2.152641878669275810e-02,2.500000000000000139e-02,9.131664037704467773e-01
2.152641878669275810e-02,2.600000000000000228e-02,9.121594429016113281e-01
2.152641878669275810e-02,2.699999999999999969e-02,9.108483791351318359e-01
2.152641878669275810e-02,2.800000000000000058e-02,9.092606306076049805e-01
2.152641878669275810e-02,2.900000000000000147e-02,9.074237346649169922e-01
2.152641878669275810e-02,2.999999999999999889e-02,9.053617715835571289e-01
2.152641878669275810e-02,3.099999999999999978e-02,9.031007289886474609e-01
2.152641878669275810e-02,3.200000000000000067e-02,9.006617069244384766e-01
2.152641878669275810e-02,3.300000000000000155e-02,8.980681896209716797e-01
2.152641878669275810e-02,3.400000000000000244e-02,8.953413963317871094e-01
2.152641878669275810e-02,3.500000000000000333e-02,8.925012350082397461e-01
2.152641878669275810e-02,3.600000000000000422e-02,8.895690441131591797e-01
2.152641878669275810e-02,3.699999999999999817e-02,8.865628242492675781e-01
2.152641878669275810e-02,3.799999999999999906e-02,8.835006952285766602e-01
