x,t,u_pinn
1.369863013698630061e-02,3.099999999999999978e-02,5.083524584770202637e-01
1.369863013698630061e-02,3.200000000000000067e-02,5.080904364585876465e-01
1.369863013698630061e-02,3.300000000000000155e-02,5.078344941139221191e-01
1.369863013698630061e-02,3.400000000000000244e-02,5.075836777687072754e-01
1.369863013698630061e-02,3.500000000000000333e-02,5.073387026786804199e-01
1.369863013698630061e-02,3.600000000000000422e-02,5.070987343788146973e-01
1.369863013698630061e-02,3.699999999999999817e-02,5.068642497062683105e-01
1.369863013698630061e-02,3.799999999999999906e-02,5.066353678703308105e-01
1.369863013698630061e-02,3.899999999999999994e-02,5.064119696617126465e-01
1.369863013698630061e-02,4.000000000000000083e-02,5.061941742897033691e-01
1.369863013698630061e-02,4.100000000000000172e-02,5.059815049171447754e-01
1.369863013698630061e-02,4.200000000000000261e-02,5.057746171951293945e-01
1.369863013698630061e-02,4.300000000000000350e-02,5.055730938911437988e-01
1.369863013698630061e-02,4.399999999999999745e-02,5.053771138191223145e-01
1.369863013698630061e-02,4.499999999999999833e-02,5.051859021186828613e-01
1.369863013698630061e-02,4.599999999999999922e-02,5.050007700920104980e-01
1.369863013698630061e-02,4.700000000000000011e-02,5.048208236694335938e-01
1.369863013698630061e-02,4.800000000000000100e-02,5.046460628509521484e-01
1.369863013698630061e-02,4.900000000000000189e-02,5.044770240783691406e-01
1.369863013698630061e-02,5.000000000000000278e-02,5.043132901191711426e-01
1.565557729941291498e-02,0.000000000000000000e+00,5.192609429359436035e-01
1.565557729941291498e-02,1.000000000000000021e-03,5.188115239143371582e-01
1.565557729941291498e-02,2.000000000000000042e-03,5.183683037757873535e-01
1.565557729941291498e-02,3.000000000000000062e-03,5.179302096366882324e-01
1.565557729941291498e-02,4.000000000000000083e-03,5.174983143806457520e-01
1.565557729941291498e-02,5.000000000000000104e-03,5.170716643333435059e-01
1.565557729941291498e-02,6.000000000000000125e-03,5.166507363319396973e-01
1.565557729941291498e-02,7.000000000000000146e-03,5.162357091903686523e-01
1.565557729941291498e-02,8.000000000000000167e-03,5.158262848854064941e-01
1.565557729941291498e-02,9.000000000000001055e-03,5.154224038124084473e-01
1.565557729941291498e-02,1.000000000000000021e-02,5.150242447853088379e-01
1.565557729941291498e-02,1.099999999999999936e-02,5.146317481994628906e-01
1.565557729941291498e-02,1.200000000000000025e-02,5.142449736595153809e-01
1.565557729941291498e-02,1.300000000000000114e-02,5.138638019561767578e-01
1.565557729941291498e-02,1.400000000000000029e-02,5.134885907173156738e-01
1.565557729941291498e-02,1.499999999999999944e-02,5.131188035011291504e-01
1.565557729941291498e-02,1.600000000000000033e-02,5.127546191215515137e-01
1.565557729941291498e-02,1.700000000000000122e-02,5.123962163925170898e-01
1.565557729941291498e-02,1.800000000000000211e-02,5.120431184768676758e-01
1.565557729941291498e-02,1.899999999999999953e-02,5.116960406303405762e-01
1.565557729941291498e-02,2.000000000000000042e-02,5.113544464111328125e-01
1.565557729941291498e-02,2.100000000000000130e-02,5.110183954238891602e-01
1.565557729941291498e-02,2.199999999999999872e-02,5.106880664825439453e-01
1.565557729941291498e-02,2.299999999999999961e-02,5.103633403778076172e-01
1.565557729941291498e-02,2.400000000000000050e-02,5.100440979003906250e-01
1.565557729941291498e-02,2.500000000000000139e-02,5.097305774688720703e-01
1.565557729941291498e-02,2.600000000000000228e-02,5.094224810600280762e-01
1.565557729941291498e-02,2.699999999999999969e-02,5.091202855110168457e-01
1.565557729941291498e-02,2.800000000000000058e-02,5.088235139846801758e-01
1.565557729941291498e-02,2.900000000000000147e-02,5.085319280624389648e-01
1.565557729941291498e-02,2.999999999999999889e-02,5.082464814186096191e-01
1.565557729941291498e-02,3.099999999999999978e-02,5.079661011695861816e-01
1.565557729941291498e-02,3.200000000000000067e-02,5.076917409896850586e-01
1.565557729941291498e-02,3.300000000000000155e-02,5.074223875999450684e-01
1.565557729941291498e-02,3.400000000000000244e-02,5.071589350700378418e-01
1.565557729941291498e-02,3.500000000000000333e-02,5.069009661674499512e-01
1.565557729941291498e-02,3.600000000000000422e-02,5.066485404968261719e-01
1.565557729941291498e-02,3.699999999999999817e-02,5.064013600349426270e-01
1.565557729941291498e-02,3.799999999999999906e-02,5.061601996421813965e-01
1.565557729941291498e-02,3.899999999999999994e-02,5.059238076210021973e-01
1.565557729941291498e-02,4.000000000000000083e-02,5.056934356689453125e-01
1.565557729941291498e-02,4.100000000000000172e-02,5.054683089256286621e-01
1.565557729941291498e-02,4.200000000000000261e-02,5.052489638328552246e-01
1.565557729941291498e-02,4.300000000000000350e-02,5.050347447395324707e-01
1.565557729941291498e-02,4.399999999999999745e-02,5.048260092735290527e-01
1.565557729941291498e-02,4.499999999999999833e-02,5.046229958534240723e-01
1.565557729941291498e-02,4.599999999999999922e-02,5.044249892234802246e-01
1.565557729941291498e-02,4.700000000000000011e-02,5.042322278022766113e-01
1.565557729941291498e-02,4.800000000000000100e-02,5.040454268455505371e-01
1.565557729941291498e-02,4.900000000000000189e-02,5.038639307022094727e-01
1.565557729941291498e-02,5.000000000000000278e-02,5.036877393722534180e-01
1.761252446183952935e-02,0.000000000000000000e+00,5.192885398864746094e-01
1.761252446183952935e-02,1.000000000000000021e-03,5.188258290290832520e-01
1.761252446183952935e-02,2.000000000000000042e-03,5.183687806129455566e-01
1.761252446183952935e-02,3.000000000000000062e-03,5.179175734519958496e-01
1.761252446183952935e-02,4.000000000000000083e-03,5.174718499183654785e-01
1.761252446183952935e-02,5.000000000000000104e-03,5.170317292213439941e-01
1.761252446183952935e-02,6.000000000000000125e-03,5.165972709655761719e-01
1.761252446183952935e-02,7.000000000000000146e-03,5.161688923835754395e-01
1.761252446183952935e-02,8.000000000000000167e-03,5.157458782196044922e-01
1.761252446183952935e-02,9.000000000000001055e-03,5.153287649154663086e-01
1.761252446183952935e-02,1.000000000000000021e-02,5.149173736572265625e-01
1.761252446183952935e-02,1.099999999999999936e-02,5.145115256309509277e-01
1.761252446183952935e-02,1.200000000000000025e-02,5.141115188598632812e-01
1.761252446183952935e-02,1.300000000000000114e-02,5.137170553207397461e-01
1.761252446183952935e-02,1.400000000000000029e-02,5.133284330368041992e-01
1.761252446183952935e-02,1.499999999999999944e-02,5.129452943801879883e-01
1.761252446183952935e-02,1.600000000000000033e-02,5.125678181648254395e-01
1.761252446183952935e-02,1.700000000000000122e-02,5.121960043907165527e-01
1.761252446183952935e-02,1.800000000000000211e-02,5.118299126625061035e-01
1.761252446183952935e-02,1.899999999999999953e-02,5.114694833755493164e-01
1.761252446183952935e-02,2.000000000000000042e-02,5.111148953437805176e-01
1.761252446183952935e-02,2.100000000000000130e-02,5.107656717300415039e-01
1.761252446183952935e-02,2.199999999999999872e-02,5.104221701622009277e-01
1.761252446183952935e-02,2.299999999999999961e-02,5.100844502449035645e-01
1.761252446183952935e-02,2.400000000000000050e-02,5.097520351409912109e-01
1.761252446183952935e-02,2.500000000000000139e-02,5.094254612922668457e-01
1.761252446183952935e-02,2.600000000000000228e-02,5.091043114662170410e-01
1.761252446183952935e-02,2.699999999999999969e-02,5.087888836860656738e-01
1.761252446183952935e-02,2.800000000000000058e-02,5.084791779518127441e-01
1.761252446183952935e-02,2.900000000000000147e-02,5.081747174263000488e-01
1.761252446183952935e-02,2.999999999999999889e-02,5.078762769699096680e-01
1.761252446183952935e-02,3.099999999999999978e-02,5.075833201408386230e-01
1.761252446183952935e-02,3.200000000000000067e-02,5.072957873344421387e-01
1.761252446183952935e-02,3.300000000000000155e-02,5.070134401321411133e-01
1.761252446183952935e-02,3.400000000000000244e-02,5.067371726036071777e-01
1.761252446183952935e-02,3.500000000000000333e-02,5.064662694931030273e-01
1.761252446183952935e-02,3.600000000000000422e-02,5.062010884284973145e-01
1.761252446183952935e-02,3.699999999999999817e-02,5.059412121772766113e-01
1.761252446183952935e-02,3.799999999999999906e-02,5.056870579719543457e-01
1.761252446183952935e-02,3.899999999999999994e-02,5.054383873939514160e-01
1.761252446183952935e-02,4.000000000000000083e-02,5.051950216293334961e-01
1.761252446183952935e-02,4.100000000000000172e-02,5.049572587013244629e-01
1.761252446183952935e-02,4.200000000000000261e-02,5.047250986099243164e-01
1.761252446183952935e-02,4.300000000000000350e-02,5.044983625411987305e-01
1.761252446183952935e-02,4.399999999999999745e-02,5.042770504951477051e-01
1.761252446183952935e-02,4.499999999999999833e-02,5.040612816810607910e-01
1.761252446183952935e-02,4.599999999999999922e-02,5.038508176803588867e-01
1.761252446183952935e-02,4.700000000000000011e-02,5.036459565162658691e-01
1.761252446183952935e-02,4.800000000000000100e-02,5.034464597702026367e-01
1.761252446183952935e-02,4.900000000000000189e-02,5.032525658607482910e-01
1.761252446183952935e-02,5.000000000000000278e-02,5.030637979507446289e-01
1.956947162426614373e-02,0.000000000000000000e+00,5.193213820457458496e-01
1.956947162426614373e-02,1.000000000000000021e-03,5.188450813293457031e-01
1.956947162426614373e-02,2.000000000000000042e-03,5.183741450309753418e-01
1.956947162426614373e-02,3.000000000000000062e-03,5.179093480110168457e-01
1.956947162426614373e-02,4.000000000000000083e-03,5.174500346183776855e-01
1.956947162426614373e-02,5.000000000000000104e-03,5.169968605041503906e-01
1.956947162426614373e-02,6.000000000000000125e-03,5.165488123893737793e-01
1.956947162426614373e-02,7.000000000000000146e-03,5.161070227622985840e-01
1.956947162426614373e-02,8.000000000000000167e-03,5.156707167625427246e-01
1.956947162426614373e-02,9.000000000000001055e-03,5.152400732040405273e-01
1.956947162426614373e-02,1.000000000000000021e-02,5.148150920867919922e-01
1.956947162426614373e-02,1.099999999999999936e-02,5.143961310386657715e-01
1.956947162426614373e-02,1.200000000000000025e-02,5.139824748039245605e-01
1.956947162426614373e-02,1.300000000000000114e-02,5.135746598243713379e-01
1.956947162426614373e-02,1.400000000000000029e-02,5.131722688674926758e-01
1.956947162426614373e-02,1.499999999999999944e-02,5.127760171890258789e-01
1.956947162426614373e-02,1.600000000000000033e-02,5.123851895332336426e-01
1.956947162426614373e-02,1.700000000000000122e-02,5.120003819465637207e-01
1.956947162426614373e-02,1.800000000000000211e-02,5.116209387779235840e-01
1.956947162426614373e-02,1.899999999999999953e-02,5.112470388412475586e-01
1.956947162426614373e-02,2.000000000000000042e-02,5.108793377876281738e-01
1.956947162426614373e-02,2.100000000000000130e-02,5.105166435241699219e-01
1.956947162426614373e-02,2.199999999999999872e-02,5.101600289344787598e-01
1.956947162426614373e-02,2.299999999999999961e-02,5.098090171813964844e-01
1.956947162426614373e-02,2.400000000000000050e-02,5.094635486602783203e-01
1.956947162426614373e-02,2.500000000000000139e-02,5.091237425804138184e-01
1.956947162426614373e-02,2.600000000000000228e-02,5.087894797325134277e-01
1.956947162426614373e-02,2.699999999999999969e-02,5.084611177444458008e-01
1.956947162426614373e-02,2.800000000000000058e-02,5.081381201744079590e-01
1.956947162426614373e-02,2.900000000000000147e-02,5.078207850456237793e-01
1.956947162426614373e-02,2.999999999999999889e-02,5.075093507766723633e-01
1.956947162426614373e-02,3.099999999999999978e-02,5.072032809257507324e-01
1.956947162426614373e-02,3.200000000000000067e-02,5.069025754928588867e-01
1.956947162426614373e-02,3.300000000000000155e-02,5.066074132919311523e-01
1.956947162426614373e-02,3.400000000000000244e-02,5.063183307647705078e-01
1.956947162426614373e-02,3.500000000000000333e-02,5.060346126556396484e-01
1.956947162426614373e-02,3.600000000000000422e-02,5.057565569877624512e-01
1.956947162426614373e-02,3.699999999999999817e-02,5.054838061332702637e-01
1.956947162426614373e-02,3.799999999999999906e-02,5.052164793014526367e-01
1.956947162426614373e-02,3.899999999999999994e-02,5.049552917480468750e-01
1.956947162426614373e-02,4.000000000000000083e-02,5.046991705894470215e-01
1.956947162426614373e-02,4.100000000000000172e-02,5.044487118721008301e-01
1.956947162426614373e-02,4.200000000000000261e-02,5.042034983634948730e-01
1.956947162426614373e-02,4.300000000000000350e-02,5.039642453193664551e-01
1.956947162426614373e-02,4.399999999999999745e-02,5.037301182746887207e-01
1.956947162426614373e-02,4.499999999999999833e-02,5.035017132759094238e-01
1.956947162426614373e-02,4.599999999999999922e-02,5.032787322998046875e-01
1.956947162426614373e-02,4.700000000000000011e-02,5.030611753463745117e-01
1.956947162426614373e-02,4.800000000000000100e-02,5.028493404388427734e-01
1.956947162426614373e-02,4.900000000000000189e-02,5.026426911354064941e-01
1.956947162426614373e-02,5.000000000000000278e-02,5.024415254592895508e-01
2.152641878669275810e-02,0.000000000000000000e+00,5.193594098091125488e-01
2.152641878669275810e-02,1.000000000000000021e-03,5.188694596290588379e-01
2.152641878669275810e-02,2.000000000000000042e-03,5.183852314949035645e-01
2.152641878669275810e-02,3.000000000000000062e-03,5.179064869880676270e-01
2.152641878669275810e-02,4.000000000000000083e-03,5.174338817596435547e-01
2.152641878669275810e-02,5.000000000000000104e-03,5.169668197631835938e-01
2.152641878669275810e-02,6.000000000000000125e-03,5.165055394172668457e-01
2.152641878669275810e-02,7.000000000000000146e-03,5.160501003265380859e-01
2.152641878669275810e-02,8.000000000000000167e-03,5.156000256538391113e-01
2.152641878669275810e-02,9.000000000000001055e-03,5.151560902595520020e-01
2.152641878669275810e-02,1.000000000000000021e-02,5.147176384925842285e-01
2.152641878669275810e-02,1.099999999999999936e-02,5.142849683761596680e-01
2.152641878669275810e-02,1.200000000000000025e-02,5.138580799102783203e-01
2.152641878669275810e-02,1.300000000000000114e-02,5.134367942810058594e-01
2.152641878669275810e-02,1.400000000000000029e-02,5.130212903022766113e-01
2.152641878669275810e-02,1.499999999999999944e-02,5.126113891601562500e-01
2.152641878669275810e-02,1.600000000000000033e-02,5.122073292732238770e-01
2.152641878669275810e-02,1.700000000000000122e-02,5.118088722229003906e-01
2.152641878669275810e-02,1.800000000000000211e-02,5.114161372184753418e-01
2.152641878669275810e-02,1.899999999999999953e-02,5.110291838645935059e-01
2.152641878669275810e-02,2.000000000000000042e-02,5.106475949287414551e-01
2.152641878669275810e-02,2.100000000000000130e-02,5.102718472480773926e-01
2.152641878669275810e-02,2.199999999999999872e-02,5.099017620086669922e-01
2.152641878669275810e-02,2.299999999999999961e-02,5.095377564430236816e-01
2.152641878669275810e-02,2.400000000000000050e-02,5.091789960861206055e-01
2.152641878669275810e-02,2.500000000000000139e-02,5.088260769844055176e-01
2.152641878669275810e-02,2.600000000000000228e-02,5.084786415100097656e-01
2.152641878669275810e-02,2.699999999999999969e-02,5.081368684768676758e-01
2.152641878669275810e-02,2.800000000000000058e-02,5.078007578849792480e-01
2.152641878669275810e-02,2.900000000000000147e-02,5.074705481529235840e-01
2.152641878669275810e-02,2.999999999999999889e-02,5.071457624435424805e-01
2.152641878669275810e-02,3.099999999999999978e-02,5.068264007568359375e-01
2.152641878669275810e-02,3.200000000000000067e-02,5.065127611160278320e-01
2.152641878669275810e-02,3.300000000000000155e-02,5.062049031257629395e-01
2.152641878669275810e-02,3.400000000000000244e-02,5.059028267860412598e-01
2.152641878669275810e-02,3.500000000000000333e-02,5.056058764457702637e-01
2.152641878669275810e-02,3.600000000000000422e-02,5.053145885467529297e-01
2.152641878669275810e-02,3.699999999999999817e-02,5.050293207168579102e-01
2.152641878669275810e-02,3.799999999999999906e-02,5.047491192817687988e-01
