# x, y_true, y_pred
1.388888899236917496e-02 5.000000000000000000e-01 2.344750828342512250e-05 -1.111812889575958252e-04
1.388888899236917496e-02 5.138888955116271973e-01 2.277859857713337988e-05 -1.049600541591644287e-04
1.388888899236917496e-02 5.277777910232543945e-01 2.207652141805738211e-05 -9.856000542640686035e-05
1.388888899236917496e-02 5.416666865348815918e-01 2.134428905264940113e-05 -9.227171540260314941e-05
1.388888899236917496e-02 5.555555820465087891e-01 2.058491554635111243e-05 -8.543953299522399902e-05
1.388888899236917496e-02 5.694444775581359863e-01 1.980142405955120921e-05 -7.868185639381408691e-05
1.388888899236917496e-02 5.833333134651184082e-01 1.899682501971255988e-05 -7.216259837150573730e-05
1.388888899236917496e-02 5.972222089767456055e-01 1.817413249227683991e-05 -6.561353802680969238e-05
1.388888899236917496e-02 6.111111044883728027e-01 1.733636054268572479e-05 -5.949661135673522949e-05
1.388888899236917496e-02 6.250000000000000000e-01 1.648652869334910065e-05 -5.330517888069152832e-05
1.388888899236917496e-02 6.388888955116271973e-01 1.562765100970864296e-05 -4.788860678672790527e-05
1.388888899236917496e-02 6.527777910232543945e-01 1.476274155720602721e-05 -4.271045327186584473e-05
1.388888899236917496e-02 6.666666865348815918e-01 1.389481894875643775e-05 -3.840401768684387207e-05
1.388888899236917496e-02 6.805555820465087891e-01 1.302689452131744474e-05 -3.451481461524963379e-05
1.388888899236917496e-02 6.944444775581359863e-01 1.216198597830953076e-05 -3.150105476379394531e-05
1.388888899236917496e-02 7.083333134651184082e-01 1.130311193264788017e-05 -2.925470471382141113e-05
1.388888899236917496e-02 7.222222089767456055e-01 1.045327917381655425e-05 -2.817064523696899414e-05
1.388888899236917496e-02 7.361111044883728027e-01 9.615509952709544450e-06 -2.787634730339050293e-05
1.388888899236917496e-02 7.500000000000000000e-01 8.792815606284420937e-06 -2.895668148994445801e-05
1.388888899236917496e-02 7.638888955116271973e-01 7.988213837961666286e-06 -3.113225102424621582e-05
1.388888899236917496e-02 7.777777910232543945e-01 7.204720532172359526e-06 -3.464147448539733887e-05
1.388888899236917496e-02 7.916666865348815918e-01 6.445349299610825256e-06 -3.913417458534240723e-05
1.388888899236917496e-02 8.055555820465087891e-01 5.713117388950195163e-06 -4.519149661064147949e-05
1.388888899236917496e-02 8.194444775581359863e-01 5.011038865632144734e-06 -5.222484469413757324e-05
1.388888899236917496e-02 8.333333134651184082e-01 4.342131887824507430e-06 -6.075575947761535645e-05
1.388888899236917496e-02 8.472222089767456055e-01 3.709407110363827087e-06 -7.044896483421325684e-05
1.388888899236917496e-02 8.611111044883728027e-01 3.115881327175884508e-06 -8.145347237586975098e-05
1.388888899236917496e-02 8.750000000000000000e-01 2.564571332186460495e-06 -9.326636791229248047e-05
1.388888899236917496e-02 8.888888955116271973e-01 2.058491645584581420e-06 -1.067072153091430664e-04
1.388888899236917496e-02 9.027777910232543945e-01 1.600657810740813147e-06 -1.204870641231536865e-04
1.388888899236917496e-02 9.166666865348815918e-01 1.194085598399396986e-06 -1.352019608020782471e-04
1.388888899236917496e-02 9.305555820465087891e-01 8.417898129664536100e-07 -1.505203545093536377e-04
1.388888899236917496e-02 9.444444775581359863e-01 5.467862820296431892e-07 -1.661218702793121338e-04
1.388888899236917496e-02 9.583333134651184082e-01 3.120909752851730445e-07 -1.817531883716583252e-04
1.388888899236917496e-02 9.722222089767456055e-01 1.407173471079659066e-07 -1.972578465938568115e-04
1.388888899236917496e-02 9.861111044883728027e-01 3.568190010128091672e-08 -2.122931182384490967e-04
2.777777798473834991e-02 1.388888899236917496e-02 9.850204151007346809e-06 -3.604181110858917236e-04
2.777777798473834991e-02 2.777777798473834991e-02 1.914937456604093313e-05 -3.189034759998321533e-04
2.777777798473834991e-02 4.166666790843009949e-02 2.790923826978541911e-05 -2.818144857883453369e-04
2.777777798473834991e-02 5.555555596947669983e-02 3.614151501096785069e-05 -2.491809427738189697e-04
2.777777798473834991e-02 6.944444775581359863e-02 4.385794090921990573e-05 -2.200342714786529541e-04
2.777777798473834991e-02 8.333333581686019897e-02 5.107021570438519120e-05 -1.941956579685211182e-04
2.777777798473834991e-02 9.722222387790679932e-02 5.779008643003180623e-05 -1.712925732135772705e-04
2.777777798473834991e-02 1.111111119389533997e-01 6.402926373993977904e-05 -1.512356102466583252e-04
2.777777798473834991e-02 1.250000000000000000e-01 6.979947647778317332e-05 -1.337863504886627197e-04
2.777777798473834991e-02 1.388888955116271973e-01 7.511245348723605275e-05 -1.185573637485504150e-04
2.777777798473834991e-02 1.527777761220932007e-01 7.997990906005725265e-05 -1.056082546710968018e-04
2.777777798473834991e-02 1.666666716337203979e-01 8.441357203992083669e-05 -9.507313370704650879e-05
2.777777798473834991e-02 1.805555522441864014e-01 8.842517854645848274e-05 -8.592382073402404785e-05
2.777777798473834991e-02 1.944444477558135986e-01 9.202644287142902613e-05 -7.875636219978332520e-05
2.777777798473834991e-02 2.083333283662796021e-01 9.522907203063368797e-05 -7.319822907447814941e-05
2.777777798473834991e-02 2.222222238779067993e-01 9.804480214370414615e-05 -6.887689232826232910e-05
2.777777798473834991e-02 2.361111193895339966e-01 1.004853838821873069e-04 -6.570294499397277832e-05
2.777777798473834991e-02 2.500000000000000000e-01 1.025624951580539346e-04 -6.342306733131408691e-05
2.777777798473834991e-02 2.638888955116271973e-01 1.042878939188085496e-04 -6.190314888954162598e-05
2.777777798473834991e-02 2.777777910232543945e-01 1.056732871802523732e-04 -6.106868386268615723e-05
2.777777798473834991e-02 2.916666567325592041e-01 1.067304256139323115e-04 -6.072595715522766113e-05
2.777777798473834991e-02 3.055555522441864014e-01 1.074709798558615148e-04 -6.027892231941223145e-05
2.777777798473834991e-02 3.194444477558135986e-01 1.079067442333325744e-04 -6.029382348060607910e-05
2.777777798473834991e-02 3.333333432674407959e-01 1.080493675544857979e-04 -6.015971302986145020e-05
2.777777798473834991e-02 3.472222387790679932e-01 1.079106586985290051e-04 -6.018951535224914551e-05
2.777777798473834991e-02 3.611111044883728027e-01 1.075022591976448894e-04 -5.996599793434143066e-05
2.777777798473834991e-02 3.750000000000000000e-01 1.068359342752955854e-04 -5.905702710151672363e-05
2.777777798473834991e-02 3.888888955116271973e-01 1.059234054991975427e-04 -5.802884697914123535e-05
2.777777798473834991e-02 4.027777910232543945e-01 1.047763944370672107e-04 -5.693361163139343262e-05
2.777777798473834991e-02 4.166666567325592041e-01 1.034066444844938815e-04 -5.540624260902404785e-05
2.777777798473834991e-02 4.305555522441864014e-01 1.018258262774907053e-04 -5.352869629859924316e-05
2.777777798473834991e-02 4.444444477558135986e-01 1.000457268673926592e-04 -5.144253373146057129e-05
2.777777798473834991e-02 4.583333432674407959e-01 9.807800961425527930e-05 -4.887953400611877441e-05
2.777777798473834991e-02 4.722222387790679932e-01 9.593448339728638530e-05 -4.610791802406311035e-05
2.777777798473834991e-02 4.861111044883728027e-01 9.362677519675344229e-05 -4.314258694648742676e-05
2.777777798473834991e-02 5.000000000000000000e-01 9.116666478803381324e-05 -3.988668322563171387e-05
2.777777798473834991e-02 5.138888955116271973e-01 8.856586646288633347e-05 -3.639236092567443848e-05
2.777777798473834991e-02 5.277777910232543945e-01 8.583610178902745247e-05 -3.285333514213562012e-05
2.777777798473834991e-02 5.416666865348815918e-01 8.298909961013123393e-05 -2.932175993919372559e-05
2.777777798473834991e-02 5.555555820465087891e-01 8.003656694199889898e-05 -2.552196383476257324e-05
2.777777798473834991e-02 5.694444775581359863e-01 7.699025445617735386e-05 -2.193823456764221191e-05
2.777777798473834991e-02 5.833333134651184082e-01 7.386189099634066224e-05 -1.863762736320495605e-05
2.777777798473834991e-02 5.972222089767456055e-01 7.066316175041720271e-05 -1.510605216026306152e-05
2.777777798473834991e-02 6.111111044883728027e-01 6.740580283803865314e-05 -1.208856701850891113e-05
2.777777798473834991e-02 6.250000000000000000e-01 6.410156493075191975e-05 -9.309500455856323242e-06
2.777777798473834991e-02 6.388888955116271973e-01 6.076214049244299531e-05 -7.186084985733032227e-06
2.777777798473834991e-02 6.527777910232543945e-01 5.739927655667997897e-05 -5.263835191726684570e-06
2.777777798473834991e-02 6.666666865348815918e-01 5.402468377724289894e-05 -3.963708877563476562e-06
2.777777798473834991e-02 6.805555820465087891e-01 5.065009463578462601e-05 -3.118067979812622070e-06
2.777777798473834991e-02 6.944444775581359863e-01 4.728723070002160966e-05 -3.252178430557250977e-06
2.777777798473834991e-02 7.083333134651184082e-01 4.394782445160672069e-05 -3.837049007415771484e-06
2.777777798473834991e-02 7.222222089767456055e-01 4.064357926836237311e-05 -5.438923835754394531e-06
2.777777798473834991e-02 7.361111044883728027e-01 3.738622763194143772e-05 -8.124858140945434570e-06
2.777777798473834991e-02 7.500000000000000000e-01 3.418749838601797819e-05 -1.135841012001037598e-05
2.777777798473834991e-02 7.638888955116271973e-01 3.105911673628725111e-05 -1.564994454383850098e-05
2.777777798473834991e-02 7.777777910232543945e-01 2.801279879349749535e-05 -2.099946141242980957e-05
2.777777798473834991e-02 7.916666865348815918e-01 2.506027703930158168e-05 -2.760812640190124512e-05
2.777777798473834991e-02 8.055555820465087891e-01 2.221326940343715250e-05 -3.501400351524353027e-05
2.777777798473834991e-02 8.194444775581359863e-01 1.948350836755707860e-05 -4.353001713752746582e-05
2.777777798473834991e-02 8.333333134651184082e-01 1.688271913735661656e-05 -5.321577191352844238e-05
2.777777798473834991e-02 8.472222089767456055e-01 1.442260963813168928e-05 -6.342306733131408691e-05
2.777777798473834991e-02 8.611111044883728027e-01 1.211491235153516755e-05 -7.452815771102905273e-05
2.777777798473834991e-02 8.750000000000000000e-01 9.971354302251711488e-06 -8.658692240715026855e-05
2.777777798473834991e-02 8.888888955116271973e-01 8.003656148503068835e-06 -9.955093264579772949e-05
2.777777798473834991e-02 9.027777910232543945e-01 6.223545369721250609e-06 -1.127310097217559814e-04
2.777777798473834991e-02 9.166666865348815918e-01 4.642744897864758968e-06 -1.264326274394989014e-04
2.777777798473834991e-02 9.305555820465087891e-01 3.272977664892096072e-06 -1.397319138050079346e-04
2.777777798473834991e-02 9.444444775581359863e-01 2.125969103872193955e-06 -1.533366739749908447e-04
2.777777798473834991e-02 9.583333134651184082e-01 1.213446353176550474e-06 -1.664124429225921631e-04
2.777777798473834991e-02 9.722222089767456055e-01 5.471255803968233522e-07 -1.786686480045318604e-04
2.777777798473834991e-02 9.861111044883728027e-01 1.387354160442555440e-07 -1.898892223834991455e-04
4.166666790843009949e-02 1.388888899236917496e-02 2.153425702999811620e-05 -3.508515655994415283e-04
4.166666790843009949e-02 2.777777798473834991e-02 4.186385922366753221e-05 -2.984292805194854736e-04
4.166666790843009949e-02 4.166666790843009949e-02 6.101444159867241979e-05 -2.511329948902130127e-04
4.166666790843009949e-02 5.555555596947669983e-02 7.901162462076172233e-05 -2.083815634250640869e-04
4.166666790843009949e-02 6.944444775581359863e-02 9.588107059244066477e-05 -1.700110733509063721e-04
4.166666790843009949e-02 8.333333581686019897e-02 1.116483617806807160e-04 -1.353658735752105713e-04
4.166666790843009949e-02 9.722222387790679932e-02 1.263391604879871011e-04 -1.044161617755889893e-04
4.166666790843009949e-02 1.111111119389533997e-01 1.399790780851617455e-04 -7.652118802070617676e-05
4.166666790843009949e-02 1.250000000000000000e-01 1.525937841506674886e-04 -5.209818482398986816e-05
4.166666790843009949e-02 1.388888955116271973e-01 1.642088755033910275e-04 -3.034248948097229004e-05
4.166666790843009949e-02 1.527777761220932007e-01 1.748499635141342878e-04 -1.122429966926574707e-05
4.166666790843009949e-02 1.666666716337203979e-01 1.845427323132753372e-04 5.137175321578979492e-06
4.166666790843009949e-02 1.805555522441864014e-01 1.933127932716161013e-04 1.924857497215270996e-05
4.166666790843009949e-02 1.944444477558135986e-01 2.011857868637889624e-04 3.109499812126159668e-05
4.166666790843009949e-02 2.083333283662796021e-01 2.081872808048501611e-04 4.110857844352722168e-05
4.166666790843009949e-02 2.222222238779067993e-01 2.143429737770929933e-04 4.955753684043884277e-05
4.166666790843009949e-02 2.361111193895339966e-01 2.196785062551498413e-04 5.590543150901794434e-05
4.166666790843009949e-02 2.500000000000000000e-01 2.242194314021617174e-04 6.116554141044616699e-05
4.166666790843009949e-02 2.638888955116271973e-01 2.279914479004219174e-04 6.544217467308044434e-05
4.166666790843009949e-02 2.777777910232543945e-01 2.310201525688171387e-04 6.830319762229919434e-05
4.166666790843009949e-02 2.916666567325592041e-01 2.333312440896406770e-04 7.044896483421325684e-05
4.166666790843009949e-02 3.055555522441864014e-01 2.349502174183726311e-04 7.216259837150573730e-05
4.166666790843009949e-02 3.194444477558135986e-01 2.359028876526281238e-04 7.310137152671813965e-05
4.166666790843009949e-02 3.333333432674407959e-01 2.362146769883111119e-04 7.368251681327819824e-05
4.166666790843009949e-02 3.472222387790679932e-01 2.359114296268671751e-04 7.378682494163513184e-05
4.166666790843009949e-02 3.611111044883728027e-01 2.350185968680307269e-04 7.379427552223205566e-05
4.166666790843009949e-02 3.750000000000000000e-01 2.335619064979255199e-04 7.370486855506896973e-05
4.166666790843009949e-02 3.888888955116271973e-01 2.315669698873534799e-04 7.353350520133972168e-05
4.166666790843009949e-02 4.027777910232543945e-01 2.290593984071165323e-04 7.333979010581970215e-05
4.166666790843009949e-02 4.166666567325592041e-01 2.260648761875927448e-04 7.300451397895812988e-05
4.166666790843009949e-02 4.305555522441864014e-01 2.226089272880926728e-04 7.275864481925964355e-05
4.166666790843009949e-02 4.444444477558135986e-01 2.187173377024009824e-04 7.244572043418884277e-05
4.166666790843009949e-02 4.583333432674407959e-01 2.144155732821673155e-04 7.232651114463806152e-05
4.166666790843009949e-02 4.722222387790679932e-01 2.097294345730915666e-04 7.190182805061340332e-05
4.166666790843009949e-02 4.861111044883728027e-01 2.046843874268233776e-04 7.184967398643493652e-05
4.166666790843009949e-02 5.000000000000000000e-01 1.993061596294865012e-04 7.126107811927795410e-05
4.166666790843009949e-02 5.138888955116271973e-01 1.936203625518828630e-04 7.113441824913024902e-05
4.166666790843009949e-02 5.277777910232543945e-01 1.876526221167296171e-04 7.067248225212097168e-05
4.166666790843009949e-02 5.416666865348815918e-01 1.814285787986591458e-04 7.040426135063171387e-05
4.166666790843009949e-02 5.555555820465087891e-01 1.749738294165581465e-04 6.945058703422546387e-05
4.166666790843009949e-02 5.694444775581359863e-01 1.683140726527199149e-04 6.878003478050231934e-05
4.166666790843009949e-02 5.833333134651184082e-01 1.614749198779463768e-04 6.767734885215759277e-05
4.166666790843009949e-02 5.972222089767456055e-01 1.544819388072937727e-04 6.635114550590515137e-05
4.166666790843009949e-02 6.111111044883728027e-01 1.473607990192249417e-04 6.509199738502502441e-05
4.166666790843009949e-02 6.250000000000000000e-01 1.401371409883722663e-04 6.297603249549865723e-05
4.166666790843009949e-02 6.388888955116271973e-01 1.328365906374529004e-04 6.077811121940612793e-05
4.166666790843009949e-02 6.527777910232543945e-01 1.254847884410992265e-04 5.824863910675048828e-05
4.166666790843009949e-02 6.666666865348815918e-01 1.181073384941555560e-04 5.506724119186401367e-05
4.166666790843009949e-02 6.805555820465087891e-01 1.107299103750847280e-04 5.106627941131591797e-05
4.166666790843009949e-02 6.944444775581359863e-01 1.033780936268158257e-04 4.683434963226318359e-05
4.166666790843009949e-02 7.083333134651184082e-01 9.607757237972691655e-05 4.188343882560729980e-05
4.166666790843009949e-02 7.222222089767456055e-01 8.885392162483185530e-05 3.621727228164672852e-05
4.166666790843009949e-02 7.361111044883728027e-01 8.173278911272063851e-05 2.985820174217224121e-05
4.166666790843009949e-02 7.500000000000000000e-01 7.473980804206803441e-05 2.261623740196228027e-05
4.166666790843009949e-02 7.638888955116271973e-01 6.790062616346403956e-05 1.465901732444763184e-05
