x,y,t,u_re,u_im,abs_h
-4.921259842519685179e+00,-1.968503937007870519e-01,7.853981633974482790e-01,3.117826282978057861e-01,1.252409368753433228e-01,3.359965682029724121e-01
-4.921259842519685179e+00,-1.181102362204722311e-01,7.853981633974482790e-01,3.089774549007415771e-01,1.273121684789657593e-01,3.341787755489349365e-01
-4.921259842519685179e+00,-3.937007874015741038e-02,7.853981633974482790e-01,3.074294030666351318e-01,1.285202652215957642e-01,3.332120776176452637e-01
-4.921259842519685179e+00,3.937007874015741038e-02,7.853981633974482790e-01,3.071631491184234619e-01,1.288316398859024048e-01,3.330867588520050049e-01
-4.921259842519685179e+00,1.181102362204722311e-01,7.853981633974482790e-01,3.081898987293243408e-01,1.282272785902023315e-01,3.338012099266052246e-01
-4.921259842519685179e+00,1.968503937007870519e-01,7.853981633974482790e-01,3.105043470859527588e-01,1.267022788524627686e-01,3.353601396083831787e-01
-4.921259842519685179e+00,2.755905511811018727e-01,7.853981633974482790e-01,3.140888512134552002e-01,1.242676079273223877e-01,3.377783894538879395e-01
-4.921259842519685179e+00,3.543307086614175816e-01,7.853981633974482790e-01,3.189062774181365967e-01,1.209499537944793701e-01,3.410719931125640869e-01
-4.921259842519685179e+00,4.330708661417324024e-01,7.853981633974482790e-01,3.249030411243438721e-01,1.167965084314346313e-01,3.452584743499755859e-01
-4.921259842519685179e+00,5.118110236220472231e-01,7.853981633974482790e-01,3.320060074329376221e-01,1.118696928024291992e-01,3.503467142581939697e-01
-4.921259842519685179e+00,5.905511811023620439e-01,7.853981633974482790e-01,3.401239216327667236e-01,1.062496751546859741e-01,3.563330769538879395e-01
-4.921259842519685179e+00,6.692913385826768646e-01,7.853981633974482790e-01,3.491459190845489502e-01,1.000314801931381226e-01,3.631930351257324219e-01
-4.921259842519685179e+00,7.480314960629916854e-01,7.853981633974482790e-01,3.589411675930023193e-01,9.332448244094848633e-02,3.708749413490295410e-01
-4.921259842519685179e+00,8.267716535433073943e-01,7.853981633974482790e-01,3.693636357784271240e-01,8.624739944934844971e-02,3.792994916439056396e-01
-4.921259842519685179e+00,9.055118110236222151e-01,7.853981633974482790e-01,3.802524507045745850e-01,7.892452180385589600e-02,3.883568048477172852e-01
-4.921259842519685179e+00,9.842519685039370358e-01,7.853981633974482790e-01,3.914355337619781494e-01,7.148587703704833984e-02,3.979095518589019775e-01
-4.921259842519685179e+00,1.062992125984251857e+00,7.853981633974482790e-01,4.027303755283355713e-01,6.405901908874511719e-02,4.077932238578796387e-01
-4.921259842519685179e+00,1.141732283464566677e+00,7.853981633974482790e-01,4.139507710933685303e-01,5.676709115505218506e-02,4.178250133991241455e-01
-4.921259842519685179e+00,1.220472440944881498e+00,7.853981633974482790e-01,4.249083101749420166e-01,4.972548782825469971e-02,4.278080165386199951e-01
-4.921259842519685179e+00,1.299212598425196319e+00,7.853981633974482790e-01,4.354138076305389404e-01,4.303872585296630859e-02,4.375357329845428467e-01
-4.921259842519685179e+00,1.377952755905512028e+00,7.853981633974482790e-01,4.452888071537017822e-01,3.679886460304260254e-02,4.468067586421966553e-01
-4.921259842519685179e+00,1.456692913385826849e+00,7.853981633974482790e-01,4.543564617633819580e-01,3.108190000057220459e-02,4.554183483123779297e-01
-4.921259842519685179e+00,1.535433070866141669e+00,7.853981633974482790e-01,4.624522626399993896e-01,2.595047652721405029e-02,4.631797969341278076e-01
-4.921259842519685179e+00,1.614173228346456490e+00,7.853981633974482790e-01,4.694273769855499268e-01,2.144983410835266113e-02,4.699171781539916992e-01
-4.921259842519685179e+00,1.692913385826771311e+00,7.853981633974482790e-01,4.751446843147277832e-01,1.760883629322052002e-02,4.754708707332611084e-01
-4.921259842519685179e+00,1.771653543307086132e+00,7.853981633974482790e-01,4.794849157333374023e-01,1.444363594055175781e-02,4.797024130821228027e-01
-4.921259842519685179e+00,1.850393700787401841e+00,7.853981633974482790e-01,4.823493957519531250e-01,1.195490360260009766e-02,4.824975132942199707e-01
-4.921259842519685179e+00,1.929133858267716661e+00,7.853981633974482790e-01,4.836578071117401123e-01,1.013040542602539062e-02,4.837639033794403076e-01
-4.921259842519685179e+00,2.007874015748031482e+00,7.853981633974482790e-01,4.833525121212005615e-01,8.948594331741333008e-03,4.834353327751159668e-01
-4.921259842519685179e+00,2.086614173228346303e+00,7.853981633974482790e-01,4.813961684703826904e-01,8.377701044082641602e-03,4.814690649509429932e-01
-4.921259842519685179e+00,2.165354330708661124e+00,7.853981633974482790e-01,4.777780771255493164e-01,8.377835154533386230e-03,4.778515100479125977e-01
-4.921259842519685179e+00,2.244094488188975944e+00,7.853981633974482790e-01,4.725068807601928711e-01,8.905246853828430176e-03,4.725908041000366211e-01
-4.921259842519685179e+00,2.322834645669291653e+00,7.853981633974482790e-01,4.656158089637756348e-01,9.910821914672851562e-03,4.657212793827056885e-01
-4.921259842519685179e+00,2.401574803149606474e+00,7.853981633974482790e-01,4.571612179279327393e-01,1.134552061557769775e-02,4.573019742965698242e-01
-4.921259842519685179e+00,2.480314960629921295e+00,7.853981633974482790e-01,4.472213089466094971e-01,1.315644383430480957e-02,4.474147856235504150e-01
-4.921259842519685179e+00,2.559055118110236116e+00,7.853981633974482790e-01,4.358915984630584717e-01,1.529164612293243408e-02,4.361597299575805664e-01
-4.921259842519685179e+00,2.637795275590550936e+00,7.853981633974482790e-01,4.232885241508483887e-01,1.770201325416564941e-02,4.236584901809692383e-01
-4.921259842519685179e+00,2.716535433070865757e+00,7.853981633974482790e-01,4.095431566238403320e-01,2.033735811710357666e-02,4.100477993488311768e-01
-4.921259842519685179e+00,2.795275590551180578e+00,7.853981633974482790e-01,3.947992920875549316e-01,2.315370738506317139e-02,3.954776525497436523e-01
-4.921259842519685179e+00,2.874015748031496287e+00,7.853981633974482790e-01,3.792111873626708984e-01,2.610479295253753662e-02,3.801086544990539551e-01
-4.921259842519685179e+00,2.952755905511811108e+00,7.853981633974482790e-01,3.629403114318847656e-01,2.915336191654205322e-02,3.641093075275421143e-01
-4.921259842519685179e+00,3.031496062992125928e+00,7.853981633974482790e-01,3.461503386497497559e-01,3.226037323474884033e-02,3.476503789424896240e-01
-4.921259842519685179e+00,3.110236220472440749e+00,7.853981633974482790e-01,3.290070295333862305e-01,3.539079427719116211e-02,3.309050202369689941e-01
-4.921259842519685179e+00,3.188976377952755570e+00,7.853981633974482790e-01,3.116725981235504150e-01,3.851427137851715088e-02,3.140432536602020264e-01
-4.921259842519685179e+00,3.267716535433070391e+00,7.853981633974482790e-01,2.943044006824493408e-01,4.160062968730926514e-02,2.972300350666046143e-01
-4.921259842519685179e+00,3.346456692913385211e+00,7.853981633974482790e-01,2.770532369613647461e-01,4.462304711341857910e-02,2.806237936019897461e-01
-4.921259842519685179e+00,3.425196850393700032e+00,7.853981633974482790e-01,2.600578665733337402e-01,4.755775630474090576e-02,2.643706500530242920e-01
-4.921259842519685179e+00,3.503937007874014853e+00,7.853981633974482790e-01,2.434493303298950195e-01,5.038329958915710449e-02,2.486082315444946289e-01
-4.921259842519685179e+00,3.582677165354331450e+00,7.853981633974482790e-01,2.273426949977874756e-01,5.307722091674804688e-02,2.334564030170440674e-01
-4.921259842519685179e+00,3.661417322834646271e+00,7.853981633974482790e-01,2.118424028158187866e-01,5.562406778335571289e-02,2.190233767032623291e-01
-4.921259842519685179e+00,3.740157480314961091e+00,7.853981633974482790e-01,1.970380544662475586e-01,5.800655484199523926e-02,2.053990215063095093e-01
-4.921259842519685179e+00,3.818897637795275912e+00,7.853981633974482790e-01,1.830055266618728638e-01,6.021043658256530762e-02,1.926559656858444214e-01
-4.921259842519685179e+00,3.897637795275590733e+00,7.853981633974482790e-01,1.698083728551864624e-01,6.222391128540039062e-02,1.808499246835708618e-01
-4.921259842519685179e+00,3.976377952755905554e+00,7.853981633974482790e-01,1.574946045875549316e-01,6.403599679470062256e-02,1.700151711702346802e-01
-4.921259842519685179e+00,4.055118110236220375e+00,7.853981633974482790e-01,1.461040675640106201e-01,6.563858687877655029e-02,1.601712256669998169e-01
-4.921259842519685179e+00,4.133858267716535195e+00,7.853981633974482790e-01,1.356616020202636719e-01,6.702640652656555176e-02,1.513162553310394287e-01
-4.921259842519685179e+00,4.212598425196850016e+00,7.853981633974482790e-01,1.261832118034362793e-01,6.819376349449157715e-02,1.434314996004104614e-01
-4.921259842519685179e+00,4.291338582677164837e+00,7.853981633974482790e-01,1.176751628518104553e-01,6.913755834102630615e-02,1.364824026823043823e-01
-4.921259842519685179e+00,4.370078740157479658e+00,7.853981633974482790e-01,1.101345494389533997e-01,6.985898315906524658e-02,1.304219961166381836e-01
-4.921259842519685179e+00,4.448818897637794478e+00,7.853981633974482790e-01,1.035537421703338623e-01,7.035609334707260132e-02,1.251932829618453979e-01
-4.921259842519685179e+00,4.527559055118109299e+00,7.853981633974482790e-01,9.791430830955505371e-02,7.063388824462890625e-02,1.207325905561447144e-01
-4.921259842519685179e+00,4.606299212598425896e+00,7.853981633974482790e-01,9.319432079792022705e-02,7.069451361894607544e-02,1.169739142060279846e-01
-4.921259842519685179e+00,4.685039370078740717e+00,7.853981633974482790e-01,8.936850726604461670e-02,7.054357975721359253e-02,1.138557270169258118e-01
-4.921259842519685179e+00,4.763779527559055538e+00,7.853981633974482790e-01,8.640563488006591797e-02,7.018892467021942139e-02,1.113212406635284424e-01
-4.921259842519685179e+00,4.842519685039370358e+00,7.853981633974482790e-01,8.427178859710693359e-02,6.963621079921722412e-02,1.093203350901603699e-01
-4.921259842519685179e+00,4.921259842519685179e+00,7.853981633974482790e-01,8.293317258358001709e-02,6.889463961124420166e-02,1.078164279460906982e-01
-4.921259842519685179e+00,5.000000000000000000e+00,7.853981633974482790e-01,8.235016465187072754e-02,6.797353178262710571e-02,1.067799180746078491e-01
-4.842519685039370358e+00,-5.000000000000000000e+00,7.853981633974482790e-01,8.443047851324081421e-02,6.645560264587402344e-02,1.074469760060310364e-01
-4.842519685039370358e+00,-4.921259842519685179e+00,7.853981633974482790e-01,8.513370156288146973e-02,6.598097085952758789e-02,1.077090352773666382e-01
-4.842519685039370358e+00,-4.842519685039370358e+00,7.853981633974482790e-01,8.661537617444992065e-02,6.551259756088256836e-02,1.086007505655288696e-01
-4.842519685039370358e+00,-4.763779527559055538e+00,7.853981633974482790e-01,8.890400826930999756e-02,6.504690647125244141e-02,1.101590767502784729e-01
-4.842519685039370358e+00,-4.685039370078739829e+00,7.853981633974482790e-01,9.202545881271362305e-02,6.458073854446411133e-02,1.124248951673507690e-01
-4.842519685039370358e+00,-4.606299212598425008e+00,7.853981633974482790e-01,9.600338339805603027e-02,6.410801410675048828e-02,1.154404059052467346e-01
-4.842519685039370358e+00,-4.527559055118110187e+00,7.853981633974482790e-01,1.008603721857070923e-01,6.362360715866088867e-02,1.192509010434150696e-01
-4.842519685039370358e+00,-4.448818897637795367e+00,7.853981633974482790e-01,1.066168993711471558e-01,6.311851739883422852e-02,1.238996013998985291e-01
-4.842519685039370358e+00,-4.370078740157480546e+00,7.853981633974482790e-01,1.132892668247222900e-01,6.258559226989746094e-02,1.294272541999816895e-01
-4.842519685039370358e+00,-4.291338582677165725e+00,7.853981633974482790e-01,1.208905205130577087e-01,6.201350688934326172e-02,1.358682960271835327e-01
-4.842519685039370358e+00,-4.212598425196850016e+00,7.853981633974482790e-01,1.294281482696533203e-01,6.138950586318969727e-02,1.432491391897201538e-01
-4.842519685039370358e+00,-4.133858267716535195e+00,7.853981633974482790e-01,1.389046609401702881e-01,6.070274114608764648e-02,1.515893340110778809e-01
-4.842519685039370358e+00,-4.055118110236220375e+00,7.853981633974482790e-01,1.493180245161056519e-01,5.993705987930297852e-02,1.608984917402267456e-01
-4.842519685039370358e+00,-3.976377952755905554e+00,7.853981633974482790e-01,1.606540828943252563e-01,5.907911062240600586e-02,1.711726486682891846e-01
-4.842519685039370358e+00,-3.897637795275590733e+00,7.853981633974482790e-01,1.728950142860412598e-01,5.811351537704467773e-02,1.824003010988235474e-01
-4.842519685039370358e+00,-3.818897637795275912e+00,7.853981633974482790e-01,1.860108822584152222e-01,5.702292919158935547e-02,1.945550441741943359e-01
-4.842519685039370358e+00,-3.740157480314960647e+00,7.853981633974482790e-01,1.999610364437103271e-01,5.579435825347900391e-02,2.075991928577423096e-01
-4.842519685039370358e+00,-3.661417322834645383e+00,7.853981633974482790e-01,2.146918624639511108e-01,5.441159009933471680e-02,2.214796096086502075e-01
-4.842519685039370358e+00,-3.582677165354330562e+00,7.853981633974482790e-01,2.301402240991592407e-01,5.286264419555664062e-02,2.361333966255187988e-01
-4.842519685039370358e+00,-3.503937007874015741e+00,7.853981633974482790e-01,2.462272644042968750e-01,5.113720893859863281e-02,2.514813840389251709e-01
-4.842519685039370358e+00,-3.425196850393700920e+00,7.853981633974482790e-01,2.628584504127502441e-01,4.922699928283691406e-02,2.674282491207122803e-01
-4.842519685039370358e+00,-3.346456692913386100e+00,7.853981633974482790e-01,2.799270749092102051e-01,4.713004827499389648e-02,2.838668823242187500e-01
-4.842519685039370358e+00,-3.267716535433070835e+00,7.853981633974482790e-01,2.973132431507110596e-01,4.484730958938598633e-02,3.006766438484191895e-01
-4.842519685039370358e+00,-3.188976377952756014e+00,7.853981633974482790e-01,3.148779869079589844e-01,4.238644242286682129e-02,3.177180588245391846e-01
-4.842519685039370358e+00,-3.110236220472440749e+00,7.853981633974482790e-01,3.324755430221557617e-01,3.976240754127502441e-02,3.348447978496551514e-01
-4.842519685039370358e+00,-3.031496062992125928e+00,7.853981633974482790e-01,3.499469459056854248e-01,3.699529170989990234e-02,3.518970310688018799e-01
-4.842519685039370358e+00,-2.952755905511811108e+00,7.853981633974482790e-01,3.671228289604187012e-01,3.411740064620971680e-02,3.687047362327575684e-01
-4.842519685039370358e+00,-2.874015748031496287e+00,7.853981633974482790e-01,3.838298022747039795e-01,3.116464614868164062e-02,3.850929141044616699e-01
-4.842519685039370358e+00,-2.795275590551181022e+00,7.853981633974482790e-01,3.998915255069732666e-01,2.818390727043151855e-02,4.008834660053253174e-01
-4.842519685039370358e+00,-2.716535433070866201e+00,7.853981633974482790e-01,4.151309430599212646e-01,2.522993087768554688e-02,4.158969223499298096e-01
-4.842519685039370358e+00,-2.637795275590551380e+00,7.853981633974482790e-01,4.293762743473052979e-01,2.236244082450866699e-02,4.299582242965698242e-01
-4.842519685039370358e+00,-2.559055118110236116e+00,7.853981633974482790e-01,4.424638450145721436e-01,1.964816451072692871e-02,4.428998827934265137e-01
-4.842519685039370358e+00,-2.480314960629921295e+00,7.853981633974482790e-01,4.542427957057952881e-01,1.715821027755737305e-02,4.545667469501495361e-01
-4.842519685039370358e+00,-2.401574803149606474e+00,7.853981633974482790e-01,4.645788669586181641e-01,1.496538519859313965e-02,4.648198485374450684e-01
-4.842519685039370358e+00,-2.322834645669291209e+00,7.853981633974482790e-01,4.733549356460571289e-01,1.314380764961242676e-02,4.735373854637145996e-01
-4.842519685039370358e+00,-2.244094488188976388e+00,7.853981633974482790e-01,4.804789125919342041e-01,1.176473498344421387e-02,4.806229174137115479e-01
-4.842519685039370358e+00,-2.165354330708661568e+00,7.853981633974482790e-01,4.858829379081726074e-01,1.089420914649963379e-02,4.860050678253173828e-01
-4.842519685039370358e+00,-2.086614173228346303e+00,7.853981633974482790e-01,4.895269870758056641e-01,1.059219241142272949e-02,4.896415770053863525e-01
-4.842519685039370358e+00,-2.007874015748031482e+00,7.853981633974482790e-01,4.913965463638305664e-01,1.090985536575317383e-02,4.915176331996917725e-01
-4.842519685039370358e+00,-1.929133858267716661e+00,7.853981633974482790e-01,4.915094673633575439e-01,1.188516616821289062e-02,4.916531443595886230e-01
-4.842519685039370358e+00,-1.850393700787401841e+00,7.853981633974482790e-01,4.899108707904815674e-01,1.354616880416870117e-02,4.900981187820434570e-01
