x,t,u_re,u_im,abs_h
-4.921568627450980671e+00,4.084070449666731273e-01,3.962683677673339844e-02,8.574664592742919922e-03,4.054393991827964783e-02
-4.921568627450980671e+00,4.241150082346221151e-01,3.933548927307128906e-02,9.142473340034484863e-03,4.038397595286369324e-02
-4.921568627450980671e+00,4.398229715025711029e-01,3.904318809509277344e-02,9.708166122436523438e-03,4.023206233978271484e-02
-4.921568627450980671e+00,4.555309347705200351e-01,3.875300288200378418e-02,1.027214527130126953e-02,4.009129852056503296e-02
-4.921568627450980671e+00,4.712388980384690229e-01,3.846314549446105957e-02,1.083558797836303711e-02,3.996027633547782898e-02
-4.921568627450980671e+00,4.869468613064179552e-01,3.817394375801086426e-02,1.139667630195617676e-02,3.983885422348976135e-02
-4.921568627450980671e+00,5.026548245743669430e-01,3.788629174232482910e-02,1.195605099201202393e-02,3.972805291414260864e-02
-4.921568627450980671e+00,5.183627878423159308e-01,3.759834170341491699e-02,1.251496374607086182e-02,3.962650150060653687e-02
-4.921568627450980671e+00,5.340707511102649185e-01,3.731253743171691895e-02,1.307198405265808105e-02,3.953608870506286621e-02
-4.921568627450980671e+00,5.497787143782137953e-01,3.702592849731445312e-02,1.362645626068115234e-02,3.945376724004745483e-02
-4.921568627450980671e+00,5.654866776461627831e-01,3.673887252807617188e-02,1.418037712574005127e-02,3.938055038452148438e-02
-4.921568627450980671e+00,5.811946409141117709e-01,3.645494580268859863e-02,1.473164558410644531e-02,3.931900858879089355e-02
-4.921568627450980671e+00,5.969026041820607587e-01,3.617012500762939453e-02,1.528121531009674072e-02,3.926567733287811279e-02
-4.921568627450980671e+00,6.126105674500097464e-01,3.588622808456420898e-02,1.582840085029602051e-02,3.922192752361297607e-02
-4.921568627450980671e+00,6.283185307179586232e-01,3.560292720794677734e-02,1.637490093708038330e-02,3.918808326125144958e-02
-4.921568627450980671e+00,6.440264939859076110e-01,3.531938791275024414e-02,1.691862940788269043e-02,3.916247189044952393e-02
-4.921568627450980671e+00,6.597344572538565988e-01,3.503707051277160645e-02,1.746034622192382812e-02,3.914664685726165771e-02
-4.921568627450980671e+00,6.754424205218055866e-01,3.475490212440490723e-02,1.799947023391723633e-02,3.913929313421249390e-02
-4.921568627450980671e+00,6.911503837897545743e-01,3.447383642196655273e-02,1.853770017623901367e-02,3.914194554090499878e-02
-4.921568627450980671e+00,7.068583470577035621e-01,3.419065475463867188e-02,1.907183229923248291e-02,3.915016725659370422e-02
-4.921568627450980671e+00,7.225663103256524389e-01,3.390884399414062500e-02,1.960548758506774902e-02,3.916867077350616455e-02
-4.921568627450980671e+00,7.382742735936014267e-01,3.362873196601867676e-02,2.013683319091796875e-02,3.919672966003417969e-02
-4.921568627450980671e+00,7.539822368615504145e-01,3.334695100784301758e-02,2.066442370414733887e-02,3.923057019710540771e-02
-4.921568627450980671e+00,7.696902001294994022e-01,3.306639194488525391e-02,2.119088172912597656e-02,3.927390649914741516e-02
-4.921568627450980671e+00,7.853981633974483900e-01,3.278389573097229004e-02,2.171507477760314941e-02,3.932338207960128784e-02
-4.921568627450980671e+00,8.011061266653972668e-01,3.250232338905334473e-02,2.223476767539978027e-02,3.938002139329910278e-02
-4.921568627450980671e+00,8.168140899333462546e-01,3.222057223320007324e-02,2.275323867797851562e-02,3.944458439946174622e-02
-4.921568627450980671e+00,8.325220532012952424e-01,3.193768858909606934e-02,2.327010035514831543e-02,3.951599076390266418e-02
-4.921568627450980671e+00,8.482300164692442301e-01,3.165462613105773926e-02,2.378237247467041016e-02,3.959313780069351196e-02
-4.921568627450980671e+00,8.639379797371932179e-01,3.137055039405822754e-02,2.429305016994476318e-02,3.967699036002159119e-02
-4.921568627450980671e+00,8.796459430051422057e-01,3.108644485473632812e-02,2.479994297027587891e-02,3.976687416434288025e-02
-4.921568627450980671e+00,8.953539062730910825e-01,3.080108761787414551e-02,2.530488371849060059e-02,3.986281529068946838e-02
-4.921568627450980671e+00,9.110618695410400703e-01,3.051593899726867676e-02,2.580751478672027588e-02,3.996561467647552490e-02
-4.921568627450980671e+00,9.267698328089890580e-01,3.022882342338562012e-02,2.630622684955596924e-02,4.007242619991302490e-02
-4.921568627450980671e+00,9.424777960769380458e-01,2.994030714035034180e-02,2.680061757564544678e-02,4.018326848745346069e-02
-4.921568627450980671e+00,9.581857593448870336e-01,2.965199947357177734e-02,2.729463577270507812e-02,4.030183702707290649e-02
-4.921568627450980671e+00,9.738937226128359104e-01,2.936103940010070801e-02,2.778443694114685059e-02,4.042332991957664490e-02
-4.921568627450980671e+00,9.896016858807848982e-01,2.906811237335205078e-02,2.827057242393493652e-02,4.054849594831466675e-02
-4.921568627450980671e+00,1.005309649148733886e+00,2.877441048622131348e-02,2.875377237796783447e-02,4.067857190966606140e-02
-4.921568627450980671e+00,1.021017612416682763e+00,2.847811579704284668e-02,2.923402190208435059e-02,4.081214219331741333e-02
-4.921568627450980671e+00,1.036725575684631862e+00,2.818194031715393066e-02,2.971152961254119873e-02,4.095115140080451965e-02
-4.921568627450980671e+00,1.052433538952580738e+00,2.788171172142028809e-02,3.018468618392944336e-02,4.109142348170280457e-02
-4.921568627450980671e+00,1.068141502220529837e+00,2.757987380027770996e-02,3.065535426139831543e-02,4.123590886592864990e-02
-4.921568627450980671e+00,1.083849465488478714e+00,2.727591991424560547e-02,3.112289309501647949e-02,4.138369485735893250e-02
-4.921568627450980671e+00,1.099557428756427591e+00,2.696874737739562988e-02,3.158497810363769531e-02,4.153220728039741516e-02
-4.921568627450980671e+00,1.115265392024376689e+00,2.665942907333374023e-02,3.204488754272460938e-02,4.168453067541122437e-02
-4.921568627450980671e+00,1.130973355292325566e+00,2.634724974632263184e-02,3.250178694725036621e-02,4.183949902653694153e-02
-4.921568627450980671e+00,1.146681318560274665e+00,2.603277564048767090e-02,3.295418620109558105e-02,4.199623316526412964e-02
-4.921568627450980671e+00,1.162389281828223542e+00,2.571377158164978027e-02,3.340378403663635254e-02,4.215460643172264099e-02
-4.921568627450980671e+00,1.178097245096172418e+00,2.539211511611938477e-02,3.384914994239807129e-02,4.231458902359008789e-02
-4.921568627450980671e+00,1.193805208364121517e+00,2.506715059280395508e-02,3.429147601127624512e-02,4.247666895389556885e-02
-4.921568627450980671e+00,1.209513171632070394e+00,2.473679184913635254e-02,3.472977876663208008e-02,4.263878986239433289e-02
-4.921568627450980671e+00,1.225221134900019493e+00,2.440384030342102051e-02,3.516337275505065918e-02,4.280198737978935242e-02
-4.921568627450980671e+00,1.240929098167968370e+00,2.406671643257141113e-02,3.559446334838867188e-02,4.296711087226867676e-02
-4.921568627450980671e+00,1.256637061435917246e+00,2.372518181800842285e-02,3.602170944213867188e-02,4.313290864229202271e-02
-4.921568627450980671e+00,1.272345024703866345e+00,2.337852120399475098e-02,3.644484281539916992e-02,4.329875111579895020e-02
-4.921568627450980671e+00,1.288052987971815222e+00,2.302789688110351562e-02,3.686460852622985840e-02,4.346588626503944397e-02
-4.921568627450980671e+00,1.303760951239764321e+00,2.267250418663024902e-02,3.728055953979492188e-02,4.363350197672843933e-02
-4.921568627450980671e+00,1.319468914507713198e+00,2.231052517890930176e-02,3.769204020500183105e-02,4.380010813474655151e-02
-4.921568627450980671e+00,1.335176877775662296e+00,2.194425463676452637e-02,3.810057044029235840e-02,4.396821185946464539e-02
-4.921568627450980671e+00,1.350884841043611173e+00,2.157250046730041504e-02,3.850454092025756836e-02,4.413584247231483459e-02
-4.921568627450980671e+00,1.366592804311560050e+00,2.119448781013488770e-02,3.890535235404968262e-02,4.430386796593666077e-02
-4.921568627450980671e+00,1.382300767579509149e+00,2.081093192100524902e-02,3.930240869522094727e-02,4.447217285633087158e-02
-4.921568627450980671e+00,1.398008730847458025e+00,2.042081952095031738e-02,3.969487547874450684e-02,4.463959112763404846e-02
-4.921568627450980671e+00,1.413716694115407124e+00,2.002426981925964355e-02,4.008495807647705078e-02,4.480820521712303162e-02
-4.921568627450980671e+00,1.429424657383356001e+00,1.962038874626159668e-02,4.046985507011413574e-02,4.497520253062248230e-02
-4.921568627450980671e+00,1.445132620651304878e+00,1.921018958091735840e-02,4.085153341293334961e-02,4.514287412166595459e-02
-4.921568627450980671e+00,1.460840583919253977e+00,1.879301667213439941e-02,4.123002290725708008e-02,4.531105980277061462e-02
-4.921568627450980671e+00,1.476548547187202853e+00,1.836785674095153809e-02,4.160439968109130859e-02,4.547861218452453613e-02
-4.921568627450980671e+00,1.492256510455151952e+00,1.793572306632995605e-02,4.197531938552856445e-02,4.564666002988815308e-02
-4.921568627450980671e+00,1.507964473723100829e+00,1.749536395072937012e-02,4.234260320663452148e-02,4.581466689705848694e-02
-4.921568627450980671e+00,1.523672436991049706e+00,1.704558730125427246e-02,4.270642995834350586e-02,4.598250985145568848e-02
-4.921568627450980671e+00,1.539380400258998804e+00,1.658961176872253418e-02,4.306718707084655762e-02,4.615189880132675171e-02
-4.921568627450980671e+00,1.555088363526947681e+00,1.612254977226257324e-02,4.342353343963623047e-02,4.631997272372245789e-02
-4.921568627450980671e+00,1.570796326794896558e+00,1.564905047416687012e-02,4.377770423889160156e-02,4.649064689874649048e-02
-4.882352941176471006e+00,0.000000000000000000e+00,4.741564393043518066e-02,-6.384029984474182129e-03,4.784348607063293457e-02
-4.882352941176471006e+00,1.570796326794896697e-02,4.711824655532836914e-02,-5.792230367660522461e-03,4.747293144464492798e-02
-4.882352941176471006e+00,3.141592653589793394e-02,4.681992530822753906e-02,-5.199804902076721191e-03,4.710778594017028809e-02
-4.882352941176471006e+00,4.712388980384690090e-02,4.652270674705505371e-02,-4.607722163200378418e-03,4.675032943487167358e-02
-4.882352941176471006e+00,6.283185307179586787e-02,4.622337222099304199e-02,-4.017442464828491211e-03,4.639763012528419495e-02
-4.882352941176471006e+00,7.853981633974482790e-02,4.592546820640563965e-02,-3.426611423492431641e-03,4.605312272906303406e-02
-4.882352941176471006e+00,9.424777960769380181e-02,4.562690854072570801e-02,-2.836942672729492188e-03,4.571501910686492920e-02
-4.882352941176471006e+00,1.099557428756427757e-01,4.532840847969055176e-02,-2.247408032417297363e-03,4.538408666849136353e-02
-4.882352941176471006e+00,1.256637061435917357e-01,4.503038525581359863e-02,-1.659050583839416504e-03,4.506093636155128479e-02
-4.882352941176471006e+00,1.413716694115406958e-01,4.473161697387695312e-02,-1.069992780685424805e-03,4.474440962076187134e-02
-4.882352941176471006e+00,1.570796326794896558e-01,4.443359375000000000e-02,-4.841685295104980469e-04,4.443623125553131104e-02
-4.882352941176471006e+00,1.727875959474386436e-01,4.413542151451110840e-02,1.022517681121826172e-04,4.413554072380065918e-02
-4.882352941176471006e+00,1.884955592153876036e-01,4.383689165115356445e-02,6.875097751617431641e-04,4.384228214621543884e-02
-4.882352941176471006e+00,2.042035224833365636e-01,4.354059696197509766e-02,1.273125410079956055e-03,4.355920478701591492e-02
-4.882352941176471006e+00,2.199114857512855514e-01,4.324236512184143066e-02,1.855790615081787109e-03,4.328216612339019775e-02
-4.882352941176471006e+00,2.356194490192345115e-01,4.294618964195251465e-02,2.438634634017944336e-03,4.301537200808525085e-02
-4.882352941176471006e+00,2.513274122871834715e-01,4.265016317367553711e-02,3.022193908691406250e-03,4.275710508227348328e-02
-4.882352941176471006e+00,2.670353755551324593e-01,4.235368967056274414e-02,3.603324294090270996e-03,4.250669479370117188e-02
-4.882352941176471006e+00,2.827433388230813915e-01,4.205971956253051758e-02,4.183575510978698730e-03,4.226727411150932312e-02
-4.882352941176471006e+00,2.984513020910303793e-01,4.176443815231323242e-02,4.762798547744750977e-03,4.203513637185096741e-02
-4.882352941176471006e+00,3.141592653589793116e-01,4.147160053253173828e-02,5.342274904251098633e-03,4.181427508592605591e-02
-4.882352941176471006e+00,3.298672286269282994e-01,4.117727279663085938e-02,5.918920040130615234e-03,4.160049557685852051e-02
-4.882352941176471006e+00,3.455751918948772872e-01,4.088509082794189453e-02,6.495356559753417969e-03,4.139782860875129700e-02
-4.882352941176471006e+00,3.612831551628262194e-01,4.059234261512756348e-02,7.070735096931457520e-03,4.120356217026710510e-02
-4.882352941176471006e+00,3.769911184307752072e-01,4.030093550682067871e-02,7.644146680831909180e-03,4.101948812603950500e-02
-4.882352941176471006e+00,3.926990816987241950e-01,4.000991582870483398e-02,8.217394351959228516e-03,4.084505885839462280e-02
-4.882352941176471006e+00,4.084070449666731273e-01,3.972020745277404785e-02,8.789032697677612305e-03,4.068097844719886780e-02
-4.882352941176471006e+00,4.241150082346221151e-01,3.943029046058654785e-02,9.359300136566162109e-03,4.052584618330001831e-02
-4.882352941176471006e+00,4.398229715025711029e-01,3.914099931716918945e-02,9.927839040756225586e-03,4.038043692708015442e-02
-4.882352941176471006e+00,4.555309347705200351e-01,3.885322809219360352e-02,1.049573719501495361e-02,4.024591669440269470e-02
-4.882352941176471006e+00,4.712388980384690229e-01,3.856629133224487305e-02,1.106157898902893066e-02,4.012128338217735291e-02
-4.882352941176471006e+00,4.869468613064179552e-01,3.827911615371704102e-02,1.162627339363098145e-02,4.000576213002204895e-02
-4.882352941176471006e+00,5.026548245743669430e-01,3.799277544021606445e-02,1.218974590301513672e-02,3.990038856863975525e-02
-4.882352941176471006e+00,5.183627878423159308e-01,3.770583868026733398e-02,1.275084912776947021e-02,3.980344533920288086e-02
-4.882352941176471006e+00,5.340707511102649185e-01,3.742209076881408691e-02,1.331093907356262207e-02,3.971893712878227234e-02
-4.882352941176471006e+00,5.497787143782137953e-01,3.713780641555786133e-02,1.386991143226623535e-02,3.964329883456230164e-02
-4.882352941176471006e+00,5.654866776461627831e-01,3.685298562049865723e-02,1.442615687847137451e-02,3.957596048712730408e-02
-4.882352941176471006e+00,5.811946409141117709e-01,3.657045960426330566e-02,1.498167216777801514e-02,3.952023386955261230e-02
-4.882352941176471006e+00,5.969026041820607587e-01,3.628772497177124023e-02,1.553398370742797852e-02,3.947282209992408752e-02
-4.882352941176471006e+00,6.126105674500097464e-01,3.600460290908813477e-02,1.608541607856750488e-02,3.943440318107604980e-02
-4.882352941176471006e+00,6.283185307179586232e-01,3.572276234626770020e-02,1.663476228713989258e-02,3.940597921609878540e-02
-4.882352941176471006e+00,6.440264939859076110e-01,3.544133901596069336e-02,1.718214154243469238e-02,3.938673064112663269e-02
-4.882352941176471006e+00,6.597344572538565988e-01,3.515964746475219727e-02,1.772797107696533203e-02,3.937615826725959778e-02
-4.882352941176471006e+00,6.754424205218055866e-01,3.487828373908996582e-02,1.827181875705718994e-02,3.937453404068946838e-02
-4.882352941176471006e+00,6.911503837897545743e-01,3.459724783897399902e-02,1.881167292594909668e-02,3.938081488013267517e-02
-4.882352941176471006e+00,7.068583470577035621e-01,3.431707620620727539e-02,1.935169100761413574e-02,3.939732909202575684e-02
-4.882352941176471006e+00,7.225663103256524389e-01,3.403630852699279785e-02,1.988852024078369141e-02,3.942110389471054077e-02
-4.882352941176471006e+00,7.382742735936014267e-01,3.375512361526489258e-02,2.042315900325775146e-02,3.945267572999000549e-02
-4.882352941176471006e+00,7.539822368615504145e-01,3.347426652908325195e-02,2.095527946949005127e-02,3.949240967631340027e-02
-4.882352941176471006e+00,7.696902001294994022e-01,3.319308161735534668e-02,2.148480713367462158e-02,3.953957185149192810e-02
-4.882352941176471006e+00,7.853981633974483900e-01,3.291112184524536133e-02,2.201190590858459473e-02,3.959375992417335510e-02
-4.882352941176471006e+00,8.011061266653972668e-01,3.263068199157714844e-02,2.253767848014831543e-02,3.965738788247108459e-02
-4.882352941176471006e+00,8.168140899333462546e-01,3.234681487083435059e-02,2.306059002876281738e-02,3.972539678215980530e-02
-4.882352941176471006e+00,8.325220532012952424e-01,3.206428885459899902e-02,2.357995510101318359e-02,3.980116546154022217e-02
