# x, y_true, y_pred
5.263157933950424194e-02 6.842105388641357422e-01 8.947368264198303223e-01 4.474132508039474487e-02 4.474114254117012024e-02
5.263157933950424194e-02 6.842105388641357422e-01 9.473684430122375488e-01 2.267996594309806824e-02 2.268001809716224670e-02
5.263157933950424194e-02 7.368420958518981934e-01 5.263157933950424194e-02 1.993177831172943115e-02 1.993183605372905731e-02
5.263157933950424194e-02 7.368420958518981934e-01 1.052631586790084839e-01 3.931986913084983826e-02 3.932039067149162292e-02
5.263157933950424194e-02 7.368420958518981934e-01 1.578947305679321289e-01 5.763541162014007568e-02 5.763652548193931580e-02
5.263157933950424194e-02 7.368420958518981934e-01 2.105263173580169678e-01 7.437881827354431152e-02 7.438034564256668091e-02
5.263157933950424194e-02 7.368420958518981934e-01 2.631579041481018066e-01 8.909335732460021973e-02 8.909537643194198608e-02
5.263157933950424194e-02 7.368420958518981934e-01 3.157894611358642578e-01 1.013776659965515137e-01 1.013798490166664124e-01
5.263157933950424194e-02 7.368420958518981934e-01 3.684210479259490967e-01 1.108966544270515442e-01 1.108982786536216736e-01
5.263157933950424194e-02 7.368420958518981934e-01 4.210526347160339355e-01 1.173906773328781128e-01 1.173913702368736267e-01
5.263157933950424194e-02 7.368420958518981934e-01 4.736842215061187744e-01 1.206825822591781616e-01 1.206827536225318909e-01
5.263157933950424194e-02 7.368420958518981934e-01 5.263158082962036133e-01 1.206825822591781616e-01 1.206831037998199463e-01
5.263157933950424194e-02 7.368420958518981934e-01 5.789473652839660645e-01 1.173906773328781128e-01 1.173922121524810791e-01
5.263157933950424194e-02 7.368420958518981934e-01 6.315789222717285156e-01 1.108966544270515442e-01 1.108991280198097229e-01
5.263157933950424194e-02 7.368420958518981934e-01 6.842105388641357422e-01 1.013776585459709167e-01 1.013802960515022278e-01
5.263157933950424194e-02 7.368420958518981934e-01 7.368420958518981934e-01 8.909335732460021973e-02 8.909529447555541992e-02
5.263157933950424194e-02 7.368420958518981934e-01 7.894737124443054199e-01 7.437881827354431152e-02 7.437983155250549316e-02
5.263157933950424194e-02 7.368420958518981934e-01 8.421052694320678711e-01 5.763538926839828491e-02 5.763597786426544189e-02
5.263157933950424194e-02 7.368420958518981934e-01 8.947368264198303223e-01 3.931985422968864441e-02 3.932039439678192139e-02
5.263157933950424194e-02 7.368420958518981934e-01 9.473684430122375488e-01 1.993175223469734192e-02 1.993202231824398041e-02
5.263157933950424194e-02 7.894737124443054199e-01 5.263157933950424194e-02 1.663987152278423309e-02 1.663977466523647308e-02
5.263157933950424194e-02 7.894737124443054199e-01 1.052631586790084839e-01 3.282584995031356812e-02 3.282621130347251892e-02
5.263157933950424194e-02 7.894737124443054199e-01 1.578947305679321289e-01 4.811641946434974670e-02 4.811774566769599915e-02
5.263157933950424194e-02 7.894737124443054199e-01 2.105263173580169678e-01 6.209450960159301758e-02 6.209650635719299316e-02
5.263157933950424194e-02 7.894737124443054199e-01 2.631579041481018066e-01 7.437881082296371460e-02 7.438118010759353638e-02
5.263157933950424194e-02 7.894737124443054199e-01 3.157894611358642578e-01 8.463425934314727783e-02 8.463653177022933960e-02
5.263157933950424194e-02 7.894737124443054199e-01 3.684210479259490967e-01 9.258110821247100830e-02 9.258268773555755615e-02
5.263157933950424194e-02 7.894737124443054199e-01 4.210526347160339355e-01 9.800258278846740723e-02 9.800332784652709961e-02
5.263157933950424194e-02 7.894737124443054199e-01 4.736842215061187744e-01 1.007507964968681335e-01 1.007511913776397705e-01
5.263157933950424194e-02 7.894737124443054199e-01 5.263158082962036133e-01 1.007507964968681335e-01 1.007516682147979736e-01
5.263157933950424194e-02 7.894737124443054199e-01 5.789473652839660645e-01 9.800258278846740723e-02 9.800443053245544434e-02
5.263157933950424194e-02 7.894737124443054199e-01 6.315789222717285156e-01 9.258110821247100830e-02 9.258382022380828857e-02
5.263157933950424194e-02 7.894737124443054199e-01 6.842105388641357422e-01 8.463425934314727783e-02 8.463719487190246582e-02
5.263157933950424194e-02 7.894737124443054199e-01 7.368420958518981934e-01 7.437881082296371460e-02 7.438136637210845947e-02
5.263157933950424194e-02 7.894737124443054199e-01 7.894737124443054199e-01 6.209450215101242065e-02 6.209646537899971008e-02
5.263157933950424194e-02 7.894737124443054199e-01 8.421052694320678711e-01 4.811640456318855286e-02 4.811793938279151917e-02
5.263157933950424194e-02 7.894737124443054199e-01 8.947368264198303223e-01 3.282583877444267273e-02 3.282685577869415283e-02
5.263157933950424194e-02 7.894737124443054199e-01 9.473684430122375488e-01 1.663984917104244232e-02 1.664008758962154388e-02
5.263157933950424194e-02 8.421052694320678711e-01 5.263157933950424194e-02 1.289406791329383850e-02 1.289390120655298233e-02
5.263157933950424194e-02 8.421052694320678711e-01 1.052631586790084839e-01 2.543641999363899231e-02 2.543641813099384308e-02
5.263157933950424194e-02 8.421052694320678711e-01 1.578947305679321289e-01 3.728492930531501770e-02 3.728592768311500549e-02
5.263157933950424194e-02 8.421052694320678711e-01 2.105263173580169678e-01 4.811640828847885132e-02 4.811820760369300842e-02
5.263157933950424194e-02 8.421052694320678711e-01 2.631579041481018066e-01 5.763538926839828491e-02 5.763750895857810974e-02
5.263157933950424194e-02 8.421052694320678711e-01 3.157894611358642578e-01 6.558223068714141846e-02 6.558409333229064941e-02
5.263157933950424194e-02 8.421052694320678711e-01 3.684210479259490967e-01 7.174016535282135010e-02 7.174132019281387329e-02
5.263157933950424194e-02 8.421052694320678711e-01 4.210526347160339355e-01 7.594121247529983521e-02 7.594165205955505371e-02
5.263157933950424194e-02 8.421052694320678711e-01 4.736842215061187744e-01 7.807077467441558838e-02 7.807097584009170532e-02
5.263157933950424194e-02 8.421052694320678711e-01 5.263158082962036133e-01 7.807077467441558838e-02 7.807140052318572998e-02
5.263157933950424194e-02 8.421052694320678711e-01 5.789473652839660645e-01 7.594121247529983521e-02 7.594266533851623535e-02
5.263157933950424194e-02 8.421052694320678711e-01 6.315789222717285156e-01 7.174016535282135010e-02 7.174234092235565186e-02
5.263157933950424194e-02 8.421052694320678711e-01 6.842105388641357422e-01 6.558223068714141846e-02 6.558472663164138794e-02
5.263157933950424194e-02 8.421052694320678711e-01 7.368420958518981934e-01 5.763538926839828491e-02 5.763776972889900208e-02
5.263157933950424194e-02 8.421052694320678711e-01 7.894737124443054199e-01 4.811640083789825439e-02 4.811848327517509460e-02
5.263157933950424194e-02 8.421052694320678711e-01 8.421052694320678711e-01 3.728491440415382385e-02 3.728654980659484863e-02
5.263157933950424194e-02 8.421052694320678711e-01 8.947368264198303223e-01 2.543641068041324615e-02 2.543724700808525085e-02
5.263157933950424194e-02 8.421052694320678711e-01 9.473684430122375488e-01 1.289405021816492081e-02 1.289399713277816772e-02
5.263157933950424194e-02 8.947368264198303223e-01 5.263157933950424194e-02 8.796554990112781525e-03 8.796580135822296143e-03
5.263157933950424194e-02 8.947368264198303223e-01 1.052631586790084839e-01 1.735316216945648193e-02 1.735289208590984344e-02
5.263157933950424194e-02 8.947368264198303223e-01 1.578947305679321289e-01 2.543641999363899231e-02 2.543676830828189850e-02
5.263157933950424194e-02 8.947368264198303223e-01 2.105263173580169678e-01 3.282584249973297119e-02 3.282684832811355591e-02
5.263157933950424194e-02 8.947368264198303223e-01 2.631579041481018066e-01 3.931985422968864441e-02 3.932112827897071838e-02
5.263157933950424194e-02 8.947368264198303223e-01 3.157894611358642578e-01 4.474132880568504333e-02 4.474237188696861267e-02
5.263157933950424194e-02 8.947368264198303223e-01 3.684210479259490967e-01 4.894237220287322998e-02 4.894283786416053772e-02
5.263157933950424194e-02 8.947368264198303223e-01 4.210526347160339355e-01 5.180839821696281433e-02 5.180826410651206970e-02
5.263157933950424194e-02 8.947368264198303223e-01 4.736842215061187744e-01 5.326122418045997620e-02 5.326080322265625000e-02
5.263157933950424194e-02 8.947368264198303223e-01 5.263158082962036133e-01 5.326122418045997620e-02 5.326092615723609924e-02
5.263157933950424194e-02 8.947368264198303223e-01 5.789473652839660645e-01 5.180839821696281433e-02 5.180850997567176819e-02
5.263157933950424194e-02 8.947368264198303223e-01 6.315789222717285156e-01 4.894237220287322998e-02 4.894290119409561157e-02
5.263157933950424194e-02 8.947368264198303223e-01 6.842105388641357422e-01 4.474132508039474487e-02 4.474213719367980957e-02
5.263157933950424194e-02 8.947368264198303223e-01 7.368420958518981934e-01 3.931985422968864441e-02 3.932080790400505066e-02
5.263157933950424194e-02 8.947368264198303223e-01 7.894737124443054199e-01 3.282583877444267273e-02 3.282678499817848206e-02
5.263157933950424194e-02 8.947368264198303223e-01 8.421052694320678711e-01 2.543640881776809692e-02 2.543715201318264008e-02
5.263157933950424194e-02 8.947368264198303223e-01 8.947368264198303223e-01 1.735315658152103424e-02 1.735336892306804657e-02
5.263157933950424194e-02 8.947368264198303223e-01 9.473684430122375488e-01 8.796542882919311523e-03 8.796296082437038422e-03
5.263157933950424194e-02 9.473684430122375488e-01 5.263157933950424194e-02 4.459089599549770355e-03 4.459492396563291550e-03
5.263157933950424194e-02 9.473684430122375488e-01 1.052631586790084839e-01 8.796546608209609985e-03 8.796408772468566895e-03
5.263157933950424194e-02 9.473684430122375488e-01 1.578947305679321289e-01 1.289405580610036850e-02 1.289396453648805618e-02
5.263157933950424194e-02 9.473684430122375488e-01 2.105263173580169678e-01 1.663985103368759155e-02 1.664003543555736542e-02
5.263157933950424194e-02 9.473684430122375488e-01 2.631579041481018066e-01 1.993175223469734192e-02 1.993209309875965118e-02
5.263157933950424194e-02 9.473684430122375488e-01 3.157894611358642578e-01 2.267996780574321747e-02 2.268021181225776672e-02
5.263157933950424194e-02 9.473684430122375488e-01 3.684210479259490967e-01 2.480953373014926910e-02 2.480947785079479218e-02
5.263157933950424194e-02 9.473684430122375488e-01 4.210526347160339355e-01 2.626235969364643097e-02 2.626193128526210785e-02
5.263157933950424194e-02 9.473684430122375488e-01 4.736842215061187744e-01 2.699881605803966522e-02 2.699809521436691284e-02
5.263157933950424194e-02 9.473684430122375488e-01 5.263158082962036133e-01 2.699881605803966522e-02 2.699795551598072052e-02
5.263157933950424194e-02 9.473684430122375488e-01 5.789473652839660645e-01 2.626235969364643097e-02 2.626151405274868011e-02
5.263157933950424194e-02 9.473684430122375488e-01 6.315789222717285156e-01 2.480953373014926910e-02 2.480880916118621826e-02
5.263157933950424194e-02 9.473684430122375488e-01 6.842105388641357422e-01 2.267996594309806824e-02 2.267944253981113434e-02
5.263157933950424194e-02 9.473684430122375488e-01 7.368420958518981934e-01 1.993175223469734192e-02 1.993151195347309113e-02
5.263157933950424194e-02 9.473684430122375488e-01 7.894737124443054199e-01 1.663984917104244232e-02 1.663991063833236694e-02
5.263157933950424194e-02 9.473684430122375488e-01 8.421052694320678711e-01 1.289405021816492081e-02 1.289429608732461929e-02
5.263157933950424194e-02 9.473684430122375488e-01 8.947368264198303223e-01 8.796542882919311523e-03 8.796771988272666931e-03
5.263157933950424194e-02 9.473684430122375488e-01 9.473684430122375488e-01 4.459083545953035355e-03 4.459245130419731140e-03
1.052631586790084839e-01 5.263157933950424194e-02 5.263157933950424194e-02 8.796558715403079987e-03 8.799627423286437988e-03
1.052631586790084839e-01 5.263157933950424194e-02 1.052631586790084839e-01 1.735316962003707886e-02 1.735740713775157928e-02
1.052631586790084839e-01 5.263157933950424194e-02 1.578947305679321289e-01 2.543642930686473846e-02 2.544041909277439117e-02
1.052631586790084839e-01 5.263157933950424194e-02 2.105263173580169678e-01 3.282585367560386658e-02 3.282850608229637146e-02
1.052631586790084839e-01 5.263157933950424194e-02 2.631579041481018066e-01 3.931987285614013672e-02 3.932078555226325989e-02
1.052631586790084839e-01 5.263157933950424194e-02 3.157894611358642578e-01 4.474134743213653564e-02 4.474079236388206482e-02
1.052631586790084839e-01 5.263157933950424194e-02 3.684210479259490967e-01 4.894239455461502075e-02 4.894098266959190369e-02
1.052631586790084839e-01 5.263157933950424194e-02 4.210526347160339355e-01 5.180842056870460510e-02 5.180678516626358032e-02
1.052631586790084839e-01 5.263157933950424194e-02 4.736842215061187744e-01 5.326124653220176697e-02 5.325987935066223145e-02
1.052631586790084839e-01 5.263157933950424194e-02 5.263158082962036133e-01 5.326124653220176697e-02 5.326043069362640381e-02
1.052631586790084839e-01 5.263157933950424194e-02 5.789473652839660645e-01 5.180842056870460510e-02 5.180827900767326355e-02
1.052631586790084839e-01 5.263157933950424194e-02 6.315789222717285156e-01 4.894239455461502075e-02 4.894283786416053772e-02
1.052631586790084839e-01 5.263157933950424194e-02 6.842105388641357422e-01 4.474134370684623718e-02 4.474205151200294495e-02
1.052631586790084839e-01 5.263157933950424194e-02 7.368420958518981934e-01 3.931987285614013672e-02 3.932029008865356445e-02
1.052631586790084839e-01 5.263157933950424194e-02 7.894737124443054199e-01 3.282584995031356812e-02 3.282536193728446960e-02
1.052631586790084839e-01 5.263157933950424194e-02 8.421052694320678711e-01 2.543641999363899231e-02 2.543469332158565521e-02
1.052631586790084839e-01 5.263157933950424194e-02 8.947368264198303223e-01 1.735316403210163116e-02 1.735072210431098938e-02
1.052631586790084839e-01 5.263157933950424194e-02 9.473684430122375488e-01 8.796546608209609985e-03 8.794951252639293671e-03
1.052631586790084839e-01 1.052631586790084839e-01 5.263157933950424194e-02 1.735316962003707886e-02 1.735620200634002686e-02
1.052631586790084839e-01 1.052631586790084839e-01 1.052631586790084839e-01 3.423298895359039307e-02 3.423786535859107971e-02
1.052631586790084839e-01 1.052631586790084839e-01 1.578947305679321289e-01 5.017901957035064697e-02 5.018433928489685059e-02
1.052631586790084839e-01 1.052631586790084839e-01 2.105263173580169678e-01 6.475630402565002441e-02 6.476100534200668335e-02
1.052631586790084839e-01 1.052631586790084839e-01 2.631579041481018066e-01 7.756719738245010376e-02 7.757081836462020874e-02
1.052631586790084839e-01 1.052631586790084839e-01 3.157894611358642578e-01 8.826225996017456055e-02 8.826462924480438232e-02
1.052631586790084839e-01 1.052631586790084839e-01 3.684210479259490967e-01 9.654976427555084229e-02 9.655082970857620239e-02
1.052631586790084839e-01 1.052631586790084839e-01 4.210526347160339355e-01 1.022036373615264893e-01 1.022034734487533569e-01
1.052631586790084839e-01 1.052631586790084839e-01 4.736842215061187744e-01 1.050696596503257751e-01 1.050684005022048950e-01
1.052631586790084839e-01 1.052631586790084839e-01 5.263158082962036133e-01 1.050696596503257751e-01 1.050675511360168457e-01
1.052631586790084839e-01 1.052631586790084839e-01 5.789473652839660645e-01 1.022036373615264893e-01 1.022010296583175659e-01
1.052631586790084839e-01 1.052631586790084839e-01 6.315789222717285156e-01 9.654976427555084229e-02 9.654707461595535278e-02
1.052631586790084839e-01 1.052631586790084839e-01 6.842105388641357422e-01 8.826225996017456055e-02 8.825980126857757568e-02
1.052631586790084839e-01 1.052631586790084839e-01 7.368420958518981934e-01 7.756719738245010376e-02 7.756493240594863892e-02
1.052631586790084839e-01 1.052631586790084839e-01 7.894737124443054199e-01 6.475629657506942749e-02 6.475377082824707031e-02
1.052631586790084839e-01 1.052631586790084839e-01 8.421052694320678711e-01 5.017900094389915466e-02 5.017562583088874817e-02
1.052631586790084839e-01 1.052631586790084839e-01 8.947368264198303223e-01 3.423297777771949768e-02 3.422882407903671265e-02
1.052631586790084839e-01 1.052631586790084839e-01 9.473684430122375488e-01 1.735314726829528809e-02 1.734999567270278931e-02
